Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3011              0
1              [1024/60000]        2.3011              57.9500             1.7187              1              
1              [2048/60000]        1.7463              51.3100             1.5931              2              
1              [3072/60000]        1.5712              38.1100             1.7695              3              
1              [4096/60000]        1.8068              45.1400             1.9669              4              
1              [5120/60000]        1.9157              44.1400             1.9363              5              
1              [6144/60000]        2.0138              56.3500             1.3920              6              
1              [7168/60000]        1.4161              69.8900             1.0033              7              
1              [8192/60000]        1.0334              73.6300             0.9054              8              
1              [9216/60000]        0.9230              70.0700             0.8740              9              
1              [10240/60000]       0.9479              68.3700             1.0441              10             
1              [11264/60000]       1.0462              68.0900             0.9576              11             
1              [12288/60000]       1.0114              72.9300             0.8572              12             
1              [13312/60000]       0.8653              72.5400             0.7728              13             
1              [14336/60000]       0.7934              74.0800             0.8181              14             
1              [15360/60000]       0.8600              75.7400             0.7231              15             
1              [16384/60000]       0.7075              81.0300             0.6069              16             
1              [17408/60000]       0.6269              86.6100             0.4867              17             
1              [18432/60000]       0.5409              83.8600             0.5063              18             
1              [19456/60000]       0.5327              83.4900             0.5124              19             
1              [20480/60000]       0.5244              83.0600             0.4928              20             
1              [21504/60000]       0.4938              86.4200             0.4591              21             
1              [22528/60000]       0.4848              82.0400             0.5109              22             
1              [23552/60000]       0.5533              82.8400             0.5291              23             
1              [24576/60000]       0.5423              78.9600             0.5877              24             
1              [25600/60000]       0.5833              85.7400             0.4451              25             
1              [26624/60000]       0.4204              85.2400             0.4595              26             
1              [27648/60000]       0.4807              86.3000             0.4467              27             
1              [28672/60000]       0.4564              85.6100             0.4611              28             
1              [29696/60000]       0.5411              84.6200             0.4878              29             
1              [30720/60000]       0.5652              83.4300             0.5311              30             
1              [31744/60000]       0.5826              85.3800             0.4585              31             
1              [32768/60000]       0.4046              88.3900             0.3914              32             
1              [33792/60000]       0.3931              86.9300             0.4272              33             
1              [34816/60000]       0.4508              87.7900             0.4015              34             
1              [35840/60000]       0.4275              86.8000             0.4246              35             
1              [36864/60000]       0.4530              87.6100             0.4035              36             
