Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3050              0
1              [64/60000]          2.3082              10.1300             2.2326              1              
1              [128/60000]         2.2430              36.5900             2.1262              2              
1              [192/60000]         2.1693              43.5400             2.0291              3              
1              [256/60000]         2.0359              44.4200             1.9254              4              
1              [320/60000]         1.8608              41.3900             1.7990              5              
1              [384/60000]         1.8218              50.3900             1.6272              6              
1              [448/60000]         1.6797              53.2100             1.5194              7              
1              [512/60000]         1.4423              49.2000             1.4390              8              
1              [576/60000]         1.4689              45.4600             1.3759              9              
1              [640/60000]         1.4139              45.4600             1.2860              10             
1              [704/60000]         1.1970              64.6400             1.1354              11             
1              [768/60000]         1.0614              57.6300             1.2483              12             
1              [832/60000]         1.4009              57.1400             1.1883              13             
1              [896/60000]         1.2336              59.4000             1.1910              14             
1              [960/60000]         1.1309              63.4400             1.1057              15             
1              [1024/60000]        1.2135              58.9700             1.0567              16             
1              [1088/60000]        1.1117              60.2800             1.0018              17             
1              [1152/60000]        1.0063              57.8000             1.2468              18             
1              [1216/60000]        1.4355              61.7400             1.0743              19             
1              [1280/60000]        1.1086              62.5900             1.0581              20             
1              [1344/60000]        1.0548              54.7300             1.1749              21             
1              [1408/60000]        1.4521              69.6800             0.9252              22             
1              [1472/60000]        0.9967              66.3400             0.8889              23             
1              [1536/60000]        0.7340              72.3800             0.8144              24             
1              [1600/60000]        0.8800              71.9300             0.8116              25             
1              [1664/60000]        0.7699              69.0500             0.8555              26             
1              [1728/60000]        0.6766              71.2900             0.8206              27             
1              [1792/60000]        0.8699              71.5000             0.7966              28             
1              [1856/60000]        0.7089              71.6300             0.8038              29             
1              [1920/60000]        0.6265              70.1800             0.8156              30             
1              [1984/60000]        0.8997              70.1600             0.7897              31             
1              [2048/60000]        0.6889              69.8300             0.8084              32             
1              [2112/60000]        0.6045              62.8800             1.0466              33             
1              [2176/60000]        1.0844              68.5500             0.8112              34             
1              [2240/60000]        0.8082              70.8800             0.7990              35             
1              [2304/60000]        0.8256              66.7700             0.9005              36             
1              [2368/60000]        0.8058              69.1600             0.8766              37             
1              [2432/60000]        0.7911              73.6000             0.7428              38             
1              [2496/60000]        0.6360              74.5800             0.6837              39             
1              [2560/60000]        0.5723              73.1400             0.7303              40             
1              [2624/60000]        0.5618              69.7500             0.7789              41             
1              [2688/60000]        0.5466              73.1400             0.7502              42             
1              [2752/60000]        0.8152              72.7800             0.7333              43             
1              [2816/60000]        0.6862              73.2900             0.7402              44             
1              [2880/60000]        0.8662              64.7300             0.8893              45             
1              [2944/60000]        0.8772              73.6500             0.6901              46             
1              [3008/60000]        0.7784              72.3700             0.7727              47             
1              [3072/60000]        0.7407              68.8200             0.8107              48             
1              [3136/60000]        0.7560              70.6300             0.7456              49             
1              [3200/60000]        0.6578              76.8600             0.6584              50             
1              [3264/60000]        0.5727              73.8100             0.7024              51             
1              [3328/60000]        0.9466              74.3800             0.7177              52             
1              [3392/60000]        0.7997              72.3500             0.7509              53             
1              [3456/60000]        0.7744              73.8100             0.7066              54             
1              [3520/60000]        0.6567              76.3900             0.6775              55             
1              [3584/60000]        0.6522              77.1400             0.6289              56             
1              [3648/60000]        0.5708              76.5300             0.6565              57             
1              [3712/60000]        0.5510              76.4400             0.6659              58             
1              [3776/60000]        0.6186              73.3900             0.6966              59             
1              [3840/60000]        0.7179              76.5800             0.6517              60             
1              [3904/60000]        0.6060              76.4000             0.6478              61             
1              [3968/60000]        0.6701              74.8500             0.6889              62             
1              [4032/60000]        0.6207              74.5200             0.6925              63             
1              [4096/60000]        0.5184              77.5500             0.6264              64             
1              [4160/60000]        0.5697              71.2600             0.6835              65             
1              [4224/60000]        0.6572              75.9300             0.6602              66             
1              [4288/60000]        0.8016              73.5500             0.7284              67             
1              [4352/60000]        0.6495              71.6600             0.7016              68             
1              [4416/60000]        0.7431              76.5300             0.6495              69             
1              [4480/60000]        0.6407              77.7600             0.6065              70             
