Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2928              0
1              [64/60000]          2.2905              26.8200             3.5354              1              
1              [128/60000]         3.4441              21.7100             6.0389              2              
1              [192/60000]         5.8304              41.3300             3.6791              3              
1              [256/60000]         3.6074              33.1100             4.1982              4              
1              [320/60000]         4.3963              31.9100             3.0164              5              
1              [384/60000]         3.0696              41.7000             1.9418              6              
1              [448/60000]         2.0401              50.8200             1.2772              7              
1              [512/60000]         1.3434              44.6700             1.6577              8              
1              [576/60000]         1.7389              64.4300             1.3432              9              
1              [640/60000]         1.2407              60.2600             1.0723              10             
1              [704/60000]         1.0820              65.8600             0.9834              11             
1              [768/60000]         0.8641              62.7400             1.0825              12             
1              [832/60000]         0.8949              58.2300             1.3454              13             
1              [896/60000]         1.0648              66.1600             1.1068              14             
1              [960/60000]         1.0632              61.7800             0.9968              15             
1              [1024/60000]        1.0205              68.7600             0.9184              16             
1              [1088/60000]        0.7774              67.0700             0.9267              17             
1              [1152/60000]        0.8463              65.0900             1.2326              18             
1              [1216/60000]        1.4545              56.1000             1.6068              19             
1              [1280/60000]        1.3469              66.1200             0.9553              20             
1              [1344/60000]        0.7029              63.0200             1.1663              21             
1              [1408/60000]        1.3938              53.5500             1.5979              22             
1              [1472/60000]        1.1479              58.1700             1.7279              23             
1              [1536/60000]        2.2118              62.1400             1.6487              24             
1              [1600/60000]        1.3529              66.6200             0.9417              25             
1              [1664/60000]        0.9483              71.3700             0.8214              26             
1              [1728/60000]        0.8604              71.6000             0.7916              27             
1              [1792/60000]        0.5102              70.4000             0.8431              28             
1              [1856/60000]        0.8585              72.3500             0.8030              29             
1              [1920/60000]        0.7646              72.9200             0.7896              30             
1              [1984/60000]        0.8488              64.6000             0.9968              31             
1              [2048/60000]        0.9842              73.0300             0.8766              32             
1              [2112/60000]        1.0507              75.0700             0.7104              33             
1              [2176/60000]        0.9212              67.8900             1.0641              34             
1              [2240/60000]        0.8776              69.5000             0.8735              35             
1              [2304/60000]        1.0352              69.8300             0.8317              36             
1              [2368/60000]        0.7428              70.2900             0.8108              37             
1              [2432/60000]        0.9228              69.8700             1.1500              38             
1              [2496/60000]        1.0670              75.4800             0.7096              39             
1              [2560/60000]        0.8433              70.6000             0.7673              40             
1              [2624/60000]        0.7616              74.4900             0.7904              41             
