Batch_Number,Avg_CE_Test,Num_Runs
0,2.402526,100
1,2.04177,100
2,1.772352,100
3,1.56621,100
4,1.4063229999999998,100
5,1.280292,100
6,1.176727,100
7,1.092714,100
8,1.020525,100
9,0.960843,100
10,0.9086270000000001,100
11,0.864616,100
12,0.825477,100
13,0.792443,100
14,0.7625109999999999,100
15,0.736583,100
16,0.71224,100
17,0.690807,100
18,0.6703830000000001,100
19,0.652118,100
20,0.634811,100
21,0.619077,100
22,0.604278,100
23,0.590618,100
24,0.577864,100
25,0.565936,100
26,0.554859,100
27,0.544401,100
28,0.534739,100
29,0.525521,100
30,0.517033,100
31,0.508865,100
32,0.501361,100
33,0.494071,100
34,0.487392,100
35,0.48084299999999996,100
36,0.47484699999999996,100
37,0.468929,100
38,0.46352400000000005,100
39,0.458143,100
40,0.453239,100
41,0.448349,100
42,0.44389,100
43,0.439433,100
44,0.43538699999999997,100
45,0.43134700000000004,100
46,0.42769199999999996,100
47,0.424065,100
48,0.42082,100
49,0.417639,100
50,0.41485999999999995,100
51,0.412154,100
52,0.409867,100
53,0.407639,100
54,0.40586,100
55,0.40409399999999995,100
56,0.40275999999999995,100
57,0.40132100000000004,100
58,0.40025799999999995,100
59,0.398982,100
60,0.398023,100
61,0.39673,100
62,0.39567,100
63,0.39419,100
64,0.392966,100
65,0.391256,100
66,0.389846,100
67,0.387929,100
68,0.38630899999999996,100
69,0.384225,100
70,0.38246699999999995,100
71,0.38029,100
72,0.378438,100
73,0.376203,100
74,0.374343,100
75,0.37211799999999995,100
76,0.370304,100
77,0.368094,100
78,0.36634500000000003,100
79,0.364199,100
80,0.362522,100
81,0.360497,100
82,0.35891399999999996,100
83,0.35707900000000004,100
84,0.35558,100
85,0.353928,100
86,0.35249,100
87,0.351012,100
88,0.34964100000000004,100
89,0.34830300000000003,100
90,0.347018,100
91,0.345812,100
92,0.34462499999999996,100
93,0.34354100000000004,100
94,0.34246099999999996,100
95,0.34149300000000005,100
96,0.340511,100
97,0.33965,100
98,0.33877,100
99,0.33799500000000005,100
100,0.337214,100
101,0.336522,100
102,0.33582700000000004,100
103,0.335204,100
104,0.334581,100
105,0.334039,100
106,0.333474,100
107,0.33299100000000004,100
108,0.332478,100
109,0.332027,100
110,0.33155500000000004,100
111,0.331137,100
112,0.33070700000000003,100
113,0.33030299999999996,100
114,0.329899,100
115,0.329517,100
116,0.329133,100
117,0.328755,100
118,0.328386,100
119,0.328021,100
120,0.327674,100
121,0.327302,100
122,0.32696800000000004,100
123,0.326616,100
124,0.326284,100
125,0.325937,100
126,0.32561300000000004,100
127,0.32527,100
128,0.324961,100
129,0.324624,100
130,0.324325,100
131,0.324012,100
132,0.32372599999999996,100
133,0.323416,100
134,0.32313600000000003,100
135,0.322843,100
136,0.322579,100
137,0.32230200000000003,100
138,0.32205,100
139,0.321787,100
140,0.32154400000000005,100
141,0.32130499999999995,100
142,0.32106700000000005,100
143,0.320843,100
144,0.320623,100
145,0.320419,100
146,0.32020699999999996,100
147,0.320019,100
148,0.319822,100
149,0.319652,100
150,0.319461,100
151,0.319301,100
152,0.319125,100
153,0.318982,100
154,0.318822,100
155,0.318689,100
156,0.31854,100
157,0.31841,100
158,0.318276,100
159,0.31816099999999997,100
160,0.318036,100
161,0.317927,100
162,0.317824,100
163,0.31771699999999997,100
164,0.317621,100
165,0.317531,100
166,0.317446,100
167,0.317361,100
168,0.317285,100
169,0.317211,100
170,0.317146,100
171,0.31709600000000004,100
172,0.31702600000000003,100
173,0.316991,100
174,0.31690799999999997,100
175,0.316889,100
176,0.316816,100
177,0.316792,100
178,0.31671499999999997,100
179,0.316696,100
180,0.3079,2
181,0.31889999999999996,2
182,0.3074,2
183,0.3183,2
184,0.30685,2
185,0.31775,2
186,0.30635,2
187,0.31725000000000003,2
188,0.30595,2
189,0.31685,2
190,0.30569999999999997,2
191,0.3166,2
192,0.30545,2
193,0.3165,2
194,0.30545,2
195,0.3165,2
196,0.3056,2
197,0.31675,2
198,0.3059,2
199,0.3171,2
