Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [64/60000]          2.3021              28.6700             2.2436              1              
1              [128/60000]         2.2593              29.8000             2.1843              2              
1              [192/60000]         2.1838              42.5300             2.1015              3              
1              [256/60000]         2.0739              37.3400             2.0060              4              
1              [320/60000]         1.9764              43.8000             1.8869              5              
1              [384/60000]         1.8397              42.5000             1.7614              6              
1              [448/60000]         1.7492              46.3600             1.6247              7              
1              [512/60000]         1.6219              55.6600             1.5000              8              
1              [576/60000]         1.3917              53.4300             1.4105              9              
1              [640/60000]         1.4117              60.4900             1.2868              10             
1              [704/60000]         1.3107              56.9400             1.2298              11             
1              [768/60000]         1.2219              54.8100             1.2422              12             
1              [832/60000]         1.3607              64.6300             1.1338              13             
1              [896/60000]         1.3092              58.1700             1.1205              14             
1              [960/60000]         1.3600              58.4000             1.1252              15             
1              [1024/60000]        1.1870              63.0800             1.0232              16             
1              [1088/60000]        1.0437              60.0500             1.0845              17             
1              [1152/60000]        1.0327              57.5500             1.0940              18             
1              [1216/60000]        1.2044              57.0700             1.1572              19             
1              [1280/60000]        1.0454              60.1500             1.0284              20             
1              [1344/60000]        1.0615              61.1000             1.0105              21             
1              [1408/60000]        0.9251              68.9500             0.8892              22             
1              [1472/60000]        0.9750              65.1700             0.9849              23             
1              [1536/60000]        0.7914              71.1100             0.8385              24             
1              [1600/60000]        0.8891              70.2800             0.8252              25             
1              [1664/60000]        0.8079              66.1700             0.8973              26             
1              [1728/60000]        1.1548              67.7800             0.8571              27             
1              [1792/60000]        0.9054              64.4200             0.8750              28             
1              [1856/60000]        0.7911              72.5400             0.7694              29             
1              [1920/60000]        0.7020              67.6300             0.9141              30             
1              [1984/60000]        1.0440              64.6200             0.9364              31             
1              [2048/60000]        0.8734              66.4600             0.8628              32             
1              [2112/60000]        0.7866              67.5200             0.8118              33             
1              [2176/60000]        0.6265              71.7400             0.7973              34             
1              [2240/60000]        1.0278              68.4600             0.7937              35             
1              [2304/60000]        0.8889              66.4900             0.8911              36             
1              [2368/60000]        0.8426              65.3200             0.8164              37             
1              [2432/60000]        0.9044              71.2700             0.8054              38             
1              [2496/60000]        0.5976              70.2500             0.7775              39             
1              [2560/60000]        0.8408              69.6800             0.7967              40             
1              [2624/60000]        0.7376              73.9200             0.7183              41             
1              [2688/60000]        0.6502              71.1800             0.7987              42             
1              [2752/60000]        0.6985              75.0400             0.7212              43             
1              [2816/60000]        0.6382              68.4200             0.8080              44             
1              [2880/60000]        0.6786              70.9800             0.7295              45             
1              [2944/60000]        0.9968              65.5000             0.8709              46             
1              [3008/60000]        0.8575              69.5000             0.7711              47             
1              [3072/60000]        0.8968              69.3400             0.8407              48             
1              [3136/60000]        0.5136              71.6100             0.7621              49             
1              [3200/60000]        0.7796              71.5500             0.7660              50             
1              [3264/60000]        0.7440              67.4200             0.9362              51             
1              [3328/60000]        0.8737              74.8200             0.7245              52             
1              [3392/60000]        0.9639              70.9300             0.7840              53             
1              [3456/60000]        0.8041              69.1600             0.8516              54             
1              [3520/60000]        0.6298              72.8600             0.7270              55             
1              [3584/60000]        0.6522              73.7300             0.6920              56             
1              [3648/60000]        0.7382              73.3000             0.7485              57             
1              [3712/60000]        0.8004              71.7700             0.7327              58             
