Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3022              25.7100             2.2449              1              
1              [128/60000]         2.2247              27.1900             2.1861              2              
1              [192/60000]         2.2252              38.1600             2.1161              3              
1              [256/60000]         2.0842              39.5100             2.0192              4              
1              [320/60000]         2.0652              42.5400             1.9329              5              
1              [384/60000]         1.9068              39.4100             1.8144              6              
1              [448/60000]         1.8561              35.9600             1.7407              7              
1              [512/60000]         1.5794              35.1100             1.6763              8              
1              [576/60000]         1.7907              52.8900             1.5103              9              
1              [640/60000]         1.5179              46.2200             1.4709              10             
1              [704/60000]         1.4558              45.9800             1.3719              11             
1              [768/60000]         1.2909              58.6800             1.2366              12             
1              [832/60000]         1.1262              59.6900             1.1663              13             
1              [896/60000]         0.9939              63.0400             1.1934              14             
1              [960/60000]         1.1349              60.6800             1.0909              15             
1              [1024/60000]        0.9513              60.6800             1.0882              16             
1              [1088/60000]        1.0216              57.3300             1.1197              17             
1              [1152/60000]        1.1805              65.7500             1.0051              18             
1              [1216/60000]        1.0106              57.3100             1.1775              19             
1              [1280/60000]        1.1060              64.7700             0.9813              20             
1              [1344/60000]        1.1637              63.3200             0.9935              21             
1              [1408/60000]        0.9698              65.1900             0.8974              22             
1              [1472/60000]        0.9694              65.1200             0.9496              23             
1              [1536/60000]        0.8590              64.1400             0.9173              24             
1              [1600/60000]        0.8632              65.8000             0.9040              25             
1              [1664/60000]        0.5578              71.3300             0.8103              26             
1              [1728/60000]        1.0469              66.8200             0.8930              27             
1              [1792/60000]        0.9597              61.4300             0.9895              28             
1              [1856/60000]        1.0347              61.7100             1.0582              29             
1              [1920/60000]        0.9952              71.6400             0.7909              30             
1              [1984/60000]        0.7878              67.1600             0.9200              31             
1              [2048/60000]        1.2684              65.4700             0.8694              32             
1              [2112/60000]        0.9765              72.1100             0.8182              33             
1              [2176/60000]        0.7496              69.3600             0.8137              34             
1              [2240/60000]        0.8456              69.5200             0.8282              35             
1              [2304/60000]        0.8422              70.0300             0.8257              36             
1              [2368/60000]        0.6980              72.3500             0.7817              37             
1              [2432/60000]        0.7294              69.0700             0.8104              38             
1              [2496/60000]        1.0077              61.8100             0.9279              39             
1              [2560/60000]        1.0306              72.7000             0.7452              40             
1              [2624/60000]        0.7498              69.0200             0.8376              41             
1              [2688/60000]        0.6933              72.6900             0.7283              42             
1              [2752/60000]        0.8153              68.0500             0.8268              43             
1              [2816/60000]        0.7488              74.3900             0.7220              44             
1              [2880/60000]        0.8450              69.8600             0.8268              45             
1              [2944/60000]        0.6625              71.3700             0.7511              46             
1              [3008/60000]        0.6493              70.1600             0.7976              47             
1              [3072/60000]        0.8868              68.0300             0.8549              48             
1              [3136/60000]        1.0257              67.5700             0.8193              49             
1              [3200/60000]        0.7979              73.2400             0.7292              50             
1              [3264/60000]        0.7137              72.7500             0.7422              51             
1              [3328/60000]        0.8342              70.1500             0.7989              52             
1              [3392/60000]        0.8969              70.8400             0.7534              53             
1              [3456/60000]        0.7439              73.4200             0.7172              54             
1              [3520/60000]        0.9378              67.7700             0.8198              55             
1              [3584/60000]        0.8561              75.0400             0.7205              56             
1              [3648/60000]        0.6693              72.7800             0.7350              57             
1              [3712/60000]        0.6669              76.0200             0.6697              58             
1              [3776/60000]        0.7187              75.3700             0.6879              59             
1              [3840/60000]        0.8180              72.0500             0.7811              60             
1              [3904/60000]        0.6316              73.1100             0.7490              61             
1              [3968/60000]        0.6428              75.3300             0.6705              62             
1              [4032/60000]        0.6622              75.6600             0.6884              63             
1              [4096/60000]        0.7546              73.9300             0.6800              64             
1              [4160/60000]        0.4722              71.9100             0.7154              65             
1              [4224/60000]        0.6813              75.3100             0.7195              66             
1              [4288/60000]        0.7353              75.3300             0.6687              67             
1              [4352/60000]        0.4836              76.5100             0.6470              68             
1              [4416/60000]        0.5520              75.8800             0.6517              69             
1              [4480/60000]        0.7111              77.2900             0.6324              70             
1              [4544/60000]        0.4878              77.8100             0.6195              71             
1              [4608/60000]        0.5838              74.4100             0.7229              72             
1              [4672/60000]        0.7797              72.0800             0.7455              73             
1              [4736/60000]        0.8007              76.0600             0.6785              74             
1              [4800/60000]        0.4850              74.5200             0.7177              75             
1              [4864/60000]        0.5533              77.9300             0.6254              76             
1              [4928/60000]        0.6849              74.2700             0.6960              77             
1              [4992/60000]        0.7010              71.7000             0.7252              78             
1              [5056/60000]        0.8087              76.0900             0.6550              79             
1              [5120/60000]        0.7044              72.9800             0.7200              80             
