Batch_Number,Avg_CE_Test,Num_Runs
0,2.428913,100
1,2.196533,100
2,1.9335220000000002,100
3,1.7428409999999999,100
4,1.577947,100
5,1.444418,100
6,1.335611,100
7,1.2383440000000001,100
8,1.160964,100
9,1.095053,100
10,1.036146,100
11,0.9803189999999999,100
12,0.9394020000000001,100
13,0.907458,100
14,0.8735590000000001,100
15,0.8412479999999999,100
16,0.817247,100
17,0.7959149999999999,100
18,0.771041,100
19,0.7489669999999999,100
20,0.731865,100
21,0.714444,100
22,0.702967,100
23,0.684204,100
24,0.6727240000000001,100
25,0.6561450000000001,100
26,0.649255,100
27,0.637275,100
28,0.627131,100
29,0.6210289999999999,100
30,0.609766,100
31,0.600902,100
32,0.59177,100
33,0.584026,100
34,0.5765899999999999,100
35,0.569278,100
36,0.561434,100
37,0.554988,100
38,0.551275,100
39,0.546088,100
40,0.539932,100
41,0.534312,100
42,0.531251,100
43,0.5251100000000001,100
44,0.520467,100
45,0.5168889999999999,100
46,0.511569,100
47,0.508918,100
48,0.503737,100
49,0.500411,100
50,0.495715,100
51,0.491379,100
52,0.489722,100
53,0.48605,100
54,0.48121899999999995,100
55,0.47984499999999997,100
56,0.476206,100
57,0.474213,100
58,0.471087,100
59,0.46635800000000005,100
60,0.46604500000000004,100
61,0.462256,100
62,0.46002000000000004,100
63,0.456959,100
64,0.45475499999999996,100
65,0.451322,100
66,0.449838,100
67,0.445235,100
68,0.44793999999999995,100
69,0.44399500000000003,100
70,0.439589,100
71,0.439983,100
72,0.437108,100
73,0.43695799999999996,100
74,0.43257199999999996,100
75,0.43412100000000003,100
76,0.430289,100
77,0.43014800000000003,100
78,0.427588,100
79,0.424607,100
80,0.425505,100
81,0.424891,100
82,0.420053,100
83,0.419429,100
84,0.416412,100
85,0.414358,100
86,0.416192,100
87,0.41450499999999996,100
88,0.411165,100
89,0.41188899999999995,100
90,0.41219500000000003,100
91,0.409162,100
92,0.40831,100
93,0.40749899999999994,100
94,0.404302,100
95,0.406019,100
96,0.404827,100
97,0.40305100000000005,100
98,0.40006099999999994,100
99,0.401077,100
100,0.39921999999999996,100
101,0.398037,100
102,0.39840600000000004,100
103,0.39610300000000004,100
104,0.395047,100
105,0.394917,100
106,0.390905,100
107,0.39284399999999997,100
108,0.393864,100
109,0.392036,100
110,0.388581,100
111,0.389131,100
112,0.389364,100
113,0.391484,100
114,0.38378799999999996,100
115,0.387157,100
116,0.38417,100
117,0.387087,100
118,0.38636699999999996,100
119,0.382849,100
120,0.38367199999999996,100
121,0.383996,100
122,0.383696,100
123,0.38185600000000003,100
124,0.379403,100
125,0.378859,100
126,0.381238,100
127,0.378346,100
128,0.37615299999999996,100
129,0.377345,100
130,0.37814,100
131,0.37472900000000003,100
132,0.37380800000000003,100
133,0.37646799999999997,100
134,0.372584,100
135,0.37283299999999997,100
136,0.371523,100
137,0.373153,100
138,0.372162,100
139,0.37148899999999996,100
140,0.37238484848484854,99
141,0.3703626262626263,99
142,0.37135858585858583,99
143,0.37018484848484845,99
144,0.36833939393939397,99
145,0.3672585858585859,99
146,0.3659333333333334,99
147,0.366579797979798,99
148,0.3664888888888889,99
149,0.3677727272727273,99
150,0.3639909090909091,99
151,0.3688606060606061,99
