Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3040              0
1              [1024/60000]        2.3035              38.7700             1.9395              1              
1              [2048/60000]        1.9562              54.7200             1.7435              2              
1              [3072/60000]        1.7902              25.1200             2.0379              3              
1              [4096/60000]        2.0188              62.0400             1.6290              4              
1              [5120/60000]        1.6151              63.9100             1.3455              5              
1              [6144/60000]        1.3707              55.0700             1.2475              6              
1              [7168/60000]        1.2552              65.7700             1.2085              7              
1              [8192/60000]        1.2141              72.2300             0.9869              8              
1              [9216/60000]        0.9834              74.8700             0.8023              9              
1              [10240/60000]       0.8127              74.0600             0.7966              10             
1              [11264/60000]       0.8700              65.4200             0.9560              11             
1              [12288/60000]       0.9721              72.5600             1.0113              12             
1              [13312/60000]       1.0008              78.3100             0.7077              13             
1              [14336/60000]       0.7071              81.6900             0.6250              14             
1              [15360/60000]       0.6307              78.8500             0.7259              15             
1              [16384/60000]       0.7274              84.2000             0.5433              16             
1              [17408/60000]       0.5651              81.8400             0.5415              17             
1              [18432/60000]       0.6109              79.7700             0.6180              18             
1              [19456/60000]       0.6398              80.0300             0.5780              19             
1              [20480/60000]       0.5971              80.4800             0.5745              20             
1              [21504/60000]       0.6632              79.8700             0.5857              21             
1              [22528/60000]       0.6319              80.8800             0.5847              22             
1              [23552/60000]       0.5922              82.7400             0.5311              23             
1              [24576/60000]       0.5977              86.8200             0.4471              24             
1              [25600/60000]       0.4110              85.3400             0.4729              25             
1              [26624/60000]       0.4812              89.0500             0.3912              26             
1              [27648/60000]       0.4562              87.6900             0.4063              27             
1              [28672/60000]       0.4482              89.1700             0.3780              28             
1              [29696/60000]       0.3886              89.3700             0.3746              29             
1              [30720/60000]       0.4126              88.3100             0.3894              30             
1              [31744/60000]       0.4213              87.3700             0.4121              31             
1              [32768/60000]       0.4047              88.4500             0.3880              32             
1              [33792/60000]       0.4291              89.6600             0.3580              33             
1              [34816/60000]       0.3726              89.0100             0.3706              34             
1              [35840/60000]       0.3868              88.8700             0.3715              35             
1              [36864/60000]       0.4070              86.4800             0.4201              36             
1              [37888/60000]       0.4423              84.0900             0.4997              37             
1              [38912/60000]       0.5417              86.0900             0.4294              38             
1              [39936/60000]       0.4232              87.1300             0.4042              39             
1              [40960/60000]       0.3949              86.4500             0.4152              40             
1              [41984/60000]       0.4683              84.9100             0.4662              41             
1              [43008/60000]       0.4894              82.7700             0.4979              42             
1              [44032/60000]       0.4892              83.3800             0.5115              43             
1              [45056/60000]       0.5887              84.2600             0.4713              44             
1              [46080/60000]       0.4842              84.7300             0.4575              45             
1              [47104/60000]       0.4330              88.7500             0.3645              46             
1              [48128/60000]       0.4043              89.1800             0.3533              47             
1              [49152/60000]       0.3579              90.6000             0.3264              48             
1              [50176/60000]       0.3112              90.9300             0.3101              49             
1              [51200/60000]       0.3419              91.9200             0.2966              50             
1              [52224/60000]       0.3169              91.7400             0.2897              51             
1              [53248/60000]       0.3389              92.0900             0.2889              52             
1              [54272/60000]       0.3025              91.7700             0.2906              53             
1              [55296/60000]       0.2990              92.1700             0.2784              54             
1              [56320/60000]       0.2538              92.4900             0.2708              55             
1              [57344/60000]       0.2921              92.3400             0.2736              56             
1              [58368/60000]       0.2841              92.1400             0.2753              57             
1              [59392/60000]       0.2893              92.5300             0.2664              58             
1              [35872/60000]       0.3347              92.4500             0.2658              59             
2              [1024/60000]        0.2723              92.2600             0.2709              60             
2              [2048/60000]        0.3296              92.2400             0.2790              61             
2              [3072/60000]        0.2676              92.3700             0.2703              62             
2              [4096/60000]        0.2841              92.2500             0.2724              63             
2              [5120/60000]        0.2748              92.0100             0.2750              64             
2              [6144/60000]        0.3178              91.7500             0.2883              65             
2              [7168/60000]        0.3484              91.2600             0.2921              66             
2              [8192/60000]        0.2771              91.9500             0.2797              67             
2              [9216/60000]        0.2938              92.1600             0.2703              68             
2              [10240/60000]       0.2781              92.1000             0.2737              69             
2              [11264/60000]       0.2972              91.9900             0.2786              70             
2              [12288/60000]       0.3044              92.1100             0.2723              71             
2              [13312/60000]       0.2633              91.9300             0.2776              72             
2              [14336/60000]       0.2826              92.4600             0.2677              73             
2              [15360/60000]       0.2746              91.7300             0.2759              74             
