Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3053              0
1              [1024/60000]        2.3054              49.4600             2.0055              1              
1              [2048/60000]        2.0256              41.0400             1.7869              2              
1              [3072/60000]        1.7864              48.4100             1.6389              3              
1              [4096/60000]        1.6061              59.0300             1.4000              4              
1              [5120/60000]        1.4581              66.3500             1.2534              5              
1              [6144/60000]        1.3431              67.3100             1.1462              6              
1              [7168/60000]        1.2404              65.9500             1.0585              7              
1              [8192/60000]        1.0675              65.6500             1.0268              8              
1              [9216/60000]        1.0731              63.5200             1.1577              9              
1              [10240/60000]       1.1487              69.6100             0.9569              10             
1              [11264/60000]       1.0019              76.9500             0.7246              11             
1              [12288/60000]       0.8068              78.3300             0.6959              12             
1              [13312/60000]       0.7365              69.7500             0.8313              13             
1              [14336/60000]       0.8134              70.4100             0.9145              14             
1              [15360/60000]       0.8493              78.0800             0.6478              15             
1              [16384/60000]       0.6783              76.8200             0.6461              16             
1              [17408/60000]       0.7137              76.3200             0.6647              17             
1              [18432/60000]       0.7122              75.8200             0.6590              18             
1              [19456/60000]       0.6917              77.2600             0.6508              19             
1              [20480/60000]       0.6319              83.0200             0.5236              20             
1              [21504/60000]       0.5408              85.4100             0.4917              21             
1              [22528/60000]       0.4969              86.9400             0.4355              22             
1              [23552/60000]       0.4486              87.6900             0.4261              23             
1              [24576/60000]       0.4531              85.4200             0.4602              24             
1              [25600/60000]       0.4584              85.9500             0.4515              25             
1              [26624/60000]       0.4531              83.8400             0.4905              26             
1              [27648/60000]       0.5427              86.1900             0.4597              27             
1              [28672/60000]       0.4846              86.2200             0.4610              28             
1              [29696/60000]       0.4861              84.2800             0.4858              29             
1              [30720/60000]       0.5404              86.8100             0.4394              30             
1              [31744/60000]       0.4400              87.9000             0.4040              31             
1              [32768/60000]       0.4021              87.4900             0.4098              32             
1              [33792/60000]       0.3912              88.6400             0.3786              33             
