Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [1024/60000]        2.3019              48.1500             2.0730              1              
1              [2048/60000]        2.0768              42.6600             1.8763              2              
1              [3072/60000]        1.9025              44.6500             1.7505              3              
1              [4096/60000]        1.7420              68.9300             1.5069              4              
1              [5120/60000]        1.5570              64.1600             1.2217              5              
1              [6144/60000]        1.2892              66.3400             1.2527              6              
1              [7168/60000]        1.2952              63.6100             1.1090              7              
1              [8192/60000]        1.1241              74.9200             0.9380              8              
1              [9216/60000]        0.9212              68.2400             0.9082              9              
1              [10240/60000]       0.9133              62.9900             1.0498              10             
1              [11264/60000]       1.1052              66.2500             0.9975              11             
1              [12288/60000]       1.0098              62.8400             0.9933              12             
1              [13312/60000]       0.9599              70.1400             0.8324              13             
1              [14336/60000]       0.9139              77.0500             0.7026              14             
1              [15360/60000]       0.7181              82.9100             0.5631              15             
1              [16384/60000]       0.6309              85.4700             0.5383              16             
1              [17408/60000]       0.6024              82.2100             0.5449              17             
1              [18432/60000]       0.5638              81.3100             0.5660              18             
1              [19456/60000]       0.5992              79.8600             0.5718              19             
1              [20480/60000]       0.6376              79.8900             0.5990              20             
1              [21504/60000]       0.6114              81.0000             0.5535              21             
1              [22528/60000]       0.5723              85.0100             0.4975              22             
1              [23552/60000]       0.5151              86.6400             0.4398              23             
1              [24576/60000]       0.4612              88.3300             0.4213              24             
1              [25600/60000]       0.4481              87.8400             0.4040              25             
1              [26624/60000]       0.4120              89.5300             0.3817              26             
1              [27648/60000]       0.4118              88.7300             0.3792              27             
1              [28672/60000]       0.3602              89.9400             0.3626              28             
1              [29696/60000]       0.3798              89.7500             0.3570              29             
1              [30720/60000]       0.3678              90.3600             0.3464              30             
1              [31744/60000]       0.3564              90.3300             0.3449              31             
1              [32768/60000]       0.4132              89.4200             0.3664              32             
1              [33792/60000]       0.3448              89.0800             0.3636              33             
1              [34816/60000]       0.4201              89.6600             0.3544              34             
1              [35840/60000]       0.3332              89.7600             0.3420              35             
1              [36864/60000]       0.3505              89.6200             0.3565              36             
1              [37888/60000]       0.3484              89.7900             0.3432              37             
1              [38912/60000]       0.3803              89.9400             0.3478              38             
1              [39936/60000]       0.3692              90.6700             0.3215              39             
1              [40960/60000]       0.3336              88.9000             0.3730              40             
1              [41984/60000]       0.4259              87.1000             0.3962              41             
1              [43008/60000]       0.4353              84.3900             0.4747              42             
1              [44032/60000]       0.4205              87.9500             0.3828              43             
1              [45056/60000]       0.3828              90.1000             0.3380              44             
1              [46080/60000]       0.3572              88.7100             0.3621              45             
1              [47104/60000]       0.3765              89.9500             0.3400              46             
1              [48128/60000]       0.3225              91.6400             0.2946              47             
1              [49152/60000]       0.3159              91.6900             0.2944              48             
1              [50176/60000]       0.2768              91.8500             0.2860              49             
1              [51200/60000]       0.3009              91.8400             0.2887              50             
1              [52224/60000]       0.3239              90.9700             0.3016              51             
1              [53248/60000]       0.3027              90.3900             0.3203              52             
1              [54272/60000]       0.3347              91.0700             0.3017              53             
1              [55296/60000]       0.2780              91.2200             0.3012              54             
1              [56320/60000]       0.3531              91.6200             0.2903              55             
1              [57344/60000]       0.3238              91.4100             0.2980              56             
1              [58368/60000]       0.3173              91.3300             0.2916              57             
1              [59392/60000]       0.3148              91.2100             0.2993              58             
1              [35872/60000]       0.2762              91.4000             0.2987              59             
2              [1024/60000]        0.3064              90.6400             0.3189              60             
2              [2048/60000]        0.3167              90.2900             0.3230              61             
2              [3072/60000]        0.3588              89.1000             0.3563              62             
2              [4096/60000]        0.3834              86.6300             0.4042              63             
2              [5120/60000]        0.4549              85.8400             0.4456              64             
2              [6144/60000]        0.4770              88.7700             0.3601              65             
2              [7168/60000]        0.3592              91.1200             0.3038              66             
2              [8192/60000]        0.3125              91.8600             0.2794              67             
2              [9216/60000]        0.3086              92.7100             0.2528              68             
2              [10240/60000]       0.2186              93.1700             0.2479              69             
2              [11264/60000]       0.2985              93.0700             0.2434              70             
2              [12288/60000]       0.2644              93.1200             0.2456              71             
2              [13312/60000]       0.2866              93.0600             0.2463              72             
2              [14336/60000]       0.2877              93.5400             0.2343              73             
2              [15360/60000]       0.1935              93.5400             0.2274              74             
2              [16384/60000]       0.2458              93.4300             0.2315              75             
2              [17408/60000]       0.2469              92.4300             0.2529              76             
2              [18432/60000]       0.2786              93.0300             0.2393              77             
2              [19456/60000]       0.3014              92.6900             0.2452              78             
2              [20480/60000]       0.2637              93.4200             0.2302              79             
2              [21504/60000]       0.2348              93.3900             0.2337              80             
2              [22528/60000]       0.2324              93.6600             0.2230              81             
2              [23552/60000]       0.1890              93.9500             0.2162              82             
2              [24576/60000]       0.2285              92.7900             0.2377              83             
2              [25600/60000]       0.2452              93.4000             0.2318              84             
2              [26624/60000]       0.2631              92.6500             0.2427              85             
2              [27648/60000]       0.2226              93.3100             0.2326              86             
2              [28672/60000]       0.2267              93.7800             0.2188              87             
2              [29696/60000]       0.2746              93.7700             0.2165              88             
2              [30720/60000]       0.2237              94.2900             0.2044              89             
2              [31744/60000]       0.2296              94.2700             0.2023              90             
2              [32768/60000]       0.2036              94.3400             0.2004              91             
2              [33792/60000]       0.1994              94.2300             0.2024              92             
2              [34816/60000]       0.2204              94.1700             0.2025              93             
2              [35840/60000]       0.1894              94.3500             0.1978              94             
2              [36864/60000]       0.1954              94.0200             0.2062              95             
2              [37888/60000]       0.2105              93.3500             0.2206              96             
2              [38912/60000]       0.2990              93.6400             0.2207              97             
2              [39936/60000]       0.2304              94.4100             0.1973              98             
2              [40960/60000]       0.2250              94.5900             0.1933              99             
2              [41984/60000]       0.2054              94.5300             0.1936              100            
2              [43008/60000]       0.2340              94.6000             0.1912              101            
2              [44032/60000]       0.1875              94.5400             0.1884              102            
2              [45056/60000]       0.2221              94.7500             0.1887              103            
2              [46080/60000]       0.1959              94.3000             0.1950              104            
2              [47104/60000]       0.2099              94.7500             0.1848              105            
2              [48128/60000]       0.2275              94.8500             0.1909              106            
2              [49152/60000]       0.1960              94.8700             0.1822              107            
2              [50176/60000]       0.2248              94.5000             0.1957              108            
2              [51200/60000]       0.1986              94.2600             0.1935              109            
2              [52224/60000]       0.2075              94.0600             0.2053              110            
2              [53248/60000]       0.2288              94.0000             0.1974              111            
2              [54272/60000]       0.1935              94.3100             0.2009              112            
2              [55296/60000]       0.2214              94.3600             0.1931              113            
2              [56320/60000]       0.1973              94.5200             0.1954              114            
2              [57344/60000]       0.2276              94.6700             0.1876              115            
2              [58368/60000]       0.1861              94.9200             0.1817              116            
2              [59392/60000]       0.1698              94.8800             0.1795              117            
2              [35872/60000]       0.1719              95.0300             0.1790              118            
3              [1024/60000]        0.1678              94.4100             0.1858              119            
3              [2048/60000]        0.1586              95.2500             0.1699              120            
3              [3072/60000]        0.1694              95.4200             0.1680              121            
3              [4096/60000]        0.1658              94.6700             0.1861              122            
3              [5120/60000]        0.1771              94.4200             0.1940              123            
3              [6144/60000]        0.1874              95.0200             0.1735              124            
3              [7168/60000]        0.1524              95.0900             0.1710              125            
3              [8192/60000]        0.1834              94.9600             0.1693              126            
3              [9216/60000]        0.1559              94.8200             0.1809              127            
3              [10240/60000]       0.2020              94.6600             0.1783              128            
3              [11264/60000]       0.1709              95.4900             0.1620              129            
3              [12288/60000]       0.1853              95.5600             0.1539              130            
3              [13312/60000]       0.1451              95.5800             0.1508              131            
3              [14336/60000]       0.2147              95.5300             0.1617              132            
3              [15360/60000]       0.1738              95.4700             0.1573              133            
3              [16384/60000]       0.1611              95.5300             0.1594              134            
3              [17408/60000]       0.1328              95.4800             0.1573              135            
3              [18432/60000]       0.1655              95.7100             0.1541              136            
3              [19456/60000]       0.1479              95.3600             0.1620              137            
3              [20480/60000]       0.1804              95.7200             0.1523              138            
3              [21504/60000]       0.1831              95.5700             0.1547              139            
3              [22528/60000]       0.1679              94.9900             0.1670              140            
3              [23552/60000]       0.1879              95.4100             0.1601              141            
3              [24576/60000]       0.1738              94.0800             0.1916              142            
3              [25600/60000]       0.2196              93.6800             0.2052              143            
3              [26624/60000]       0.2050              94.9900             0.1699              144            
3              [27648/60000]       0.1747              95.5800             0.1527              145            
3              [28672/60000]       0.1690              95.5100             0.1506              146            
3              [29696/60000]       0.1689              95.5900             0.1555              147            
3              [30720/60000]       0.1863              94.6800             0.1716              148            
3              [31744/60000]       0.2001              94.6300             0.1732              149            
3              [32768/60000]       0.1827              93.5900             0.2066              150            
3              [33792/60000]       0.2274              94.7400             0.1735              151            
