Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3032              33.3900             2.2763              1              
1              [2048/60000]        2.2761              30.6700             2.2463              2              
1              [3072/60000]        2.2447              30.1000             2.2095              3              
1              [4096/60000]        2.2094              30.0600             2.1640              4              
1              [5120/60000]        2.1725              33.5300             2.1094              5              
1              [6144/60000]        2.1115              37.1000             2.0378              6              
1              [7168/60000]        2.0441              43.5200             1.9505              7              
1              [8192/60000]        1.9497              44.2900             1.8424              8              
1              [9216/60000]        1.8562              49.6900             1.7240              9              
1              [10240/60000]       1.7331              56.9900             1.5885              10             
1              [11264/60000]       1.5856              61.0700             1.4485              11             
1              [12288/60000]       1.4415              64.7100             1.3211              12             
1              [13312/60000]       1.3315              61.4000             1.2261              13             
1              [14336/60000]       1.2259              66.7000             1.1333              14             
1              [15360/60000]       1.1555              64.2100             1.0665              15             
1              [16384/60000]       1.0708              67.3900             1.0215              16             
1              [17408/60000]       1.0182              63.8200             1.0204              17             
1              [18432/60000]       1.0191              64.0100             1.0076              18             
1              [19456/60000]       0.9970              61.2600             1.0415              19             
1              [20480/60000]       1.0397              63.6200             0.9943              20             
1              [21504/60000]       0.9748              62.4300             1.0124              21             
1              [22528/60000]       0.9908              64.5800             0.9508              22             
1              [23552/60000]       0.9204              64.9900             0.9278              23             
1              [24576/60000]       0.9879              67.0600             0.9206              24             
1              [25600/60000]       0.8762              69.3700             0.8575              25             
1              [26624/60000]       0.8584              69.8100             0.8474              26             
1              [27648/60000]       0.8356              69.6000             0.8453              27             
1              [28672/60000]       0.8138              67.6000             0.8850              28             
1              [29696/60000]       0.8808              69.4600             0.9359              29             
1              [30720/60000]       0.9105              71.9800             0.8099              30             
1              [31744/60000]       0.8060              70.3300             0.8039              31             
1              [32768/60000]       0.8129              71.3000             0.8265              32             
1              [33792/60000]       0.8266              68.3600             0.8504              33             
1              [34816/60000]       0.8682              69.4600             0.8910              34             
1              [35840/60000]       0.8447              71.1200             0.7782              35             
1              [36864/60000]       0.8025              70.5000             0.7801              36             
1              [37888/60000]       0.7580              73.7100             0.7236              37             
1              [38912/60000]       0.6598              74.2500             0.7102              38             
1              [39936/60000]       0.6966              72.4200             0.7344              39             
1              [40960/60000]       0.6949              71.9800             0.7541              40             
1              [41984/60000]       0.6597              73.0500             0.7234              41             
1              [43008/60000]       0.7395              71.3300             0.7857              42             
1              [44032/60000]       0.7383              70.9800             0.7752              43             
1              [45056/60000]       0.7612              73.3200             0.7626              44             
1              [46080/60000]       0.7426              71.8900             0.7481              45             
1              [47104/60000]       0.7088              74.8100             0.7230              46             
