Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2908              0
1              [1024/60000]        2.2912              42.0500             1.7501              1              
1              [2048/60000]        1.7263              52.1200             1.8221              2              
1              [3072/60000]        1.8305              43.6700             1.7059              3              
1              [4096/60000]        1.7253              42.5900             2.0155              4              
1              [5120/60000]        2.0101              46.5500             2.2398              5              
1              [6144/60000]        2.1831              44.5700             1.9868              6              
1              [7168/60000]        2.0095              46.7600             1.7849              7              
1              [8192/60000]        1.7738              56.9800             1.4628              8              
1              [9216/60000]        1.4286              57.6600             1.0862              9              
1              [10240/60000]       1.0200              63.8200             1.0395              10             
1              [11264/60000]       1.0285              64.9300             1.0991              11             
1              [12288/60000]       1.0460              65.5200             1.1222              12             
1              [13312/60000]       1.1808              65.0000             1.1846              13             
1              [14336/60000]       1.1410              66.0900             1.0594              14             
1              [15360/60000]       1.0404              61.3000             1.0012              15             
1              [16384/60000]       0.9764              64.1400             1.0231              16             
1              [17408/60000]       1.0320              60.5000             0.9772              17             
1              [18432/60000]       0.9848              63.7800             1.0189              18             
1              [19456/60000]       0.9861              64.9000             0.9099              19             
1              [20480/60000]       0.8997              70.3200             0.8483              20             
1              [21504/60000]       0.8266              71.0000             0.8246              21             
1              [22528/60000]       0.8019              69.8600             0.8596              22             
1              [23552/60000]       0.8326              72.5500             0.7828              23             
1              [24576/60000]       0.7772              67.5800             0.8104              24             
1              [25600/60000]       0.8078              72.5000             0.9055              25             
1              [26624/60000]       0.8888              73.4100             0.7526              26             
1              [27648/60000]       0.7121              73.6600             0.7793              27             
1              [28672/60000]       0.7982              65.2900             0.9204              28             
1              [29696/60000]       0.8715              72.4200             0.9367              29             
1              [30720/60000]       0.9503              73.3800             0.7500              30             
1              [31744/60000]       0.7765              71.3800             0.7541              31             
1              [32768/60000]       0.7518              70.7700             0.8086              32             
1              [33792/60000]       0.8192              70.6100             0.8391              33             
1              [34816/60000]       0.8872              71.7100             0.7862              34             
1              [35840/60000]       0.7744              72.3600             0.7589              35             
1              [36864/60000]       0.7582              72.1000             0.7637              36             
1              [37888/60000]       0.7897              72.9400             0.7696              37             
1              [38912/60000]       0.7161              75.6800             0.6914              38             
1              [39936/60000]       0.6566              75.0200             0.6874              39             
1              [40960/60000]       0.6406              76.4900             0.6632              40             
1              [41984/60000]       0.6687              76.0100             0.6625              41             
1              [43008/60000]       0.6686              75.1900             0.6977              42             
1              [44032/60000]       0.7053              72.4500             0.7080              43             
1              [45056/60000]       0.6786              75.1400             0.7313              44             
1              [46080/60000]       0.7256              71.8000             0.7484              45             
1              [47104/60000]       0.7020              75.3800             0.6806              46             
1              [48128/60000]       0.7130              72.2300             0.7106              47             
1              [49152/60000]       0.6318              76.5500             0.6601              48             
1              [50176/60000]       0.6518              73.4000             0.6782              49             
1              [51200/60000]       0.6662              76.5300             0.6637              50             
1              [52224/60000]       0.6352              73.7400             0.6649              51             
1              [53248/60000]       0.6500              76.0300             0.6807              52             
1              [54272/60000]       0.6681              73.7400             0.6838              53             
1              [55296/60000]       0.6633              74.0700             0.7449              54             
1              [56320/60000]       0.7610              69.5600             0.7531              55             
1              [57344/60000]       0.6665              74.0500             0.7468              56             
1              [58368/60000]       0.7625              71.1900             0.7445              57             
1              [59392/60000]       0.7317              72.3800             0.7669              58             
1              [35872/60000]       0.7328              72.5700             0.7200              59             
2              [1024/60000]        0.6908              71.9700             0.7568              60             
2              [2048/60000]        0.7860              72.3100             0.7456              61             
2              [3072/60000]        0.7242              71.1500             0.7945              62             
2              [4096/60000]        0.7828              74.4400             0.7019              63             
2              [5120/60000]        0.6700              75.6700             0.6587              64             
2              [6144/60000]        0.6104              74.8500             0.6526              65             
2              [7168/60000]        0.5466              76.3400             0.6363              66             
2              [8192/60000]        0.6242              76.6800             0.6371              67             
2              [9216/60000]        0.6471              77.1700             0.6247              68             
2              [10240/60000]       0.6312              76.0200             0.6268              69             
2              [11264/60000]       0.5729              78.3500             0.5899              70             
2              [12288/60000]       0.6223              77.7800             0.5968              71             
2              [13312/60000]       0.6047              76.7500             0.6335              72             
2              [14336/60000]       0.6861              75.3300             0.6770              73             
2              [15360/60000]       0.6834              71.7500             0.7393              74             
2              [16384/60000]       0.6628              73.8700             0.7706              75             
2              [17408/60000]       0.7865              70.2800             0.7519              76             
2              [18432/60000]       0.7633              72.3800             0.8087              77             
2              [19456/60000]       0.7287              77.1600             0.6219              78             
2              [20480/60000]       0.5869              78.7200             0.5911              79             
2              [21504/60000]       0.5434              76.1500             0.6149              80             
2              [22528/60000]       0.5569              76.9700             0.6438              81             
2              [23552/60000]       0.6936              74.4200             0.6510              82             
2              [24576/60000]       0.6141              77.6200             0.6327              83             
2              [25600/60000]       0.6412              74.2300             0.6624              84             
2              [26624/60000]       0.6443              76.8100             0.6570              85             
2              [27648/60000]       0.5936              75.3400             0.6446              86             
2              [28672/60000]       0.6169              77.5400             0.6120              87             
2              [29696/60000]       0.5947              74.0400             0.6493              88             
2              [30720/60000]       0.6886              76.0800             0.6791              89             
2              [31744/60000]       0.6254              76.8400             0.6221              90             
2              [32768/60000]       0.6021              76.6000             0.6412              91             
2              [33792/60000]       0.6401              77.4500             0.6100              92             
2              [34816/60000]       0.5967              75.7100             0.6529              93             
2              [35840/60000]       0.5998              76.8100             0.6478              94             
2              [36864/60000]       0.6279              76.9600             0.6195              95             
2              [37888/60000]       0.6055              75.6200             0.6470              96             
2              [38912/60000]       0.6518              74.8400             0.7197              97             
2              [39936/60000]       0.7175              77.0300             0.6328              98             
2              [40960/60000]       0.5556              77.6700             0.5999              99             
2              [41984/60000]       0.5273              79.6500             0.5727              100            
2              [43008/60000]       0.5465              78.4900             0.5879              101            
2              [44032/60000]       0.5386              79.4700             0.5865              102            
2              [45056/60000]       0.6021              78.8500             0.5756              103            
2              [46080/60000]       0.5604              79.3800             0.5808              104            
2              [47104/60000]       0.5804              78.7800             0.6125              105            
2              [48128/60000]       0.6041              79.7200             0.5778              106            
2              [49152/60000]       0.5668              79.2800             0.5896              107            
2              [50176/60000]       0.5431              79.3900             0.5762              108            
2              [51200/60000]       0.5532              77.4700             0.5994              109            
2              [52224/60000]       0.5823              76.0600             0.6676              110            
2              [53248/60000]       0.6666              75.3700             0.7441              111            
2              [54272/60000]       0.6521              78.9200             0.5887              112            
2              [55296/60000]       0.5673              77.6600             0.5971              113            
2              [56320/60000]       0.6082              77.0500             0.6341              114            
2              [57344/60000]       0.6186              77.0800             0.6162              115            
2              [58368/60000]       0.5728              77.7400             0.6094              116            
2              [59392/60000]       0.5954              79.0100             0.5732              117            
2              [35872/60000]       0.5497              78.8900             0.5605              118            
3              [1024/60000]        0.5416              78.6300             0.5819              119            
3              [2048/60000]        0.5467              78.5700             0.5752              120            
3              [3072/60000]        0.5833              75.6700             0.6590              121            
3              [4096/60000]        0.6462              77.2400             0.6238              122            
3              [5120/60000]        0.6196              77.0900             0.6203              123            
3              [6144/60000]        0.6132              78.1200             0.5929              124            
3              [7168/60000]        0.5676              78.2000             0.6007              125            
3              [8192/60000]        0.5692              78.0000             0.5912              126            
3              [9216/60000]        0.5541              78.3300             0.5919              127            
3              [10240/60000]       0.5464              76.5700             0.6118              128            
3              [11264/60000]       0.5964              78.3300             0.5910              129            
3              [12288/60000]       0.6122              75.0100             0.6381              130            
3              [13312/60000]       0.5816              76.8700             0.6635              131            
3              [14336/60000]       0.6066              78.1700             0.5992              132            
3              [15360/60000]       0.5876              75.6300             0.6850              133            
3              [16384/60000]       0.6594              78.5000             0.5979              134            
3              [17408/60000]       0.5481              80.7400             0.5320              135            
3              [18432/60000]       0.5446              81.3000             0.5255              136            
3              [19456/60000]       0.4873              79.4200             0.5412              137            
3              [20480/60000]       0.5734              80.1800             0.5652              138            
3              [21504/60000]       0.5862              74.1200             0.6588              139            
