Batch_Number,Avg_CE_Test,Num_Runs
0,2.3196,100
1,2.280649,100
2,2.242038,100
3,2.204592,100
4,2.167323,100
5,2.1319,100
6,2.097023,100
7,2.063944,100
8,2.0320769999999997,100
9,2.00106,100
10,1.971258,100
11,1.941912,100
12,1.9130619999999998,100
13,1.886338,100
14,1.859854,100
15,1.834449,100
16,1.8103380000000002,100
17,1.7870009999999998,100
18,1.763956,100
19,1.741208,100
20,1.719709,100
21,1.699128,100
22,1.6786770000000002,100
23,1.659503,100
24,1.6406800000000001,100
25,1.6216810000000002,100
26,1.603814,100
27,1.5865010000000002,100
28,1.5694489999999999,100
29,1.5530410000000001,100
30,1.5369030000000001,100
31,1.5216589999999999,100
32,1.5064199999999999,100
33,1.4920529999999999,100
34,1.477832,100
35,1.463759,100
36,1.450429,100
37,1.437971,100
38,1.424752,100
39,1.412338,100
40,1.400626,100
41,1.388679,100
42,1.377272,100
43,1.366153,100
44,1.35562,100
45,1.3447479999999998,100
46,1.334158,100
47,1.3245879999999999,100
48,1.314718,100
49,1.3050389999999998,100
50,1.2953389999999998,100
51,1.285951,100
52,1.2770359999999998,100
53,1.26831,100
54,1.259861,100
55,1.251589,100
56,1.2428,100
57,1.235255,100
58,1.2276420000000001,100
59,1.219825,100
60,1.212178,100
61,1.204949,100
62,1.19771,100
63,1.190501,100
64,1.183924,100
65,1.176831,100
66,1.170322,100
67,1.163674,100
68,1.157526,100
69,1.151335,100
70,1.145376,100
71,1.138953,100
72,1.1332600000000002,100
73,1.127458,100
74,1.12194,100
75,1.116107,100
76,1.110569,100
77,1.105353,100
78,1.099915,100
79,1.094776,100
80,1.089596,100
81,1.084642,100
82,1.079987,100
83,1.075243,100
84,1.070416,100
85,1.065586,100
86,1.06147,100
87,1.056629,100
88,1.051992,100
89,1.047955,100
90,1.043381,100
91,1.038944,100
92,1.034769,100
93,1.030923,100
94,1.026758,100
95,1.022458,100
96,1.018552,100
97,1.014642,100
98,1.0107030000000001,100
99,1.007039,100
100,1.003439,100
101,0.999358,100
102,0.995937,100
103,0.992105,100
104,0.98882,100
105,0.985454,100
106,0.982401,100
107,0.9789709999999999,100
108,0.9755780000000001,100
109,0.9727429999999999,100
110,0.969337,100
111,0.9660989999999999,100
112,0.963042,100
113,0.96005,100
114,0.9566330000000001,100
115,0.953882,100
116,0.950952,100
117,0.948656,100
118,0.945891,100
119,0.9431499999999999,100
120,0.940095,100
121,0.936913,100
122,0.93427,100
123,0.9317270000000001,100
124,0.929516,100
125,0.9270090000000001,100
126,0.924543,100
127,0.9214950000000001,100
128,0.919226,100
129,0.916547,100
130,0.9139849999999999,100
131,0.911947,100
132,0.909749,100
133,0.9077259999999999,100
134,0.905215,100
135,0.902898,100
136,0.900385,100
137,0.898093,100
138,0.8957989999999999,100
139,0.893634,100
140,0.89167,100
141,0.889536,100
142,0.887521,100
143,0.8855280000000001,100
144,0.883567,100
145,0.881439,100
146,0.8794670000000001,100
147,0.8775790000000001,100
148,0.8755459999999999,100
149,0.8737309999999999,100
150,0.871659,100
151,0.8696980000000001,100
152,0.8680499999999999,100
153,0.86627,100
154,0.864325,100
155,0.862615,100
156,0.860989,100
157,0.859071,100
158,0.8572029999999999,100
159,0.855485,100
160,0.853791,100
161,0.852362,100
162,0.850491,100
163,0.8484529999999999,100
164,0.8469679999999999,100
165,0.8456940000000001,100
166,0.8438030000000001,100
167,0.8420869999999999,100
168,0.840856,100
169,0.83955,100
170,0.8378279999999999,100
171,0.836464,100
172,0.8348869999999999,100
173,0.833012,100
174,0.8312350000000001,100
175,0.830092,100
176,0.828962,100
177,0.8278270000000001,100
178,0.8261270000000001,100
179,0.82489,100
180,0.823661,100
181,0.8223210000000001,100
182,0.8209820000000001,100
183,0.819666,100
184,0.818425,100
185,0.817413,100
186,0.815951,100
187,0.814534,100
188,0.8129770000000001,100
189,0.8117059999999999,100
190,0.8102079999999999,100
191,0.8088580000000001,100
192,0.807889,100
193,0.806834,100
194,0.8057599999999999,100
195,0.8046909999999999,100
196,0.803435,100
197,0.802281,100
198,0.801099,100
199,0.800197,100
200,0.7990200000000001,100
201,0.797873,100
202,0.796605,100
203,0.7955979999999999,100
204,0.794636,100
205,0.7933920000000001,100
206,0.792547,100
207,0.7915300000000001,100
208,0.790445,100
