Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [1024/60000]        2.3035              37.8500             2.2389              1              
1              [2048/60000]        2.2400              40.8000             2.1747              2              
1              [3072/60000]        2.1756              49.2000             2.0994              3              
1              [4096/60000]        2.0977              48.2400             2.0080              4              
1              [5120/60000]        2.0122              55.9700             1.8951              5              
1              [6144/60000]        1.8886              54.7500             1.7618              6              
1              [7168/60000]        1.7524              59.7800             1.6118              7              
1              [8192/60000]        1.6080              57.0200             1.4649              8              
1              [9216/60000]        1.4327              64.7700             1.3416              9              
1              [10240/60000]       1.3230              59.5700             1.2338              10             
1              [11264/60000]       1.2034              62.8700             1.2413              11             
1              [12288/60000]       1.2412              58.5900             1.1724              12             
1              [13312/60000]       1.1886              63.8900             1.1554              13             
1              [14336/60000]       1.1897              62.5200             1.0463              14             
1              [15360/60000]       0.9858              65.4600             1.0123              15             
1              [16384/60000]       1.0228              64.9800             0.9822              16             
1              [17408/60000]       0.9899              65.1600             1.0067              17             
1              [18432/60000]       1.0337              62.0100             1.0720              18             
1              [19456/60000]       0.9904              66.4100             0.9534              19             
1              [20480/60000]       0.9199              69.1400             0.8663              20             
1              [21504/60000]       0.8633              67.3400             0.9117              21             
1              [22528/60000]       0.9070              65.2700             0.9150              22             
1              [23552/60000]       0.8833              67.2900             0.9113              23             
1              [24576/60000]       0.9030              68.2300             0.8638              24             
1              [25600/60000]       0.8764              68.9000             0.8544              25             
1              [26624/60000]       0.8677              70.2800             0.8218              26             
1              [27648/60000]       0.8469              69.9800             0.8678              27             
1              [28672/60000]       0.9165              69.9500             0.8211              28             
1              [29696/60000]       0.7557              70.1900             0.8100              29             
1              [30720/60000]       0.8280              71.6000             0.7902              30             
1              [31744/60000]       0.7955              69.2600             0.8434              31             
1              [32768/60000]       0.8563              70.3900             0.8164              32             
1              [33792/60000]       0.8245              70.4000             0.8411              33             
1              [34816/60000]       0.8206              71.4700             0.7353              34             
1              [35840/60000]       0.7172              73.0400             0.7696              35             
1              [36864/60000]       0.7408              71.3800             0.7686              36             
1              [37888/60000]       0.8091              72.1600             0.7759              37             
1              [38912/60000]       0.7081              73.9700             0.7164              38             
1              [39936/60000]       0.7135              72.1100             0.7368              39             
1              [40960/60000]       0.7038              71.5500             0.7769              40             
1              [41984/60000]       0.7459              70.7400             0.7844              41             
1              [43008/60000]       0.7380              68.2000             0.8501              42             
1              [44032/60000]       0.9086              66.6800             0.8979              43             
1              [45056/60000]       0.9039              69.2300             0.8499              44             
1              [46080/60000]       0.8396              72.8000             0.7300              45             
1              [47104/60000]       0.7715              75.4700             0.6904              46             
1              [48128/60000]       0.7062              75.9300             0.6667              47             
1              [49152/60000]       0.6895              75.7900             0.6698              48             
1              [50176/60000]       0.6344              74.5500             0.6720              49             
1              [51200/60000]       0.6465              75.0400             0.6755              50             
1              [52224/60000]       0.6811              75.2400             0.6547              51             
1              [53248/60000]       0.6102              77.5500             0.6273              52             
1              [54272/60000]       0.5793              77.7200             0.6211              53             
1              [55296/60000]       0.5978              77.5700             0.6217              54             
1              [56320/60000]       0.5875              77.9900             0.6155              55             
1              [57344/60000]       0.6299              77.6500             0.6210              56             
1              [58368/60000]       0.6138              74.4700             0.6760              57             
1              [59392/60000]       0.7123              71.8400             0.7894              58             
1              [35872/60000]       0.8246              73.3300             0.7194              59             
2              [1024/60000]        0.7128              72.8800             0.7230              60             
2              [2048/60000]        0.6996              72.8700             0.7429              61             
2              [3072/60000]        0.7520              75.8800             0.6610              62             
2              [4096/60000]        0.6229              75.5000             0.6484              63             
