Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [64/60000]          2.3019              19.8000             2.2903              1              
1              [128/60000]         2.3223              19.2400             2.5544              2              
1              [192/60000]         2.3757              19.1100             3.4900              3              
1              [256/60000]         3.9821              32.0300             2.5778              4              
1              [320/60000]         3.1325              39.8100             2.4640              5              
1              [384/60000]         2.5162              54.5000             1.4179              6              
1              [448/60000]         1.3167              54.3000             1.7973              7              
1              [512/60000]         1.2462              48.2600             1.7134              8              
1              [576/60000]         1.7095              56.5300             1.4545              9              
1              [640/60000]         1.8227              62.4000             1.0692              10             
1              [704/60000]         1.2855              64.5300             0.9889              11             
1              [768/60000]         1.2160              44.4500             1.5529              12             
1              [832/60000]         1.6338              67.9400             1.3102              13             
1              [896/60000]         1.1300              63.3700             1.1301              14             
1              [960/60000]         1.3214              60.2700             1.0994              15             
1              [1024/60000]        1.0592              68.5500             1.2050              16             
1              [1088/60000]        1.3940              72.6300             0.8401              17             
1              [1152/60000]        0.8902              81.9100             0.6523              18             
1              [1216/60000]        0.6005              79.6900             0.6656              19             
1              [1280/60000]        0.9175              74.4200             0.7328              20             
1              [1344/60000]        0.7724              81.8000             0.6195              21             
1              [1408/60000]        0.8229              76.2500             0.6806              22             
1              [1472/60000]        0.9407              75.8200             0.7094              23             
1              [1536/60000]        0.4955              82.9900             0.5382              24             
1              [1600/60000]        0.3711              83.3300             0.5546              25             
1              [1664/60000]        0.5540              76.4900             0.7772              26             
1              [1728/60000]        0.8453              79.4500             0.6475              27             
1              [1792/60000]        0.9834              71.2400             0.8840              28             
1              [1856/60000]        0.6561              81.2200             0.5871              29             
1              [1920/60000]        0.6674              82.3400             0.5359              30             
1              [1984/60000]        0.6966              78.2300             0.6450              31             
1              [2048/60000]        0.4977              82.9100             0.5092              32             
1              [2112/60000]        0.3904              84.5300             0.4833              33             
1              [2176/60000]        0.4862              85.3500             0.4875              34             
1              [2240/60000]        0.3134              77.9900             0.6401              35             
1              [2304/60000]        0.7438              80.5800             0.7058              36             
1              [2368/60000]        0.5673              86.0400             0.4675              37             
1              [2432/60000]        0.6522              82.4200             0.5486              38             
1              [2496/60000]        0.5857              81.3900             0.6323              39             
1              [2560/60000]        0.7972              85.7600             0.4792              40             
1              [2624/60000]        0.4366              85.3000             0.4805              41             
1              [2688/60000]        0.4931              79.2500             0.5931              42             
1              [2752/60000]        0.5211              81.2100             0.5643              43             
1              [2816/60000]        1.1856              72.1200             0.8424              44             
1              [2880/60000]        0.9523              81.8700             0.6032              45             
1              [2944/60000]        0.5464              87.0200             0.4287              46             
1              [3008/60000]        0.4615              85.2300             0.4641              47             
1              [3072/60000]        0.5208              87.4300             0.4222              48             
1              [3136/60000]        0.3413              84.8000             0.4718              49             
1              [3200/60000]        0.4287              87.7800             0.4093              50             
1              [3264/60000]        0.2731              87.0400             0.4163              51             
1              [3328/60000]        0.5159              86.4800             0.4587              52             
1              [3392/60000]        0.3626              88.1100             0.3948              53             
1              [3456/60000]        0.5829              85.6400             0.4599              54             
1              [3520/60000]        0.5041              84.3400             0.4896              55             
1              [3584/60000]        0.6062              84.3000             0.4849              56             
1              [3648/60000]        0.5543              82.5200             0.5093              57             
1              [3712/60000]        0.4813              86.5100             0.4264              58             
1              [3776/60000]        0.3171              86.6000             0.4271              59             
1              [3840/60000]        0.2857              82.8800             0.4928              60             
1              [3904/60000]        0.4379              88.7000             0.3895              61             
1              [3968/60000]        0.3024              87.3200             0.4155              62             
1              [4032/60000]        0.3095              87.2600             0.4112              63             
1              [4096/60000]        0.3218              87.2600             0.4300              64             
1              [4160/60000]        0.5474              84.1300             0.4993              65             
1              [4224/60000]        0.6046              87.8900             0.4194              66             
1              [4288/60000]        0.4954              85.3200             0.4750              67             
1              [4352/60000]        0.3751              82.4000             0.5201              68             
1              [4416/60000]        0.5431              85.9500             0.4601              69             
1              [4480/60000]        0.4002              87.4100             0.4215              70             
1              [4544/60000]        0.7941              88.1400             0.4010              71             
1              [4608/60000]        0.2387              88.1300             0.4055              72             
1              [4672/60000]        0.2404              88.4100             0.3746              73             
1              [4736/60000]        0.4686              88.3200             0.3986              74             
1              [4800/60000]        0.3994              87.5200             0.4042              75             
1              [4864/60000]        0.4067              90.0100             0.3484              76             
1              [4928/60000]        0.3788              86.4400             0.4523              77             
1              [4992/60000]        0.5295              88.7200             0.3714              78             
1              [5056/60000]        0.3004              89.1100             0.3728              79             
1              [5120/60000]        0.5735              86.6000             0.4148              80             
1              [5184/60000]        0.5470              82.7000             0.5611              81             
1              [5248/60000]        0.4763              86.0700             0.4336              82             
1              [5312/60000]        0.3867              88.6800             0.3725              83             
1              [5376/60000]        0.3784              86.4200             0.4170              84             
1              [5440/60000]        0.5648              84.8600             0.4996              85             
1              [5504/60000]        0.6210              87.1200             0.4357              86             
1              [5568/60000]        0.2450              89.1700             0.3772              87             
1              [5632/60000]        0.3169              87.3100             0.4073              88             
1              [5696/60000]        0.3989              89.6100             0.3521              89             
1              [5760/60000]        0.3397              88.9600             0.3614              90             
1              [5824/60000]        0.4231              85.2100             0.4635              91             
1              [5888/60000]        0.7360              88.7800             0.3695              92             
1              [5952/60000]        0.3201              89.0400             0.3740              93             
1              [6016/60000]        0.3374              82.8300             0.5060              94             
1              [6080/60000]        0.6460              85.0400             0.4564              95             
1              [6144/60000]        0.3281              88.8300             0.3717              96             
1              [6208/60000]        0.3357              89.6000             0.3540              97             
1              [6272/60000]        0.2802              89.2900             0.3488              98             
1              [6336/60000]        0.3131              89.3900             0.3521              99             
1              [6400/60000]        0.6925              87.3200             0.4098              100            
1              [6464/60000]        0.2952              89.4400             0.3497              101            
1              [6528/60000]        0.3394              90.7900             0.3192              102            
1              [6592/60000]        0.2817              89.2800             0.3566              103            
1              [6656/60000]        0.3375              89.6600             0.3470              104            
1              [6720/60000]        0.3514              88.3200             0.3934              105            
1              [6784/60000]        0.3521              89.7200             0.3368              106            
1              [6848/60000]        0.5871              85.6200             0.4664              107            
1              [6912/60000]        0.3496              89.3600             0.3569              108            
1              [6976/60000]        0.4774              86.2600             0.4292              109            
1              [7040/60000]        0.4147              89.0100             0.3652              110            
1              [7104/60000]        0.2897              90.3800             0.3315              111            
1              [7168/60000]        0.6196              88.0100             0.3983              112            
1              [7232/60000]        0.3129              89.4600             0.3615              113            
1              [7296/60000]        0.5228              90.2200             0.3227              114            
1              [7360/60000]        0.3049              88.9000             0.3601              115            
1              [7424/60000]        0.4059              88.8500             0.3661              116            
1              [7488/60000]        0.4069              85.6200             0.4547              117            
1              [7552/60000]        0.4201              89.8000             0.3403              118            
1              [7616/60000]        0.4150              89.4400             0.3473              119            
1              [7680/60000]        0.4311              88.9900             0.3749              120            
1              [7744/60000]        0.3243              90.3900             0.3281              121            
1              [7808/60000]        0.2589              87.4900             0.3946              122            
1              [7872/60000]        0.4584              90.8800             0.3117              123            
1              [7936/60000]        0.2923              89.7100             0.3279              124            
