Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3076              0
1              [64/60000]          2.3090              18.5100             2.2378              1              
1              [128/60000]         2.1597              23.3800             2.5258              2              
1              [192/60000]         2.8310              47.2400             2.1867              3              
1              [256/60000]         2.4293              36.3300             2.0576              4              
1              [320/60000]         2.0706              48.0200             1.8222              5              
1              [384/60000]         1.9264              26.5100             2.1572              6              
1              [448/60000]         2.1257              52.9300             1.9931              7              
1              [512/60000]         1.8718              55.7200             1.5592              8              
1              [576/60000]         1.3596              73.0500             0.9506              9              
1              [640/60000]         1.2861              66.7100             0.9764              10             
1              [704/60000]         1.0564              68.6600             0.9600              11             
1              [768/60000]         0.8014              73.2200             0.8262              12             
1              [832/60000]         0.8955              77.1700             0.7454              13             
1              [896/60000]         0.8146              77.2100             0.7379              14             
1              [960/60000]         0.6458              80.6100             0.6547              15             
1              [1024/60000]        0.7943              77.4700             0.6840              16             
1              [1088/60000]        0.7911              77.6200             0.7098              17             
1              [1152/60000]        0.6429              75.5100             0.7879              18             
1              [1216/60000]        0.8456              75.5400             0.8073              19             
1              [1280/60000]        0.6984              80.2000             0.6190              20             
1              [1344/60000]        0.7468              79.7900             0.6121              21             
1              [1408/60000]        0.7493              81.3000             0.5896              22             
1              [1472/60000]        1.0387              76.2300             0.7353              23             
1              [1536/60000]        0.7463              79.5100             0.6173              24             
1              [1600/60000]        0.5380              83.0000             0.5649              25             
1              [1664/60000]        0.7172              85.6000             0.4952              26             
1              [1728/60000]        0.5731              85.8700             0.4958              27             
1              [1792/60000]        0.4555              79.0300             0.6204              28             
1              [1856/60000]        0.5755              82.4600             0.5706              29             
1              [1920/60000]        0.8217              77.7900             0.6577              30             
1              [1984/60000]        0.8750              84.5600             0.5045              31             
1              [2048/60000]        0.3803              84.0100             0.5300              32             
1              [2112/60000]        0.4850              84.3400             0.5197              33             
1              [2176/60000]        0.5645              82.4700             0.5558              34             
1              [2240/60000]        0.7764              83.3600             0.5715              35             
1              [2304/60000]        0.6805              86.2500             0.4855              36             
1              [2368/60000]        0.3723              87.9400             0.4393              37             
1              [2432/60000]        0.5518              83.2200             0.5364              38             
1              [2496/60000]        0.6755              84.2000             0.5127              39             
1              [2560/60000]        0.6174              85.0000             0.4837              40             
1              [2624/60000]        0.5224              86.7100             0.4513              41             
1              [2688/60000]        0.4378              87.5300             0.4283              42             
1              [2752/60000]        0.5416              85.1400             0.4829              43             
1              [2816/60000]        0.5955              86.9100             0.4467              44             
1              [2880/60000]        0.4278              86.9500             0.4452              45             
1              [2944/60000]        0.3632              87.9500             0.4015              46             
1              [3008/60000]        0.3651              79.7800             0.6081              47             
1              [3072/60000]        0.6865              84.2900             0.4928              48             
1              [3136/60000]        0.5322              88.0400             0.4144              49             
1              [3200/60000]        0.3913              85.1500             0.4846              50             
1              [3264/60000]        0.5463              86.7400             0.4397              51             
1              [3328/60000]        0.5281              86.0100             0.4653              52             
1              [3392/60000]        0.5674              87.0300             0.4380              53             
1              [3456/60000]        0.5458              86.2200             0.4537              54             
1              [3520/60000]        0.3380              86.4800             0.4589              55             
1              [3584/60000]        0.4980              86.1400             0.4475              56             
1              [3648/60000]        0.2807              86.7300             0.4293              57             
1              [3712/60000]        0.4039              87.8600             0.4114              58             
1              [3776/60000]        0.4563              86.6500             0.4401              59             
1              [3840/60000]        0.3958              86.1900             0.4466              60             
1              [3904/60000]        0.3922              79.4000             0.6258              61             
1              [3968/60000]        0.4367              85.5500             0.4863              62             
1              [4032/60000]        0.4960              81.9800             0.5626              63             
1              [4096/60000]        0.5882              86.6900             0.4418              64             
1              [4160/60000]        0.5876              86.6200             0.4479              65             
1              [4224/60000]        0.3443              89.2100             0.3797              66             
1              [4288/60000]        0.3187              87.7400             0.4180              67             
1              [4352/60000]        0.4496              87.3700             0.4319              68             
1              [4416/60000]        0.3508              84.1000             0.4951              69             
1              [4480/60000]        0.3824              83.3000             0.5306              70             
1              [4544/60000]        0.4567              84.7100             0.5158              71             
1              [4608/60000]        0.3289              88.0600             0.4006              72             
1              [4672/60000]        0.5504              85.6500             0.4652              73             
1              [4736/60000]        0.3810              88.0600             0.4092              74             
1              [4800/60000]        0.1714              89.2300             0.3644              75             
1              [4864/60000]        0.3813              84.3900             0.4975              76             
1              [4928/60000]        0.5355              88.8200             0.3944              77             
1              [4992/60000]        0.3545              87.8400             0.3996              78             
1              [5056/60000]        0.4225              87.3700             0.4131              79             
