Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3059              0
1              [1024/60000]        2.3057              42.5400             2.0234              1              
1              [2048/60000]        2.0335              67.8800             1.7432              2              
1              [3072/60000]        1.7428              68.6400             1.4699              3              
1              [4096/60000]        1.4822              63.7000             1.3093              4              
1              [5120/60000]        1.2973              70.6100             1.1370              5              
1              [6144/60000]        1.1690              69.6600             1.0347              6              
1              [7168/60000]        1.0386              72.2000             0.8766              7              
1              [8192/60000]        0.9064              71.6600             0.8544              8              
1              [9216/60000]        0.9129              75.3600             0.8017              9              
1              [10240/60000]       0.8396              76.9800             0.7114              10             
1              [11264/60000]       0.6717              81.3600             0.6538              11             
1              [12288/60000]       0.7084              79.8500             0.6599              12             
1              [13312/60000]       0.6932              78.8600             0.6496              13             
1              [14336/60000]       0.6401              80.5700             0.6049              14             
1              [15360/60000]       0.5763              78.2600             0.6441              15             
1              [16384/60000]       0.6836              76.7400             0.6395              16             
1              [17408/60000]       0.6596              76.3300             0.6637              17             
1              [18432/60000]       0.6758              81.0500             0.5692              18             
1              [19456/60000]       0.5777              80.5400             0.6284              19             
1              [20480/60000]       0.6721              83.5600             0.5173              20             
1              [21504/60000]       0.5261              82.9000             0.5414              21             
1              [22528/60000]       0.5220              85.8900             0.4785              22             
1              [23552/60000]       0.4923              85.4600             0.4745              23             
1              [24576/60000]       0.5075              82.8000             0.5288              24             
1              [25600/60000]       0.5562              81.7700             0.5608              25             
1              [26624/60000]       0.5917              81.1500             0.5766              26             
1              [27648/60000]       0.6346              79.5000             0.6140              27             
1              [28672/60000]       0.6027              84.7300             0.5006              28             
1              [29696/60000]       0.5006              88.2000             0.4006              29             
1              [30720/60000]       0.4089              88.9400             0.3931              30             
1              [31744/60000]       0.4346              88.1600             0.3975              31             
1              [32768/60000]       0.3901              87.2900             0.4300              32             
1              [33792/60000]       0.4306              89.2300             0.3644              33             
1              [34816/60000]       0.3941              90.0000             0.3611              34             
1              [35840/60000]       0.4214              89.3900             0.3543              35             
1              [36864/60000]       0.3616              90.5800             0.3396              36             
1              [37888/60000]       0.3389              90.1000             0.3381              37             
1              [38912/60000]       0.3733              89.8400             0.3603              38             
1              [39936/60000]       0.4102              88.8300             0.3685              39             
1              [40960/60000]       0.4101              88.5900             0.3861              40             
1              [41984/60000]       0.4045              89.1200             0.3668              41             
1              [43008/60000]       0.4089              89.5000             0.3598              42             
1              [44032/60000]       0.4030              89.7500             0.3578              43             
1              [45056/60000]       0.4156              88.3300             0.3926              44             
1              [46080/60000]       0.4068              90.7900             0.3288              45             
1              [47104/60000]       0.3558              90.6100             0.3293              46             
1              [48128/60000]       0.2873              91.2100             0.3128              47             
1              [49152/60000]       0.3339              91.0000             0.3212              48             
1              [50176/60000]       0.3660              89.9100             0.3433              49             
1              [51200/60000]       0.3823              89.7700             0.3510              50             
1              [52224/60000]       0.3539              89.0400             0.3559              51             
1              [53248/60000]       0.3584              90.5600             0.3183              52             
1              [54272/60000]       0.3581              90.3500             0.3276              53             
1              [55296/60000]       0.3674              90.7300             0.3209              54             
1              [56320/60000]       0.3343              89.9000             0.3373              55             
1              [57344/60000]       0.3358              90.3000             0.3319              56             
1              [58368/60000]       0.4178              89.9000             0.3371              57             
1              [59392/60000]       0.3025              90.6300             0.3197              58             
1              [35872/60000]       0.3655              90.8000             0.3094              59             
2              [1024/60000]        0.3284              91.3000             0.3091              60             
2              [2048/60000]        0.3385              90.2600             0.3370              61             
2              [3072/60000]        0.3396              90.9200             0.3134              62             
2              [4096/60000]        0.3357              91.5800             0.2939              63             
2              [5120/60000]        0.2798              91.1000             0.3047              64             
2              [6144/60000]        0.2887              90.6000             0.3030              65             
2              [7168/60000]        0.2827              91.8600             0.2899              66             
2              [8192/60000]        0.3156              90.5700             0.3168              67             
2              [9216/60000]        0.3216              90.4700             0.3246              68             
2              [10240/60000]       0.3347              90.0500             0.3271              69             
2              [11264/60000]       0.3203              90.8400             0.3074              70             
2              [12288/60000]       0.2777              91.7000             0.2917              71             
2              [13312/60000]       0.3000              92.1400             0.2754              72             
2              [14336/60000]       0.2875              92.1400             0.2770              73             
2              [15360/60000]       0.3143              91.3700             0.2969              74             
2              [16384/60000]       0.2762              92.0700             0.2837              75             
2              [17408/60000]       0.3083              92.5900             0.2621              76             
2              [18432/60000]       0.2212              92.9100             0.2576              77             
2              [19456/60000]       0.2736              92.1800             0.2746              78             
2              [20480/60000]       0.2631              91.7100             0.2842              79             
2              [21504/60000]       0.3071              91.8400             0.2801              80             
2              [22528/60000]       0.3197              92.4600             0.2622              81             
2              [23552/60000]       0.2607              92.1300             0.2767              82             
2              [24576/60000]       0.2938              90.9600             0.2975              83             
2              [25600/60000]       0.2960              91.4600             0.2888              84             
2              [26624/60000]       0.3257              91.7000             0.2834              85             
2              [27648/60000]       0.2619              92.8700             0.2516              86             
2              [28672/60000]       0.2532              92.9800             0.2445              87             
2              [29696/60000]       0.2685              92.6700             0.2639              88             
2              [30720/60000]       0.3027              92.4300             0.2612              89             
2              [31744/60000]       0.2556              92.5500             0.2583              90             
2              [32768/60000]       0.2770              92.5900             0.2553              91             
2              [33792/60000]       0.2815              92.3400             0.2639              92             
2              [34816/60000]       0.2666              92.1000             0.2774              93             
2              [35840/60000]       0.2585              92.9700             0.2413              94             
2              [36864/60000]       0.2700              92.9300             0.2421              95             
2              [37888/60000]       0.2471              92.8900             0.2465              96             
2              [38912/60000]       0.2937              92.8100             0.2542              97             
2              [39936/60000]       0.2389              93.3900             0.2385              98             
2              [40960/60000]       0.2533              92.4700             0.2556              99             
2              [41984/60000]       0.2886              93.1700             0.2370              100            
2              [43008/60000]       0.2271              92.5300             0.2520              101            
2              [44032/60000]       0.2686              92.1600             0.2736              102            
2              [45056/60000]       0.2587              92.6400             0.2548              103            
2              [46080/60000]       0.2509              93.7300             0.2351              104            
2              [47104/60000]       0.2416              93.1500             0.2326              105            
2              [48128/60000]       0.2094              93.6000             0.2272              106            
2              [49152/60000]       0.2424              93.5300             0.2193              107            
2              [50176/60000]       0.2016              93.8300             0.2188              108            
2              [51200/60000]       0.2123              93.9100             0.2166              109            
2              [52224/60000]       0.2074              93.6500             0.2200              110            
2              [53248/60000]       0.2877              93.8700             0.2130              111            
2              [54272/60000]       0.2386              93.8300             0.2249              112            
2              [55296/60000]       0.2293              93.4400             0.2260              113            
2              [56320/60000]       0.2616              93.2600             0.2371              114            
2              [57344/60000]       0.2832              93.1500             0.2310              115            
2              [58368/60000]       0.2651              93.0800             0.2393              116            
2              [59392/60000]       0.2470              92.8900             0.2314              117            
2              [35872/60000]       0.2476              93.4900             0.2179              118            
3              [1024/60000]        0.2015              93.8800             0.2162              119            
3              [2048/60000]        0.2013              93.5700             0.2140              120            
3              [3072/60000]        0.1846              93.5300             0.2225              121            
3              [4096/60000]        0.2190              93.0000             0.2258              122            
3              [5120/60000]        0.2182              93.5200             0.2221              123            
3              [6144/60000]        0.2462              93.7100             0.2106              124            
3              [7168/60000]        0.1938              93.6200             0.2106              125            
3              [8192/60000]        0.2384              94.4200             0.2015              126            
3              [9216/60000]        0.2166              93.3800             0.2186              127            
3              [10240/60000]       0.2419              93.5900             0.2251              128            
3              [11264/60000]       0.2339              93.7600             0.2148              129            
3              [12288/60000]       0.1721              94.1300             0.2047              130            
3              [13312/60000]       0.2192              93.6100             0.2146              131            
3              [14336/60000]       0.2544              93.6800             0.2163              132            
3              [15360/60000]       0.1946              93.6000             0.2108              133            
3              [16384/60000]       0.2249              94.2400             0.1990              134            
3              [17408/60000]       0.2282              94.4900             0.1874              135            
3              [18432/60000]       0.2258              94.5400             0.1940              136            
3              [19456/60000]       0.2012              93.7500             0.2107              137            
3              [20480/60000]       0.2094              94.2800             0.1996              138            
3              [21504/60000]       0.1917              93.8600             0.2083              139            
3              [22528/60000]       0.2582              93.9800             0.2061              140            
3              [23552/60000]       0.2010              93.8100             0.2075              141            
3              [24576/60000]       0.2009              93.8600             0.2000              142            
3              [25600/60000]       0.2065              93.7900             0.2120              143            
3              [26624/60000]       0.2318              93.3100             0.2140              144            
3              [27648/60000]       0.2490              94.1600             0.2035              145            
3              [28672/60000]       0.2332              93.3300             0.2134              146            
3              [29696/60000]       0.2076              94.7900             0.1825              147            
3              [30720/60000]       0.1653              94.8600             0.1741              148            
3              [31744/60000]       0.1831              94.9700             0.1785              149            
3              [32768/60000]       0.1655              94.9200             0.1759              150            
3              [33792/60000]       0.1858              94.4100             0.1881              151            
3              [34816/60000]       0.2230              94.9100             0.1749              152            
3              [35840/60000]       0.1662              94.5400             0.1880              153            
3              [36864/60000]       0.1874              94.9200             0.1748              154            
3              [37888/60000]       0.1963              94.5400             0.1833              155            
3              [38912/60000]       0.2085              93.7900             0.2026              156            
3              [39936/60000]       0.2436              94.4400             0.1871              157            
3              [40960/60000]       0.1954              94.0900             0.1930              158            
3              [41984/60000]       0.2091              94.4200             0.1892              159            
3              [43008/60000]       0.2241              93.7400             0.2007              160            
3              [44032/60000]       0.2128              94.6600             0.1815              161            
3              [45056/60000]       0.1969              94.6400             0.1742              162            
3              [46080/60000]       0.1680              95.1900             0.1735              163            
3              [47104/60000]       0.1943              95.3600             0.1618              164            
3              [48128/60000]       0.1688              95.4800             0.1531              165            
3              [49152/60000]       0.1593              95.3100             0.1626              166            
3              [50176/60000]       0.1760              95.1900             0.1654              167            
3              [51200/60000]       0.1653              95.5500             0.1555              168            
3              [52224/60000]       0.1671              95.2900             0.1581              169            
3              [53248/60000]       0.1890              95.3700             0.1554              170            
3              [54272/60000]       0.1844              95.7300             0.1490              171            
3              [55296/60000]       0.1612              95.4000             0.1593              172            
3              [56320/60000]       0.1716              95.3600             0.1593              173            
3              [57344/60000]       0.1672              95.5800             0.1565              174            
3              [58368/60000]       0.1631              95.5800             0.1549              175            
3              [59392/60000]       0.1662              95.4100             0.1587              176            
3              [35872/60000]       0.1391              94.7400             0.1774              177            
4              [1024/60000]        0.1675              95.2800             0.1585              178            
4              [2048/60000]        0.1672              95.9500             0.1397              179            
4              [3072/60000]        0.1659              95.9100             0.1452              180            
4              [4096/60000]        0.1445              95.7300             0.1467              181            
4              [5120/60000]        0.1578              96.2200             0.1385              182            
4              [6144/60000]        0.1360              96.1500             0.1391              183            
4              [7168/60000]        0.1587              95.9100             0.1444              184            
4              [8192/60000]        0.1670              96.0600             0.1376              185            
4              [9216/60000]        0.1383              95.6300             0.1459              186            
