Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,156.23681454649702
64,0.985,Avg_CE_Train,146.766472
64,0.98,Avg_CE_Train,140.78599983852015
64,0.96,Avg_CE_Train,129.46246731582963
64,0.94,Avg_CE_Train,126.83045313803822
64,0.92,Avg_CE_Train,124.51587775452755
64,0.9,Avg_CE_Train,123.89107710763751
64,0.8,Avg_CE_Train,125.03364840748705
64,0.7,Avg_CE_Train,127.52060456346065
64,0.6,Avg_CE_Train,129.86386431775406
64,0.5,Avg_CE_Train,132.5272742973125
64,0.4,Avg_CE_Train,137.17097320913055
64,0.3,Avg_CE_Train,140.1264104628578
64,0.2,Avg_CE_Train,143.83445826889496
64,0.1,Avg_CE_Train,148.8632754884938
64,0.0,Avg_CE_Train,152.54760141950175
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,149.16937454649704
64,0.985,Avg_CE_Test,139.599135
64,0.98,Avg_CE_Test,133.6656961660678
64,0.96,Avg_CE_Test,122.48857879909153
64,0.94,Avg_CE_Test,119.29823743728124
64,0.92,Avg_CE_Test,117.37903456388693
64,0.9,Avg_CE_Test,116.73116417765057
64,0.8,Avg_CE_Test,118.12221613348245
64,0.7,Avg_CE_Test,120.46779228430125
64,0.6,Avg_CE_Test,122.72164562686874
64,0.5,Avg_CE_Test,125.4446732614536
64,0.4,Avg_CE_Test,129.9393839489906
64,0.3,Avg_CE_Test,132.58655839444728
64,0.2,Avg_CE_Test,136.9407292139878
64,0.1,Avg_CE_Test,140.72014737462536
64,0.0,Avg_CE_Test,144.771952613965
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,113.13044704649701
1024,0.985,Avg_CE_Train,104.29568054649701
1024,0.98,Avg_CE_Train,98.68450323689251
1024,0.96,Avg_CE_Train,88.13588821105782
1024,0.94,Avg_CE_Train,84.36251055397807
1024,0.92,Avg_CE_Train,83.90965737674435
1024,0.9,Avg_CE_Train,83.64024934393446
1024,0.8,Avg_CE_Train,86.13307238100981
1024,0.7,Avg_CE_Train,89.33208373028157
1024,0.6,Avg_CE_Train,91.02146000832492
1024,0.5,Avg_CE_Train,94.39793761429831
1024,0.4,Avg_CE_Train,97.3615463583932
1024,0.3,Avg_CE_Train,100.77394721527962
1024,0.2,Avg_CE_Train,101.48732678074295
1024,0.1,Avg_CE_Train,108.4710926472667
1024,0.0,Avg_CE_Train,108.71430230802372
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,109.71504754649703
1024,0.985,Avg_CE_Test,101.05598104649701
1024,0.98,Avg_CE_Test,95.58344552125025
1024,0.96,Avg_CE_Test,85.41121325971282
1024,0.94,Avg_CE_Test,81.89443302153961
1024,0.92,Avg_CE_Test,81.43559639556413
1024,0.9,Avg_CE_Test,81.3946489362167
1024,0.8,Avg_CE_Test,84.23905993880913
1024,0.7,Avg_CE_Test,87.73907840947489
1024,0.6,Avg_CE_Test,89.60366902681766
1024,0.5,Avg_CE_Test,93.1647086051976
1024,0.4,Avg_CE_Test,96.16757353887891
1024,0.3,Avg_CE_Test,99.72996339343233
1024,0.2,Avg_CE_Test,100.60790167836163
1024,0.1,Avg_CE_Test,107.50400036409224
1024,0.0,Avg_CE_Test,107.92969425752128
