Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3038              34.7300             2.1007              1              
1              [2048/60000]        2.1121              72.8400             1.8879              2              
1              [3072/60000]        1.8878              72.2900             1.6660              3              
1              [4096/60000]        1.6684              74.5800             1.4522              4              
1              [5120/60000]        1.4570              76.6200             1.2501              5              
1              [6144/60000]        1.2459              77.1800             1.0852              6              
1              [7168/60000]        1.1215              75.5400             0.9687              7              
1              [8192/60000]        0.9753              78.7100             0.8815              8              
1              [9216/60000]        0.9173              79.1300             0.8115              9              
1              [10240/60000]       0.8145              72.6000             0.8473              10             
1              [11264/60000]       0.8719              74.8800             0.7777              11             
1              [12288/60000]       0.7792              80.8900             0.6726              12             
1              [13312/60000]       0.6882              81.8900             0.6525              13             
1              [14336/60000]       0.6948              84.4900             0.5710              14             
1              [15360/60000]       0.5919              83.6400             0.5802              15             
1              [16384/60000]       0.5642              84.7400             0.5281              16             
1              [17408/60000]       0.5190              83.1000             0.5676              17             
1              [18432/60000]       0.5610              80.9600             0.5820              18             
1              [19456/60000]       0.5495              81.2700             0.5637              19             
1              [20480/60000]       0.5973              83.2500             0.5134              20             
1              [21504/60000]       0.5171              83.8900             0.4946              21             
1              [22528/60000]       0.5710              85.3500             0.4755              22             
1              [23552/60000]       0.5150              84.3800             0.4780              23             
1              [24576/60000]       0.4836              84.7400             0.4792              24             
1              [25600/60000]       0.5072              81.6100             0.5139              25             
1              [26624/60000]       0.5395              82.0300             0.5094              26             
1              [27648/60000]       0.5385              82.7200             0.5070              27             
1              [28672/60000]       0.5128              84.8900             0.4624              28             
1              [29696/60000]       0.5117              82.0300             0.5325              29             
1              [30720/60000]       0.5288              83.4700             0.5010              30             
1              [31744/60000]       0.5367              84.9600             0.4787              31             
1              [32768/60000]       0.4613              84.9500             0.4758              32             
1              [33792/60000]       0.5102              87.5300             0.4100              33             
1              [34816/60000]       0.4309              89.0000             0.3768              34             
1              [35840/60000]       0.3839              90.1000             0.3554              35             
1              [36864/60000]       0.4107              90.2500             0.3458              36             
1              [37888/60000]       0.3817              89.9800             0.3515              37             
1              [38912/60000]       0.3785              89.2600             0.3617              38             
1              [39936/60000]       0.4227              89.5900             0.3566              39             
1              [40960/60000]       0.3683              88.2500             0.3811              40             
1              [41984/60000]       0.4366              87.7100             0.3934              41             
1              [43008/60000]       0.4089              89.4200             0.3532              42             
1              [44032/60000]       0.3906              90.0900             0.3371              43             
1              [45056/60000]       0.3653              89.8400             0.3370              44             
1              [46080/60000]       0.3354              91.2700             0.3131              45             
1              [47104/60000]       0.3205              90.9800             0.3091              46             
1              [48128/60000]       0.2900              90.9200             0.3134              47             
1              [49152/60000]       0.3561              91.4700             0.3065              48             
1              [50176/60000]       0.3258              91.2200             0.3028              49             
1              [51200/60000]       0.3466              91.4200             0.3012              50             
1              [52224/60000]       0.3663              91.4800             0.2930              51             
1              [53248/60000]       0.3361              91.5400             0.2972              52             
1              [54272/60000]       0.3152              91.6200             0.2957              53             
1              [55296/60000]       0.3004              91.4600             0.2985              54             
1              [56320/60000]       0.3176              91.6000             0.2964              55             
1              [57344/60000]       0.3424              91.1000             0.3014              56             
1              [58368/60000]       0.3071              91.4900             0.2960              57             
1              [59392/60000]       0.3334              91.6500             0.2931              58             
1              [35872/60000]       0.3008              91.9700             0.2858              59             
2              [1024/60000]        0.2936              91.9100             0.2848              60             
2              [2048/60000]        0.2822              91.9300             0.2765              61             
2              [3072/60000]        0.3187              92.2500             0.2763              62             
2              [4096/60000]        0.3030              92.0200             0.2782              63             
2              [5120/60000]        0.2796              91.5100             0.2948              64             
2              [6144/60000]        0.2842              91.2500             0.2952              65             
2              [7168/60000]        0.3130              90.8700             0.2941              66             
2              [8192/60000]        0.2969              90.8200             0.3044              67             
2              [9216/60000]        0.3214              91.4500             0.2807              68             
2              [10240/60000]       0.3218              90.5100             0.3107              69             
