P%,IPA_Avg_64,STD_64,IPA_Avg_1024,STD_1024,IPA_Avg_60000,STD_60000
0.0,0.0439549965740334,,0.06498474849377492,,0.06686978298688133,
10.0,0.04006462697422831,,0.05710860310932329,,0.06644678506244937,
20.0,0.034833783278586265,,0.052227400984025084,,0.060039944340162806,
30.0,0.031780481060557954,,0.04920493112104747,,0.053206078507694717,
40.0,0.029475180485454652,,0.04239301814649355,,0.04648522998530633,
50.0,0.023758276326917002,,0.03395580358958819,,0.04028151181753811,
60.0,0.018096644361576052,,0.029745704875982302,,0.03284783470720732,
70.0,0.01566577079447614,,0.02274530000923684,,0.028169236481501016,
80.0,0.009149114172572468,,0.015837496356094022,,0.018615088500602343,
82.0,0.01074382473413198,,0.01527251133176355,,0.017922150047880326,
84.0,0.008783019307982686,,0.012663576969341594,,0.014776338435348797,
86.0,0.005068783153856621,,0.01202458506126443,,0.01420977988779187,
88.0,0.008029492833074973,,0.010485874319543861,,0.011582308255605113,
90.0,0.003239359303800118,,0.008089606352949799,,0.0040173311672616,
92.0,0.002976595546588873,,0.004777136007292075,,0.0060600719419496045,
94.0,0.0008864489447726313,,0.004067069872823819,,0.004510770378948374,
96.0,0.0005782665429040092,,0.00135493116199414,,0.002823911444608498,
98.0,0.0002944421644709531,,0.0004253378321406958,,0.00045006714189612117,
100.0,,,,,,
