run_id,type,Batch_Number,CE_value,A,B,n,mean_A,std_A
slp_0.0_64_run_0.txt,raw_scatter,0,2.4832,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,1,2.1911,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,2,1.9,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,3,1.7315,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,4,1.5421,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,5,1.3614,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,6,1.373,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,7,1.187,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,8,1.0723,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,9,1.0459,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,10,1.04,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,11,1.0024,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,raw_scatter,12,0.9544,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
