Batch_Number,Avg_CE_Test,Num_Runs
0,2.3173939999999997,100
1,2.261005,100
2,2.2068,100
3,2.154491,100
4,2.1039879999999997,100
5,2.055329,100
6,2.0085390000000003,100
7,1.963619,100
8,1.920548,100
9,1.879295,100
10,1.8398089999999998,100
11,1.802046,100
12,1.765932,100
13,1.731412,100
14,1.698398,100
15,1.666852,100
16,1.6366919999999998,100
17,1.607844,100
18,1.58026,100
19,1.55386,100
20,1.528589,100
21,1.504393,100
22,1.481209,100
23,1.458988,100
24,1.4376689999999999,100
25,1.417221,100
26,1.397585,100
27,1.378714,100
28,1.360586,100
29,1.34313,100
30,1.3263509999999998,100
31,1.3101840000000002,100
32,1.294597,100
33,1.279581,100
34,1.265085,100
35,1.251094,100
36,1.237585,100
37,1.22452,100
38,1.211891,100
39,1.199676,100
40,1.187832,100
41,1.176375,100
42,1.165266,100
43,1.154501,100
44,1.1440489999999999,100
45,1.1339,100
46,1.12405,100
47,1.114477,100
48,1.105172,100
49,1.096127,100
50,1.087318,100
51,1.0787470000000001,100
52,1.070403,100
53,1.0622719999999999,100
54,1.054344,100
55,1.04662,100
56,1.039088,100
57,1.03174,100
58,1.0245570000000002,100
59,1.0175530000000002,100
60,1.0107169999999999,100
61,1.004025,100
62,0.997495,100
63,0.991111,100
64,0.9848659999999999,100
65,0.978758,100
66,0.9727790000000001,100
67,0.966931,100
68,0.961205,100
69,0.955599,100
70,0.950105,100
71,0.944731,100
72,0.9394629999999999,100
73,0.9342950000000001,100
74,0.929239,100
75,0.924268,100
76,0.9194070000000001,100
77,0.914633,100
78,0.909944,100
79,0.905358,100
80,0.900853,100
81,0.8964310000000001,100
82,0.892087,100
83,0.887824,100
84,0.8836390000000001,100
85,0.879533,100
86,0.875503,100
87,0.871535,100
88,0.8676470000000001,100
89,0.863815,100
90,0.860059,100
91,0.85636,100
92,0.8527370000000001,100
93,0.8491630000000001,100
94,0.845664,100
95,0.8422069999999999,100
96,0.838826,100
97,0.835492,100
98,0.83221,100
99,0.828989,100
100,0.825826,100
101,0.822705,100
102,0.819635,100
103,0.81662,100
104,0.813651,100
105,0.8107340000000001,100
106,0.807858,100
107,0.80503,100
108,0.802252,100
109,0.799508,100
110,0.7968160000000001,100
111,0.79416,100
112,0.791547,100
113,0.788975,100
114,0.7864490000000001,100
115,0.783953,100
116,0.7815099999999999,100
117,0.779091,100
118,0.776709,100
119,0.774371,100
120,0.772059,100
121,0.769794,100
122,0.767555,100
123,0.765351,100
124,0.763181,100
125,0.7610420000000001,100
126,0.758941,100
127,0.756858,100
128,0.754814,100
129,0.752804,100
130,0.750825,100
131,0.748868,100
132,0.746939,100
133,0.745042,100
134,0.743168,100
135,0.7413249999999999,100
136,0.7395140000000001,100
137,0.737723,100
138,0.735959,100
139,0.734221,100
140,0.7325029999999999,100
141,0.730822,100
142,0.729151,100
143,0.7275079999999999,100
144,0.7258929999999999,100
145,0.724298,100
146,0.722727,100
147,0.721181,100
148,0.719649,100
149,0.718147,100
150,0.7166589999999999,100
151,0.715198,100
152,0.7137479999999999,100
153,0.712326,100
154,0.710925,100
155,0.7095440000000001,100
156,0.7081740000000001,100
157,0.706827,100
158,0.7055,100
159,0.7041930000000001,100
160,0.702898,100
161,0.701627,100
162,0.700371,100
163,0.699136,100
164,0.6979099999999999,100
165,0.696711,100
166,0.695525,100
167,0.694355,100
168,0.6931910000000001,100
169,0.692057,100
170,0.690928,100
171,0.689825,100
172,0.688725,100
173,0.687645,100
174,0.6865789999999999,100
175,0.6855330000000001,100
176,0.6844939999999999,100
177,0.683473,100
178,0.682458,100
179,0.6814669999999999,100
180,0.6804819999999999,100
181,0.679512,100
182,0.678559,100
183,0.677617,100
184,0.676682,100
185,0.675758,100
186,0.6748529999999999,100
187,0.6739700000000001,100
188,0.673079,100
189,0.672203,100
190,0.671348,100
191,0.670504,100
192,0.669661,100
193,0.668839,100
