Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              10.0000             2.3026              1              
1              [128/60000]         2.3026              14.7200             2.3025              2              
1              [192/60000]         2.3026              13.6600             2.3025              3              
1              [256/60000]         2.3025              16.5300             2.3025              4              
1              [320/60000]         2.3025              17.8800             2.3025              5              
1              [384/60000]         2.3025              17.7700             2.3025              6              
1              [448/60000]         2.3025              18.2800             2.3025              7              
1              [512/60000]         2.3025              19.1400             2.3024              8              
1              [576/60000]         2.3024              17.9400             2.3024              9              
1              [640/60000]         2.3024              17.2400             2.3024              10             
1              [704/60000]         2.3024              18.2300             2.3024              11             
1              [768/60000]         2.3023              16.8600             2.3023              12             
1              [832/60000]         2.3024              17.5900             2.3023              13             
1              [896/60000]         2.3024              17.7100             2.3023              14             
1              [960/60000]         2.3023              17.0000             2.3023              15             
1              [1024/60000]        2.3022              16.9700             2.3022              16             
1              [1088/60000]        2.3023              18.2800             2.3022              17             
1              [1152/60000]        2.3023              19.2600             2.3022              18             
1              [1216/60000]        2.3021              19.2200             2.3021              19             
1              [1280/60000]        2.3024              22.0700             2.3021              20             
1              [1344/60000]        2.3023              23.2500             2.3021              21             
1              [1408/60000]        2.3022              24.0500             2.3021              22             
1              [1472/60000]        2.3022              24.3600             2.3020              23             
1              [1536/60000]        2.3022              25.0200             2.3020              24             
1              [1600/60000]        2.3021              25.1800             2.3020              25             
1              [1664/60000]        2.3020              24.7500             2.3019              26             
1              [1728/60000]        2.3019              25.5000             2.3019              27             
1              [1792/60000]        2.3020              28.2500             2.3018              28             
1              [1856/60000]        2.3020              30.2100             2.3018              29             
1              [1920/60000]        2.3017              28.8900             2.3017              30             
1              [1984/60000]        2.3018              32.0200             2.3017              31             
1              [2048/60000]        2.3016              28.8200             2.3016              32             
1              [2112/60000]        2.3018              29.4300             2.3016              33             
1              [2176/60000]        2.3016              29.2100             2.3015              34             
1              [2240/60000]        2.3015              27.7700             2.3014              35             
1              [2304/60000]        2.3014              27.2200             2.3013              36             
1              [2368/60000]        2.3011              26.6400             2.3012              37             
1              [2432/60000]        2.3013              25.3300             2.3011              38             
1              [2496/60000]        2.3011              25.0600             2.3010              39             
1              [2560/60000]        2.3010              25.4900             2.3009              40             
1              [2624/60000]        2.3009              26.5700             2.3007              41             
1              [2688/60000]        2.3005              25.2400             2.3006              42             
1              [2752/60000]        2.3006              25.7400             2.3004              43             
1              [2816/60000]        2.3000              24.5000             2.3002              44             
1              [2880/60000]        2.3003              24.2400             2.3000              45             
1              [2944/60000]        2.3004              24.6700             2.2999              46             
1              [3008/60000]        2.3000              24.3500             2.2997              47             
1              [3072/60000]        2.3002              24.4000             2.2995              48             
1              [3136/60000]        2.2994              24.3800             2.2992              49             
1              [3200/60000]        2.2988              24.0200             2.2989              50             
1              [3264/60000]        2.2994              24.0300             2.2986              51             
1              [3328/60000]        2.2987              24.4100             2.2983              52             
1              [3392/60000]        2.2991              24.8700             2.2980              53             
1              [3456/60000]        2.2984              24.9100             2.2976              54             
1              [3520/60000]        2.2977              25.0400             2.2971              55             
1              [3584/60000]        2.2973              25.9000             2.2966              56             
1              [3648/60000]        2.2965              26.2000             2.2961              57             
1              [3712/60000]        2.2964              26.8400             2.2955              58             
1              [3776/60000]        2.2957              27.2800             2.2948              59             
1              [3840/60000]        2.2939              26.3800             2.2940              60             
1              [3904/60000]        2.2929              24.9500             2.2931              61             
1              [3968/60000]        2.2934              24.8700             2.2921              62             
1              [4032/60000]        2.2922              24.8200             2.2911              63             
1              [4096/60000]        2.2922              24.5000             2.2900              64             
1              [4160/60000]        2.2910              24.4200             2.2888              65             
1              [4224/60000]        2.2893              23.8200             2.2874              66             
1              [4288/60000]        2.2879              24.2100             2.2858              67             
1              [4352/60000]        2.2880              25.0900             2.2842              68             
1              [4416/60000]        2.2866              26.0000             2.2824              69             
1              [4480/60000]        2.2821              25.5800             2.2802              70             
1              [4544/60000]        2.2838              27.4000             2.2780              71             
1              [4608/60000]        2.2797              29.0000             2.2755              72             
1              [4672/60000]        2.2742              29.5300             2.2723              73             
1              [4736/60000]        2.2719              29.9300             2.2689              74             
1              [4800/60000]        2.2713              31.2900             2.2654              75             
1              [4864/60000]        2.2602              30.8300             2.2607              76             
1              [4928/60000]        2.2585              30.1200             2.2558              77             
1              [4992/60000]        2.2559              29.7600             2.2506              78             
1              [5056/60000]        2.2379              30.0900             2.2442              79             
1              [5120/60000]        2.2520              32.0300             2.2388              80             
1              [5184/60000]        2.2300              32.1600             2.2313              81             
1              [5248/60000]        2.2384              32.2000             2.2249              82             
1              [5312/60000]        2.2144              32.1300             2.2167              83             
1              [5376/60000]        2.2147              31.2300             2.2085              84             
1              [5440/60000]        2.2202              32.7100             2.2004              85             
1              [5504/60000]        2.1786              31.2800             2.1894              86             
1              [5568/60000]        2.1972              33.3100             2.1796              87             
1              [5632/60000]        2.1700              34.2800             2.1694              88             
1              [5696/60000]        2.1671              34.0300             2.1570              89             
1              [5760/60000]        2.1319              34.0700             2.1428              90             
1              [5824/60000]        2.1501              33.9500             2.1287              91             
1              [5888/60000]        2.1213              34.1000             2.1135              92             
1              [5952/60000]        2.1105              33.5000             2.0990              93             
1              [6016/60000]        2.1158              34.7600             2.0828              94             
1              [6080/60000]        2.0511              34.1200             2.0626              95             
1              [6144/60000]        2.0452              34.3700             2.0418              96             
1              [6208/60000]        2.0042              35.7100             2.0176              97             
1              [6272/60000]        2.0209              36.9600             1.9923              98             
1              [6336/60000]        1.9793              37.1400             1.9688              99             
1              [6400/60000]        2.0645              38.6600             1.9490              100            
1              [6464/60000]        1.9225              38.0100             1.9223              101            
1              [6528/60000]        1.9913              39.0500             1.9015              102            
1              [6592/60000]        1.8905              38.7200             1.8747              103            
1              [6656/60000]        1.8473              38.8100             1.8466              104            
1              [6720/60000]        1.8092              38.5100             1.8149              105            
1              [6784/60000]        1.7720              40.3900             1.7830              106            
1              [6848/60000]        1.6862              41.7200             1.7510              107            
1              [6912/60000]        1.7528              43.7800             1.7270              108            
1              [6976/60000]        1.6441              42.1700             1.7021              109            
1              [7040/60000]        1.8177              42.9100             1.6855              110            
