Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              9.1600              2.3026              1              
1              [128/60000]         2.3026              9.3700              2.3026              2              
1              [192/60000]         2.3026              10.2400             2.3026              3              
1              [256/60000]         2.3025              12.7500             2.3026              4              
1              [320/60000]         2.3026              14.6500             2.3026              5              
1              [384/60000]         2.3026              15.3100             2.3025              6              
1              [448/60000]         2.3026              16.5400             2.3025              7              
1              [512/60000]         2.3025              17.2700             2.3025              8              
1              [576/60000]         2.3025              19.1900             2.3025              9              
1              [640/60000]         2.3025              20.1200             2.3025              10             
1              [704/60000]         2.3025              21.1800             2.3025              11             
1              [768/60000]         2.3025              21.3700             2.3025              12             
1              [832/60000]         2.3025              22.6500             2.3025              13             
1              [896/60000]         2.3025              22.7100             2.3025              14             
1              [960/60000]         2.3025              24.0200             2.3025              15             
1              [1024/60000]        2.3025              24.6800             2.3025              16             
1              [1088/60000]        2.3025              24.9600             2.3025              17             
1              [1152/60000]        2.3024              25.2000             2.3025              18             
1              [1216/60000]        2.3025              25.6000             2.3024              19             
1              [1280/60000]        2.3024              27.6300             2.3024              20             
1              [1344/60000]        2.3024              27.4800             2.3024              21             
1              [1408/60000]        2.3024              26.9200             2.3024              22             
1              [1472/60000]        2.3024              26.6200             2.3024              23             
1              [1536/60000]        2.3024              27.4900             2.3024              24             
1              [1600/60000]        2.3024              27.6800             2.3024              25             
1              [1664/60000]        2.3024              27.7800             2.3024              26             
1              [1728/60000]        2.3024              28.3500             2.3023              27             
1              [1792/60000]        2.3024              29.4100             2.3023              28             
1              [1856/60000]        2.3024              30.0900             2.3023              29             
1              [1920/60000]        2.3023              29.4800             2.3023              30             
1              [1984/60000]        2.3023              29.2400             2.3023              31             
1              [2048/60000]        2.3023              29.1400             2.3023              32             
1              [2112/60000]        2.3023              29.3100             2.3023              33             
1              [2176/60000]        2.3023              30.0800             2.3022              34             
1              [2240/60000]        2.3022              29.9300             2.3022              35             
1              [2304/60000]        2.3022              29.6300             2.3022              36             
1              [2368/60000]        2.3023              29.3900             2.3022              37             
1              [2432/60000]        2.3022              31.2800             2.3022              38             
1              [2496/60000]        2.3022              30.6100             2.3021              39             
1              [2560/60000]        2.3021              31.1900             2.3021              40             
1              [2624/60000]        2.3021              31.8100             2.3021              41             
1              [2688/60000]        2.3022              31.7200             2.3021              42             
1              [2752/60000]        2.3022              33.4800             2.3020              43             
1              [2816/60000]        2.3020              34.5000             2.3020              44             
1              [2880/60000]        2.3021              34.1500             2.3020              45             
1              [2944/60000]        2.3020              35.1400             2.3019              46             
1              [3008/60000]        2.3018              34.1200             2.3019              47             
1              [3072/60000]        2.3018              33.2600             2.3019              48             
1              [3136/60000]        2.3019              33.2300             2.3018              49             
1              [3200/60000]        2.3018              33.0800             2.3018              50             
1              [3264/60000]        2.3017              32.8100             2.3017              51             
1              [3328/60000]        2.3017              32.9900             2.3017              52             
1              [3392/60000]        2.3018              33.8900             2.3016              53             
1              [3456/60000]        2.3016              33.9200             2.3015              54             
1              [3520/60000]        2.3017              33.8700             2.3015              55             
1              [3584/60000]        2.3016              34.0600             2.3014              56             
1              [3648/60000]        2.3015              34.2700             2.3013              57             
1              [3712/60000]        2.3013              34.1700             2.3012              58             
1              [3776/60000]        2.3014              34.2000             2.3012              59             
1              [3840/60000]        2.3011              33.9100             2.3011              60             
1              [3904/60000]        2.3012              34.0700             2.3009              61             
1              [3968/60000]        2.3011              34.2100             2.3008              62             
1              [4032/60000]        2.3009              33.6900             2.3007              63             
1              [4096/60000]        2.3007              33.2100             2.3006              64             
1              [4160/60000]        2.3006              33.6500             2.3004              65             
1              [4224/60000]        2.3008              33.8400             2.3003              66             
1              [4288/60000]        2.3002              33.9200             2.3001              67             
1              [4352/60000]        2.2998              33.8900             2.2998              68             
1              [4416/60000]        2.2993              33.3200             2.2996              69             
1              [4480/60000]        2.2998              32.8100             2.2993              70             
1              [4544/60000]        2.2994              32.7100             2.2990              71             
1              [4608/60000]        2.2988              32.6200             2.2987              72             
1              [4672/60000]        2.2990              32.3700             2.2984              73             
1              [4736/60000]        2.2985              32.5300             2.2980              74             
1              [4800/60000]        2.2981              32.5900             2.2976              75             
1              [4864/60000]        2.2975              32.5800             2.2971              76             
1              [4928/60000]        2.2977              32.8000             2.2966              77             
1              [4992/60000]        2.2953              32.6300             2.2959              78             
1              [5056/60000]        2.2965              32.7800             2.2952              79             
1              [5120/60000]        2.2967              33.0300             2.2946              80             
1              [5184/60000]        2.2945              33.0200             2.2938              81             
1              [5248/60000]        2.2951              32.8900             2.2929              82             
1              [5312/60000]        2.2916              32.4000             2.2917              83             
1              [5376/60000]        2.2936              32.5100             2.2907              84             
1              [5440/60000]        2.2909              32.7000             2.2893              85             
1              [5504/60000]        2.2857              32.0500             2.2875              86             
1              [5568/60000]        2.2883              31.6600             2.2857              87             
1              [5632/60000]        2.2879              32.0200             2.2839              88             
1              [5696/60000]        2.2859              32.8600             2.2820              89             
1              [5760/60000]        2.2786              32.5300             2.2792              90             
1              [5824/60000]        2.2817              32.6400             2.2766              91             
1              [5888/60000]        2.2743              32.2500             2.2732              92             
1              [5952/60000]        2.2673              32.1900             2.2689              93             
1              [6016/60000]        2.2659              32.5200             2.2644              94             
1              [6080/60000]        2.2599              32.7400             2.2593              95             
1              [6144/60000]        2.2601              33.0300             2.2539              96             
1              [6208/60000]        2.2463              32.3800             2.2471              97             
1              [6272/60000]        2.2466              32.3200             2.2402              98             
1              [6336/60000]        2.2418              31.8100             2.2328              99             
1              [6400/60000]        2.2176              32.3000             2.2230              100            
1              [6464/60000]        2.2037              32.3700             2.2117              101            
1              [6528/60000]        2.2180              32.6300             2.2019              102            
1              [6592/60000]        2.2315              33.1200             2.1942              103            
1              [6656/60000]        2.2037              33.7900             2.1835              104            
1              [6720/60000]        2.2004              34.7200             2.1721              105            
1              [6784/60000]        2.1509              34.9800             2.1567              106            
1              [6848/60000]        2.1714              35.7700             2.1443              107            
1              [6912/60000]        2.1250              35.5500             2.1259              108            
1              [6976/60000]        2.1239              36.2500             2.1083              109            
1              [7040/60000]        2.1281              36.1900             2.0923              110            
1              [7104/60000]        2.0862              37.3000             2.0711              111            
1              [7168/60000]        2.0481              37.5200             2.0470              112            
1              [7232/60000]        2.0402              38.5800             2.0227              113            
1              [7296/60000]        1.9607              38.1200             1.9920              114            
1              [7360/60000]        1.9339              37.7800             1.9605              115            
1              [7424/60000]        1.9499              37.9800             1.9322              116            
1              [7488/60000]        1.9587              38.4700             1.9051              117            
1              [7552/60000]        1.8201              39.1900             1.8750              118            
1              [7616/60000]        1.8690              39.7000             1.8466              119            
1              [7680/60000]        1.9070              40.4700             1.8211              120            
1              [7744/60000]        1.8922              40.9800             1.7995              121            
1              [7808/60000]        1.8711              41.1900             1.7786              122            
1              [7872/60000]        1.9321              41.8600             1.7602              123            
1              [7936/60000]        1.8463              41.7300             1.7412              124            
1              [8000/60000]        1.7978              41.5100             1.7240              125            
1              [8064/60000]        1.5599              40.7300             1.7012              126            
1              [8128/60000]        1.6522              41.3600             1.6773              127            
1              [8192/60000]        1.6111              40.2000             1.6690              128            
1              [8256/60000]        1.5205              41.3100             1.6427              129            
1              [8320/60000]        1.6377              42.3600             1.6084              130            
1              [8384/60000]        1.5333              42.2400             1.5878              131            
1              [8448/60000]        1.5547              40.7300             1.5776              132            
1              [8512/60000]        1.5036              43.4600             1.5548              133            
1              [8576/60000]        1.4774              43.4900             1.5357              134            
1              [8640/60000]        1.4780              44.1200             1.5218              135            
1              [8704/60000]        1.5733              44.0300             1.5126              136            
1              [8768/60000]        1.5149              44.5000             1.5086              137            
1              [8832/60000]        1.4868              44.6400             1.5090              138            
1              [8896/60000]        1.6563              44.6500             1.4838              139            
1              [8960/60000]        1.6095              43.9800             1.4769              140            
1              [9024/60000]        1.5320              45.5600             1.4624              141            
1              [9088/60000]        1.2726              45.2800             1.4585              142            
1              [9152/60000]        1.4058              45.6500             1.4413              143            
1              [9216/60000]        1.3319              46.2600             1.4347              144            
1              [9280/60000]        1.4407              46.7100             1.4169              145            
1              [9344/60000]        1.4579              46.4800             1.4082              146            
1              [9408/60000]        1.6077              46.6100             1.4035              147            
1              [9472/60000]        1.4377              45.8200             1.4085              148            
1              [9536/60000]        1.5549              47.3800             1.3911              149            
1              [9600/60000]        1.5212              47.1700             1.3882              150            
1              [9664/60000]        1.3892              46.7600             1.3862              151            
1              [9728/60000]        1.4452              47.2300             1.3750              152            
1              [9792/60000]        1.4663              46.9200             1.3703              153            
1              [9856/60000]        1.2655              47.9100             1.3581              154            
1              [9920/60000]        1.4013              47.0300             1.3620              155            
