Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              16.3400             2.3025              1              
1              [128/60000]         2.3025              18.5800             2.3025              2              
1              [192/60000]         2.3025              14.2100             2.3024              3              
1              [256/60000]         2.3025              22.0100             2.3024              4              
1              [320/60000]         2.3024              24.7400             2.3024              5              
1              [384/60000]         2.3024              18.7100             2.3023              6              
1              [448/60000]         2.3023              18.7900             2.3023              7              
1              [512/60000]         2.3023              26.9800             2.3022              8              
1              [576/60000]         2.3022              25.8100             2.3022              9              
1              [640/60000]         2.3021              19.9000             2.3021              10             
1              [704/60000]         2.3021              15.7900             2.3020              11             
1              [768/60000]         2.3020              15.5300             2.3020              12             
1              [832/60000]         2.3021              19.0100             2.3019              13             
1              [896/60000]         2.3019              21.8400             2.3018              14             
1              [960/60000]         2.3020              24.4900             2.3018              15             
1              [1024/60000]        2.3019              25.4900             2.3017              16             
1              [1088/60000]        2.3017              21.8300             2.3016              17             
1              [1152/60000]        2.3018              23.7600             2.3015              18             
1              [1216/60000]        2.3015              19.7800             2.3015              19             
1              [1280/60000]        2.3014              19.0100             2.3013              20             
1              [1344/60000]        2.3015              22.0900             2.3012              21             
1              [1408/60000]        2.3011              22.5300             2.3011              22             
1              [1472/60000]        2.3011              22.0000             2.3009              23             
1              [1536/60000]        2.3009              21.4600             2.3008              24             
1              [1600/60000]        2.3003              18.0700             2.3006              25             
1              [1664/60000]        2.3004              18.5000             2.3004              26             
1              [1728/60000]        2.3008              20.5800             2.3002              27             
1              [1792/60000]        2.3005              21.8800             2.3000              28             
1              [1856/60000]        2.3000              21.6100             2.2997              29             
1              [1920/60000]        2.2998              21.4800             2.2994              30             
1              [1984/60000]        2.2995              21.2300             2.2991              31             
1              [2048/60000]        2.2997              20.9300             2.2989              32             
1              [2112/60000]        2.2993              19.5000             2.2985              33             
1              [2176/60000]        2.2984              20.4900             2.2981              34             
1              [2240/60000]        2.2985              19.9500             2.2977              35             
1              [2304/60000]        2.2976              20.8100             2.2972              36             
1              [2368/60000]        2.2973              22.4800             2.2966              37             
1              [2432/60000]        2.2970              23.4600             2.2961              38             
1              [2496/60000]        2.2958              23.8000             2.2954              39             
1              [2560/60000]        2.2963              24.6200             2.2946              40             
1              [2624/60000]        2.2959              25.1200             2.2938              41             
1              [2688/60000]        2.2935              25.5400             2.2928              42             
1              [2752/60000]        2.2941              25.3100             2.2919              43             
1              [2816/60000]        2.2908              23.1100             2.2907              44             
1              [2880/60000]        2.2893              24.1500             2.2893              45             
1              [2944/60000]        2.2903              25.0900             2.2878              46             
1              [3008/60000]        2.2880              26.7500             2.2861              47             
1              [3072/60000]        2.2860              27.4000             2.2841              48             
1              [3136/60000]        2.2852              26.6300             2.2822              49             
1              [3200/60000]        2.2824              27.2000             2.2796              50             
1              [3264/60000]        2.2835              27.7500             2.2774              51             
1              [3328/60000]        2.2772              26.7400             2.2743              52             
1              [3392/60000]        2.2722              27.5900             2.2705              53             
1              [3456/60000]        2.2724              27.2500             2.2668              54             
1              [3520/60000]        2.2704              26.8500             2.2629              55             
1              [3584/60000]        2.2662              26.9800             2.2589              56             
1              [3648/60000]        2.2524              27.1700             2.2528              57             
1              [3712/60000]        2.2516              26.6500             2.2464              58             
1              [3776/60000]        2.2463              27.1900             2.2394              59             
1              [3840/60000]        2.2448              26.9000             2.2328              60             
1              [3904/60000]        2.2420              26.5400             2.2256              61             
1              [3968/60000]        2.2405              26.6400             2.2185              62             
1              [4032/60000]        2.2256              27.1000             2.2087              63             
1              [4096/60000]        2.2139              26.8600             2.1983              64             
1              [4160/60000]        2.2067              27.8200             2.1869              65             
1              [4224/60000]        2.1999              29.2200             2.1764              66             
1              [4288/60000]        2.1703              28.9100             2.1626              67             
1              [4352/60000]        2.0483              28.5700             2.1429              68             
1              [4416/60000]        2.0792              28.5300             2.1282              69             
1              [4480/60000]        2.1746              28.7600             2.1201              70             
1              [4544/60000]        2.1788              29.2100             2.1118              71             
1              [4608/60000]        2.1461              29.3800             2.1014              72             
1              [4672/60000]        2.1360              28.8500             2.0914              73             
1              [4736/60000]        2.1332              28.8700             2.0813              74             
1              [4800/60000]        2.0912              27.9200             2.0694              75             
1              [4864/60000]        2.0461              28.9800             2.0584              76             
1              [4928/60000]        2.0650              29.2900             2.0473              77             
1              [4992/60000]        2.1198              29.7800             2.0391              78             
1              [5056/60000]        1.9957              30.7900             2.0305              79             
1              [5120/60000]        1.9791              30.3400             2.0201              80             
1              [5184/60000]        2.0154              30.9200             2.0120              81             
1              [5248/60000]        2.0282              33.0900             2.0037              82             
1              [5312/60000]        2.0879              34.3700             1.9964              83             
1              [5376/60000]        1.9780              33.4800             1.9856              84             
1              [5440/60000]        2.0004              33.2200             1.9744              85             
1              [5504/60000]        1.9420              32.5400             1.9650              86             
1              [5568/60000]        1.9457              31.4000             1.9554              87             
1              [5632/60000]        1.8773              31.0400             1.9453              88             
1              [5696/60000]        1.8362              32.8700             1.9432              89             
1              [5760/60000]        2.0430              35.5000             1.9278              90             
1              [5824/60000]        1.9008              35.0200             1.9144              91             
1              [5888/60000]        1.9104              35.0600             1.9034              92             
1              [5952/60000]        1.9017              36.5900             1.8935              93             
1              [6016/60000]        1.8575              37.7900             1.8810              94             
1              [6080/60000]        1.8703              37.0100             1.8707              95             
1              [6144/60000]        1.9298              38.5500             1.8606              96             
1              [6208/60000]        1.8370              38.1200             1.8515              97             
1              [6272/60000]        1.7539              38.5600             1.8417              98             
1              [6336/60000]        1.9007              37.8800             1.8319              99             
1              [6400/60000]        2.0442              39.3900             1.8229              100            
1              [6464/60000]        1.8336              39.6100             1.8140              101            
1              [6528/60000]        1.8071              40.8100             1.8084              102            
1              [6592/60000]        1.8024              41.3500             1.7969              103            
1              [6656/60000]        1.8491              41.8900             1.7853              104            
1              [6720/60000]        1.7237              41.4100             1.7796              105            
1              [6784/60000]        1.6419              41.6300             1.7680              106            
1              [6848/60000]        1.7146              41.7500             1.7546              107            
1              [6912/60000]        1.7215              42.2300             1.7448              108            
