Batch_Number,Avg_CE_Test,Num_Runs
0,2.334409,100
1,2.226312,100
2,2.127031,100
3,2.034735,100
4,1.947943,100
5,1.866689,100
6,1.791798,100
7,1.72245,100
8,1.65836,100
9,1.598616,100
10,1.5438140000000002,100
11,1.492491,100
12,1.445127,100
13,1.401485,100
14,1.36107,100
15,1.323423,100
16,1.288075,100
17,1.255413,100
18,1.224709,100
19,1.196496,100
20,1.169498,100
21,1.144118,100
22,1.120524,100
23,1.09825,100
24,1.0770279999999999,100
25,1.057395,100
26,1.038705,100
27,1.020963,100
28,1.0042149999999999,100
29,0.9880920000000001,100
30,0.972616,100
31,0.9583029999999999,100
32,0.944068,100
33,0.9307080000000001,100
34,0.918223,100
35,0.905865,100
36,0.894105,100
37,0.8828440000000001,100
38,0.872161,100
39,0.8617480000000001,100
40,0.8517220000000001,100
41,0.842289,100
42,0.832893,100
43,0.8238880000000001,100
44,0.815111,100
45,0.8070189999999999,100
46,0.798695,100
47,0.7910340000000001,100
48,0.7834399999999999,100
49,0.7763559999999999,100
50,0.768995,100
51,0.762093,100
52,0.755421,100
53,0.748937,100
54,0.742291,100
55,0.7363590000000001,100
56,0.7301909999999999,100
57,0.724337,100
58,0.71869,100
59,0.714159,100
60,0.70812,100
61,0.70268,100
62,0.697688,100
63,0.6925969999999999,100
64,0.6876680000000001,100
65,0.6829550000000001,100
66,0.6784260000000001,100
67,0.6739780000000001,100
68,0.669675,100
69,0.665091,100
70,0.6608759999999999,100
71,0.656605,100
72,0.6526879999999999,100
73,0.6488379999999999,100
74,0.645004,100
75,0.6412749999999999,100
76,0.637209,100
77,0.633602,100
78,0.630127,100
79,0.626474,100
80,0.623252,100
81,0.619862,100
82,0.61675,100
83,0.613559,100
84,0.610312,100
85,0.607174,100
86,0.6040800000000001,100
87,0.601042,100
88,0.59821,100
89,0.595517,100
90,0.5924280000000001,100
91,0.589912,100
92,0.587065,100
93,0.584419,100
94,0.581974,100
95,0.579468,100
96,0.57702,100
97,0.574691,100
98,0.572015,100
99,0.5699190000000001,100
100,0.567389,100
101,0.564968,100
102,0.5626760000000001,100
103,0.560583,100
104,0.558487,100
105,0.55643,100
106,0.55421,100
107,0.552273,100
108,0.550353,100
109,0.5482090000000001,100
110,0.546404,100
111,0.544476,100
112,0.542536,100
113,0.540542,100
114,0.538765,100
115,0.537074,100
116,0.535449,100
117,0.533735,100
118,0.5331199999999999,100
119,0.530576,100
120,0.528821,100
121,0.527341,100
122,0.525787,100
123,0.524247,100
124,0.522666,100
125,0.521365,100
126,0.5196200000000001,100
127,0.518184,100
128,0.516634,100
129,0.515421,100
130,0.513989,100
131,0.512463,100
132,0.5113340000000001,100
133,0.509964,100
134,0.508645,100
135,0.507259,100
136,0.506104,100
137,0.504969,100
138,0.503502,100
139,0.50229,100
140,0.501047,100
141,0.499921,100
142,0.498757,100
143,0.497333,100
144,0.49637,100
145,0.495292,100
146,0.494347,100
