Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3006              0
1              [1024/60000]        2.3001              43.2900             2.1848              1              
1              [2048/60000]        2.1839              38.2400             2.0654              2              
1              [3072/60000]        2.0704              51.1500             1.9322              3              
1              [4096/60000]        1.9238              58.4100             1.7641              4              
1              [5120/60000]        1.7628              62.8700             1.6194              5              
1              [6144/60000]        1.6362              60.8400             1.4683              6              
1              [7168/60000]        1.4577              64.3800             1.3294              7              
1              [8192/60000]        1.3355              58.7000             1.4100              8              
1              [9216/60000]        1.4540              57.4900             1.3279              9              
1              [10240/60000]       1.3297              64.5100             1.1433              10             
1              [11264/60000]       1.1816              56.3100             1.1512              11             
1              [12288/60000]       1.1333              62.2700             1.1378              12             
1              [13312/60000]       1.1497              63.4300             1.1222              13             
1              [14336/60000]       1.0696              60.8000             1.0453              14             
1              [15360/60000]       1.0608              69.3300             0.9107              15             
1              [16384/60000]       0.9111              66.1700             0.9303              16             
1              [17408/60000]       0.9015              68.2100             0.8865              17             
1              [18432/60000]       0.8633              65.1700             0.9025              18             
1              [19456/60000]       0.8726              65.3000             1.0304              19             
1              [20480/60000]       0.9948              64.4700             0.9094              20             
1              [21504/60000]       0.9076              69.8400             0.8340              21             
1              [22528/60000]       0.8272              68.6500             0.8390              22             
1              [23552/60000]       0.8649              70.0600             0.8243              23             
1              [24576/60000]       0.8071              70.0100             0.8619              24             
1              [25600/60000]       0.7871              71.3300             0.8106              25             
1              [26624/60000]       0.7842              72.2400             0.7648              26             
1              [27648/60000]       0.7473              71.3400             0.7951              27             
1              [28672/60000]       0.7153              72.2100             0.7593              28             
1              [29696/60000]       0.7231              73.3000             0.7779              29             
1              [30720/60000]       0.7325              72.4100             0.7523              30             
1              [31744/60000]       0.7570              69.4900             0.8451              31             
1              [32768/60000]       0.7927              73.5700             0.7300              32             
1              [33792/60000]       0.6682              72.2600             0.7259              33             
1              [34816/60000]       0.7373              71.8200             0.7654              34             
1              [35840/60000]       0.7206              69.8400             0.7742              35             
1              [36864/60000]       0.7688              75.2500             0.7445              36             
1              [37888/60000]       0.8462              71.5100             0.7854              37             
1              [38912/60000]       0.7316              75.7900             0.7206              38             
1              [39936/60000]       0.7561              74.7700             0.7011              39             
1              [40960/60000]       0.6644              77.1200             0.6572              40             
1              [41984/60000]       0.6233              75.1300             0.6662              41             
1              [43008/60000]       0.5900              75.2400             0.7128              42             
1              [44032/60000]       0.7061              73.8400             0.7024              43             
1              [45056/60000]       0.6528              76.4700             0.6648              44             
1              [46080/60000]       0.6469              74.6200             0.6715              45             
1              [47104/60000]       0.6630              76.7300             0.6607              46             
1              [48128/60000]       0.6922              73.8300             0.6891              47             
1              [49152/60000]       0.6409              74.8700             0.7136              48             
1              [50176/60000]       0.6897              73.5800             0.6956              49             
1              [51200/60000]       0.6585              74.3500             0.7085              50             
1              [52224/60000]       0.6795              76.2200             0.6422              51             
1              [53248/60000]       0.6064              77.7800             0.6564              52             
1              [54272/60000]       0.6077              77.4200             0.6108              53             
1              [55296/60000]       0.5888              78.1900             0.6234              54             
1              [56320/60000]       0.5891              76.4900             0.6399              55             
1              [57344/60000]       0.6094              78.5900             0.6165              56             
1              [58368/60000]       0.6114              75.2700             0.6477              57             
1              [59392/60000]       0.6132              77.2900             0.6469              58             
1              [35872/60000]       0.6241              77.3100             0.6186              59             
