Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3045              0
1              [1024/60000]        2.3048              35.6100             2.1521              1              
1              [2048/60000]        2.1557              44.8100             1.9987              2              
1              [3072/60000]        1.9961              52.5500             1.8270              3              
1              [4096/60000]        1.8205              60.9700             1.6417              4              
1              [5120/60000]        1.6334              60.3000             1.4650              5              
1              [6144/60000]        1.4492              61.4300             1.3343              6              
1              [7168/60000]        1.3263              57.5300             1.2843              7              
1              [8192/60000]        1.3066              64.2400             1.2945              8              
1              [9216/60000]        1.2750              51.7300             1.2430              9              
1              [10240/60000]       1.2495              62.6500             1.1635              10             
1              [11264/60000]       1.1185              65.7600             0.9948              11             
1              [12288/60000]       0.9970              62.9800             1.0414              12             
1              [13312/60000]       1.0260              60.0500             1.0854              13             
1              [14336/60000]       1.0790              59.9700             1.1094              14             
1              [15360/60000]       1.1270              59.3900             1.0615              15             
1              [16384/60000]       1.0160              63.2300             1.0275              16             
1              [17408/60000]       0.9866              68.9400             0.8702              17             
1              [18432/60000]       0.9001              69.4400             0.8479              18             
1              [19456/60000]       0.8141              69.4300             0.8473              19             
1              [20480/60000]       0.8603              65.7500             0.9329              20             
1              [21504/60000]       0.8926              65.9200             0.9406              21             
1              [22528/60000]       0.9064              70.0500             0.8279              22             
1              [23552/60000]       0.8488              71.4100             0.7979              23             
1              [24576/60000]       0.7462              70.7000             0.7911              24             
1              [25600/60000]       0.7632              73.2200             0.7536              25             
1              [26624/60000]       0.7019              73.8500             0.7305              26             
1              [27648/60000]       0.6850              74.8100             0.7182              27             
1              [28672/60000]       0.7273              74.9900             0.7173              28             
1              [29696/60000]       0.7368              71.3200             0.7789              29             
1              [30720/60000]       0.7906              69.6600             0.8343              30             
1              [31744/60000]       0.8693              70.6300             0.8151              31             
1              [32768/60000]       0.8293              73.5000             0.7472              32             
1              [33792/60000]       0.7806              72.1000             0.7860              33             
1              [34816/60000]       0.7213              74.9200             0.6904              34             
1              [35840/60000]       0.6732              76.0500             0.6818              35             
1              [36864/60000]       0.6543              75.4300             0.6780              36             
1              [37888/60000]       0.6587              74.0800             0.7033              37             
1              [38912/60000]       0.6862              73.2400             0.7192              38             
1              [39936/60000]       0.6438              76.1800             0.6663              39             
1              [40960/60000]       0.6271              74.8300             0.6751              40             
1              [41984/60000]       0.6825              73.4700             0.7214              41             
1              [43008/60000]       0.6628              74.4100             0.6874              42             
1              [44032/60000]       0.6875              73.2100             0.7265              43             
1              [45056/60000]       0.7601              72.8500             0.7369              44             
1              [46080/60000]       0.7151              74.3100             0.6992              45             
1              [47104/60000]       0.6375              76.9000             0.6382              46             
1              [48128/60000]       0.6287              76.5600             0.6444              47             
1              [49152/60000]       0.6128              74.4500             0.6730              48             
1              [50176/60000]       0.6411              76.8500             0.6407              49             
1              [51200/60000]       0.6750              76.5600             0.6346              50             
1              [52224/60000]       0.6402              77.1600             0.6320              51             
1              [53248/60000]       0.6129              78.1900             0.6033              52             
1              [54272/60000]       0.6352              77.7100             0.6190              53             
1              [55296/60000]       0.6282              74.6900             0.6577              54             
1              [56320/60000]       0.6708              76.9200             0.6649              55             
1              [57344/60000]       0.6917              77.0400             0.6166              56             
1              [58368/60000]       0.5652              78.1300             0.6182              57             
1              [59392/60000]       0.6297              77.2500             0.5998              58             
1              [35872/60000]       0.6114              77.1200             0.6585              59             
2              [1024/60000]        0.6320              75.5400             0.6724              60             
2              [2048/60000]        0.6371              76.3000             0.6253              61             
2              [3072/60000]        0.5975              78.0900             0.6079              62             
2              [4096/60000]        0.6308              77.4200             0.6150              63             
2              [5120/60000]        0.5569              78.4300             0.6027              64             
2              [6144/60000]        0.5723              78.8000             0.5927              65             
2              [7168/60000]        0.5915              77.0700             0.6100              66             
2              [8192/60000]        0.5779              78.5000             0.6150              67             
2              [9216/60000]        0.6284              76.4700             0.6045              68             
2              [10240/60000]       0.5815              79.4400             0.5929              69             
2              [11264/60000]       0.5609              79.0700             0.5748              70             
2              [12288/60000]       0.5471              79.0300             0.5824              71             
2              [13312/60000]       0.5279              78.1200             0.5877              72             
2              [14336/60000]       0.5907              79.0400             0.5852              73             
2              [15360/60000]       0.5560              78.2400             0.5789              74             
2              [16384/60000]       0.5284              78.6900             0.5908              75             
2              [17408/60000]       0.5221              78.8500             0.5632              76             
2              [18432/60000]       0.5876              79.7100             0.5713              77             
2              [19456/60000]       0.5744              78.2000             0.5822              78             
2              [20480/60000]       0.6054              78.0200             0.6254              79             
2              [21504/60000]       0.6199              77.4200             0.5948              80             
2              [22528/60000]       0.6117              78.8200             0.5929              81             
2              [23552/60000]       0.6306              77.3900             0.5880              82             
2              [24576/60000]       0.5584              80.0700             0.5463              83             
2              [25600/60000]       0.5027              80.2400             0.5377              84             
2              [26624/60000]       0.5411              80.9800             0.5345              85             
2              [27648/60000]       0.5217              81.8200             0.5101              86             
2              [28672/60000]       0.4758              82.0000             0.5061              87             
2              [29696/60000]       0.4691              81.2900             0.5094              88             
2              [30720/60000]       0.4830              81.2300             0.5232              89             
2              [31744/60000]       0.4975              81.2000             0.5135              90             
2              [32768/60000]       0.5235              81.9300             0.5092              91             
2              [33792/60000]       0.4703              80.2300             0.5367              92             
2              [34816/60000]       0.5633              80.6500             0.5384              93             
