Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3001              0
1              [1024/60000]        2.3001              38.5800             2.1354              1              
1              [2048/60000]        2.1339              50.0000             1.9664              2              
1              [3072/60000]        1.9685              50.0600             1.7894              3              
1              [4096/60000]        1.7784              55.3600             1.6076              4              
1              [5120/60000]        1.5819              53.9100             1.4415              5              
1              [6144/60000]        1.4492              63.7400             1.2968              6              
1              [7168/60000]        1.3113              59.8500             1.2318              7              
1              [8192/60000]        1.2181              65.3500             1.1873              8              
1              [9216/60000]        1.1960              64.5300             1.0527              9              
1              [10240/60000]       1.0293              58.6800             1.0620              10             
1              [11264/60000]       1.0680              49.5600             1.1911              11             
1              [12288/60000]       1.1563              55.7600             1.3156              12             
1              [13312/60000]       1.3433              57.0000             1.1823              13             
1              [14336/60000]       1.1927              64.1800             1.0690              14             
1              [15360/60000]       1.0383              69.7800             0.8998              15             
1              [16384/60000]       0.9154              71.4200             0.8512              16             
1              [17408/60000]       0.8785              70.6000             0.8424              17             
1              [18432/60000]       0.7939              69.6600             0.8277              18             
1              [19456/60000]       0.8047              69.3300             0.8855              19             
1              [20480/60000]       0.8916              65.9200             1.0732              20             
1              [21504/60000]       1.0757              66.2300             0.9499              21             
1              [22528/60000]       0.9344              66.8500             0.9412              22             
1              [23552/60000]       0.9546              69.2600             0.8381              23             
1              [24576/60000]       0.8427              68.1000             0.8101              24             
1              [25600/60000]       0.8031              72.2000             0.7910              25             
1              [26624/60000]       0.7897              71.4500             0.7752              26             
1              [27648/60000]       0.7716              69.5400             0.8372              27             
1              [28672/60000]       0.8451              69.0800             0.8064              28             
1              [29696/60000]       0.8170              71.3900             0.8044              29             
1              [30720/60000]       0.7837              73.0700             0.7510              30             
1              [31744/60000]       0.8142              70.9900             0.7632              31             
1              [32768/60000]       0.7089              73.6400             0.7564              32             
1              [33792/60000]       0.7812              74.1400             0.7213              33             
1              [34816/60000]       0.7142              70.7100             0.7549              34             
1              [35840/60000]       0.7834              72.0900             0.7445              35             
1              [36864/60000]       0.7192              70.4000             0.7811              36             
1              [37888/60000]       0.7701              76.2000             0.7113              37             
1              [38912/60000]       0.6318              74.8800             0.6642              38             
1              [39936/60000]       0.6009              74.6500             0.6890              39             
1              [40960/60000]       0.6287              75.0000             0.6628              40             
1              [41984/60000]       0.6491              75.5400             0.6714              41             
1              [43008/60000]       0.6762              71.6300             0.7270              42             
1              [44032/60000]       0.7199              76.6500             0.7077              43             
1              [45056/60000]       0.6953              74.7200             0.6761              44             
1              [46080/60000]       0.6688              75.1000             0.6846              45             
1              [47104/60000]       0.6416              73.6600             0.6817              46             
1              [48128/60000]       0.6981              74.7200             0.6916              47             
1              [49152/60000]       0.6574              74.2600             0.6797              48             
1              [50176/60000]       0.6728              76.9000             0.6379              49             
1              [51200/60000]       0.6277              74.7700             0.6638              50             
1              [52224/60000]       0.7394              71.0100             0.7379              51             
1              [53248/60000]       0.6948              74.4200             0.6994              52             
1              [54272/60000]       0.7075              75.3800             0.6627              53             
1              [55296/60000]       0.6628              76.8500             0.6384              54             
1              [56320/60000]       0.6266              77.0700             0.6326              55             
1              [57344/60000]       0.5839              76.1000             0.6452              56             
1              [58368/60000]       0.6222              77.3800             0.6246              57             
1              [59392/60000]       0.6152              77.9600             0.6129              58             
1              [35872/60000]       0.5903              73.9600             0.6692              59             
2              [1024/60000]        0.6275              77.3700             0.6522              60             
2              [2048/60000]        0.6430              77.6900             0.6044              61             
2              [3072/60000]        0.5797              77.6400             0.6298              62             
2              [4096/60000]        0.6459              74.2800             0.6575              63             
2              [5120/60000]        0.6566              77.1200             0.6591              64             
2              [6144/60000]        0.6634              78.3800             0.5947              65             
2              [7168/60000]        0.5416              78.9000             0.5820              66             
2              [8192/60000]        0.5841              78.9000             0.5668              67             
2              [9216/60000]        0.5475              80.4000             0.5478              68             
2              [10240/60000]       0.5250              78.9700             0.5616              69             
2              [11264/60000]       0.5147              79.5200             0.5657              70             
2              [12288/60000]       0.5567              78.6600             0.5576              71             
2              [13312/60000]       0.5644              80.0400             0.5647              72             
2              [14336/60000]       0.5887              77.0400             0.6031              73             
2              [15360/60000]       0.6118              77.4700             0.6133              74             
2              [16384/60000]       0.6396              75.4700             0.6440              75             
2              [17408/60000]       0.6648              76.1500             0.6484              76             
2              [18432/60000]       0.6203              77.5600             0.5974              77             
2              [19456/60000]       0.6033              79.0000             0.5785              78             
2              [20480/60000]       0.5446              76.4500             0.6136              79             
2              [21504/60000]       0.5491              79.8400             0.5597              80             
2              [22528/60000]       0.5306              80.2200             0.5485              81             
2              [23552/60000]       0.5136              79.7000             0.5707              82             
2              [24576/60000]       0.5565              78.6800             0.5679              83             
2              [25600/60000]       0.5486              78.5600             0.5957              84             
2              [26624/60000]       0.5372              80.2300             0.5361              85             
2              [27648/60000]       0.5269              79.3100             0.5623              86             
2              [28672/60000]       0.5338              79.7800             0.5540              87             
2              [29696/60000]       0.5600              79.6000             0.5428              88             
2              [30720/60000]       0.5308              80.4400             0.5398              89             
2              [31744/60000]       0.5103              80.5400             0.5258              90             
2              [32768/60000]       0.5284              79.6300             0.5467              91             
2              [33792/60000]       0.5468              78.0300             0.5933              92             
2              [34816/60000]       0.5623              80.1700             0.5469              93             
2              [35840/60000]       0.4838              80.9100             0.5237              94             
2              [36864/60000]       0.5307              79.6400             0.5407              95             
2              [37888/60000]       0.5365              80.5200             0.5470              96             
2              [38912/60000]       0.5394              80.0000             0.5338              97             
2              [39936/60000]       0.4737              80.9100             0.5383              98             
2              [40960/60000]       0.5220              78.5200             0.5697              99             
2              [41984/60000]       0.5086              80.9000             0.5313              100            
2              [43008/60000]       0.4845              79.1600             0.5582              101            
2              [44032/60000]       0.5054              79.6700             0.5638              102            
2              [45056/60000]       0.5532              79.6800             0.5526              103            
2              [46080/60000]       0.5855              79.8900             0.5641              104            
2              [47104/60000]       0.5119              80.2500             0.5322              105            
2              [48128/60000]       0.5008              80.5100             0.5417              106            
2              [49152/60000]       0.5038              78.1800             0.5778              107            
2              [50176/60000]       0.5776              78.9800             0.5694              108            
2              [51200/60000]       0.5422              78.5800             0.5780              109            
2              [52224/60000]       0.5541              78.8300             0.5760              110            
2              [53248/60000]       0.5283              80.1400             0.5353              111            
2              [54272/60000]       0.5194              81.6000             0.5088              112            
2              [55296/60000]       0.5142              80.8500             0.5173              113            
2              [56320/60000]       0.4966              79.9000             0.5458              114            
2              [57344/60000]       0.4988              82.2300             0.4938              115            
2              [58368/60000]       0.4539              82.5700             0.4910              116            
2              [59392/60000]       0.4705              81.7400             0.4997              117            
2              [35872/60000]       0.5028              80.4200             0.5386              118            
3              [1024/60000]        0.5268              80.5100             0.5164              119            
3              [2048/60000]        0.4673              81.4000             0.5172              120            
3              [3072/60000]        0.4804              79.6400             0.5253              121            
3              [4096/60000]        0.4525              82.3400             0.4950              122            
3              [5120/60000]        0.5032              81.0000             0.4967              123            
3              [6144/60000]        0.4341              81.6300             0.5096              124            
3              [7168/60000]        0.5163              79.8500             0.5283              125            
3              [8192/60000]        0.5216              79.4100             0.5588              126            
3              [9216/60000]        0.5371              79.8900             0.5333              127            
3              [10240/60000]       0.5393              80.1000             0.5401              128            
3              [11264/60000]       0.5014              81.6500             0.5076              129            
3              [12288/60000]       0.5397              81.1700             0.5219              130            
3              [13312/60000]       0.4658              83.3400             0.4732              131            
3              [14336/60000]       0.4587              83.8000             0.4639              132            
3              [15360/60000]       0.4426              82.3800             0.4799              133            
3              [16384/60000]       0.4568              83.5200             0.4650              134            
3              [17408/60000]       0.4613              82.8900             0.4738              135            
3              [18432/60000]       0.5103              82.5900             0.4818              136            
3              [19456/60000]       0.4709              83.4700             0.4674              137            
3              [20480/60000]       0.4345              82.8500             0.4707              138            
3              [21504/60000]       0.4396              83.7200             0.4625              139            
3              [22528/60000]       0.4613              82.8800             0.4685              140            
3              [23552/60000]       0.4761              83.6100             0.4661              141            
3              [24576/60000]       0.4284              82.3600             0.4754              142            
3              [25600/60000]       0.4270              82.7400             0.4904              143            
3              [26624/60000]       0.4380              81.8000             0.4846              144            
3              [27648/60000]       0.4332              83.4100             0.4705              145            
3              [28672/60000]       0.4317              81.5400             0.4853              146            
3              [29696/60000]       0.4611              82.5400             0.4926              147            
3              [30720/60000]       0.5294              78.4400             0.5485              148            
3              [31744/60000]       0.5162              82.3600             0.4940              149            
3              [32768/60000]       0.4899              80.5200             0.5093              150            
3              [33792/60000]       0.5071              82.4700             0.4992              151            
3              [34816/60000]       0.4836              81.8400             0.4818              152            
3              [35840/60000]       0.4447              83.1300             0.4757              153            
3              [36864/60000]       0.4200              82.8700             0.4636              154            
3              [37888/60000]       0.4154              84.0800             0.4542              155            
3              [38912/60000]       0.4558              83.6300             0.4516              156            
3              [39936/60000]       0.4053              84.2000             0.4470              157            
3              [40960/60000]       0.4020              84.4800             0.4379              158            
3              [41984/60000]       0.3984              84.1000             0.4505              159            
3              [43008/60000]       0.4423              83.8900             0.4520              160            
3              [44032/60000]       0.4444              82.6500             0.4757              161            
3              [45056/60000]       0.4681              82.4600             0.4854              162            
3              [46080/60000]       0.4734              82.8600             0.4691              163            
3              [47104/60000]       0.4480              81.9400             0.4870              164            
3              [48128/60000]       0.4840              82.4200             0.4812              165            
3              [49152/60000]       0.4522              81.0200             0.5023              166            
3              [50176/60000]       0.4674              82.9300             0.4794              167            
3              [51200/60000]       0.4838              82.1000             0.4818              168            
3              [52224/60000]       0.4498              83.0300             0.4747              169            
3              [53248/60000]       0.4936              82.8100             0.4580              170            
3              [54272/60000]       0.4334              83.7300             0.4594              171            
3              [55296/60000]       0.4296              82.1100             0.4778              172            
3              [56320/60000]       0.4879              82.2000             0.4955              173            
3              [57344/60000]       0.4747              83.2700             0.4635              174            
3              [58368/60000]       0.4109              83.2400             0.4691              175            
3              [59392/60000]       0.4728              80.8500             0.4974              176            
3              [35872/60000]       0.4477              80.2700             0.5446              177            
4              [1024/60000]        0.5312              81.0900             0.4953              178            
4              [2048/60000]        0.4670              83.2900             0.4651              179            
4              [3072/60000]        0.4737              82.5500             0.4712              180            
4              [4096/60000]        0.4471              84.1000             0.4435              181            
4              [5120/60000]        0.3937              84.4500             0.4324              182            
4              [6144/60000]        0.3611              85.0900             0.4260              183            
4              [7168/60000]        0.4304              84.3000             0.4386              184            
4              [8192/60000]        0.4001              84.3500             0.4400              185            
4              [9216/60000]        0.3589              84.5900             0.4307              186            
4              [10240/60000]       0.4160              84.6600             0.4342              187            
4              [11264/60000]       0.3904              84.6800             0.4254              188            
4              [12288/60000]       0.3985              85.0700             0.4262              189            
4              [13312/60000]       0.3720              84.7200             0.4220              190            
4              [14336/60000]       0.3749              85.3400             0.4198              191            
4              [15360/60000]       0.3421              84.5700             0.4293              192            
4              [16384/60000]       0.3811              85.1100             0.4182              193            
4              [17408/60000]       0.4140              84.9900             0.4205              194            
4              [18432/60000]       0.3895              84.5900             0.4385              195            
4              [19456/60000]       0.4101              84.7100             0.4301              196            
4              [20480/60000]       0.3868              84.1000             0.4382              197            
4              [21504/60000]       0.3708              83.8300             0.4444              198            
4              [22528/60000]       0.4386              84.1100             0.4369              199            
4              [23552/60000]       0.3765              84.3200             0.4359              200            
4              [24576/60000]       0.4040              82.5000             0.4685              201            
4              [25600/60000]       0.4090              82.8900             0.4760              202            
4              [26624/60000]       0.4131              83.5400             0.4550              203            
4              [27648/60000]       0.4438              83.3000             0.4601              204            
4              [28672/60000]       0.4705              84.3000             0.4448              205            
4              [29696/60000]       0.4548              83.3800             0.4618              206            
4              [30720/60000]       0.4314              83.5000             0.4560              207            
4              [31744/60000]       0.4085              84.0800             0.4441              208            
4              [32768/60000]       0.4486              81.2800             0.4823              209            
4              [33792/60000]       0.4176              83.6100             0.4582              210            
4              [34816/60000]       0.4615              83.1600             0.4518              211            
4              [35840/60000]       0.4100              84.2700             0.4376              212            
4              [36864/60000]       0.4283              84.0700             0.4330              213            
4              [37888/60000]       0.3735              84.7400             0.4317              214            
4              [38912/60000]       0.4246              83.9900             0.4315              215            
4              [39936/60000]       0.4288              84.5200             0.4331              216            
4              [40960/60000]       0.4582              82.8200             0.4502              217            
4              [41984/60000]       0.4383              83.8200             0.4511              218            
4              [43008/60000]       0.4120              84.3100             0.4325              219            
4              [44032/60000]       0.4062              83.6600             0.4495              220            
4              [45056/60000]       0.4313              85.1100             0.4239              221            
4              [46080/60000]       0.3703              85.2900             0.4114              222            
4              [47104/60000]       0.3975              85.2900             0.4182              223            
4              [48128/60000]       0.4571              83.9100             0.4350              224            
4              [49152/60000]       0.3958              84.3500             0.4379              225            
4              [50176/60000]       0.4124              83.7200             0.4325              226            
4              [51200/60000]       0.4123              84.8500             0.4287              227            
4              [52224/60000]       0.4246              83.0500             0.4394              228            
4              [53248/60000]       0.4407              84.0900             0.4502              229            
4              [54272/60000]       0.3862              84.8400             0.4230              230            
4              [55296/60000]       0.4386              84.4400             0.4345              231            
4              [56320/60000]       0.4337              84.1900             0.4332              232            
4              [57344/60000]       0.4219              84.1900             0.4346              233            
4              [58368/60000]       0.4047              83.1400             0.4488              234            
4              [59392/60000]       0.3970              83.9000             0.4334              235            
4              [35872/60000]       0.3768              84.0700             0.4366              236            
5              [1024/60000]        0.4614              85.2600             0.4220              237            
5              [2048/60000]        0.3821              84.6900             0.4233              238            
5              [3072/60000]        0.4135              85.1100             0.4263              239            
5              [4096/60000]        0.3722              84.7400             0.4259              240            
5              [5120/60000]        0.4192              85.6400             0.4088              241            
5              [6144/60000]        0.3817              85.2200             0.4142              242            
5              [7168/60000]        0.4274              84.8500             0.4233              243            
5              [8192/60000]        0.4077              85.0100             0.4141              244            
5              [9216/60000]        0.3588              85.6800             0.4059              245            
5              [10240/60000]       0.4023              85.5100             0.4106              246            
5              [11264/60000]       0.3813              84.7100             0.4266              247            
5              [12288/60000]       0.3971              83.9600             0.4458              248            
5              [13312/60000]       0.4195              84.9700             0.4248              249            
5              [14336/60000]       0.3552              85.2900             0.4157              250            
5              [15360/60000]       0.3770              83.8600             0.4345              251            
5              [16384/60000]       0.4108              84.2800             0.4458              252            
5              [17408/60000]       0.4063              84.3500             0.4231              253            
5              [18432/60000]       0.3559              84.9700             0.4220              254            
5              [19456/60000]       0.3939              84.7400             0.4137              255            
5              [20480/60000]       0.3675              85.9400             0.4012              256            
5              [21504/60000]       0.3894              84.9100             0.4108              257            
5              [22528/60000]       0.3969              85.1000             0.4191              258            
5              [23552/60000]       0.3925              84.8400             0.4114              259            
5              [24576/60000]       0.3752              84.6700             0.4273              260            
5              [25600/60000]       0.4199              83.6100             0.4251              261            
5              [26624/60000]       0.3969              84.5200             0.4271              262            
5              [27648/60000]       0.4089              84.6300             0.4150              263            
5              [28672/60000]       0.3745              85.7500             0.4036              264            
5              [29696/60000]       0.3340              85.8300             0.3995              265            
5              [30720/60000]       0.3783              85.6200             0.4051              266            
5              [31744/60000]       0.3174              85.6500             0.4036              267            
5              [32768/60000]       0.3992              86.0700             0.3956              268            
5              [33792/60000]       0.3996              85.5600             0.4034              269            
5              [34816/60000]       0.3778              85.5800             0.4042              270            
5              [35840/60000]       0.4013              85.8100             0.4058              271            
5              [36864/60000]       0.3591              85.3300             0.4121              272            
5              [37888/60000]       0.3833              84.8100             0.4142              273            
5              [38912/60000]       0.3613              85.6000             0.4013              274            
5              [39936/60000]       0.3656              86.1300             0.3906              275            
5              [40960/60000]       0.3322              85.7600             0.4020              276            
5              [41984/60000]       0.3962              84.3100             0.4264              277            
5              [43008/60000]       0.4290              83.9900             0.4462              278            
5              [44032/60000]       0.4350              83.9700             0.4260              279            
5              [45056/60000]       0.3886              85.4000             0.4033              280            
5              [46080/60000]       0.3526              84.7100             0.4180              281            
5              [47104/60000]       0.3923              85.3300             0.3996              282            
5              [48128/60000]       0.4275              83.9200             0.4317              283            
5              [49152/60000]       0.3965              83.6500             0.4355              284            
5              [50176/60000]       0.4073              83.9900             0.4399              285            
5              [51200/60000]       0.4420              84.3400             0.4259              286            
5              [52224/60000]       0.3694              85.3200             0.4120              287            
5              [53248/60000]       0.3495              84.6100             0.4105              288            
5              [54272/60000]       0.3835              85.0300             0.4216              289            
5              [55296/60000]       0.3766              85.1200             0.4060              290            
5              [56320/60000]       0.4053              85.4600             0.4074              291            
5              [57344/60000]       0.3688              84.3000             0.4215              292            
5              [58368/60000]       0.4010              85.2200             0.4119              293            
5              [59392/60000]       0.3957              85.1000             0.4062              294            
5              [35872/60000]       0.3792              86.2100             0.3846              295            
6              [1024/60000]        0.3503              85.7000             0.3928              296            
6              [2048/60000]        0.3919              85.2800             0.4095              297            
6              [3072/60000]        0.3705              86.0400             0.3920              298            
6              [4096/60000]        0.3463              86.2800             0.3833              299            
