Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3757              0
1              [60000/60000]       2.3738              26.3400             2.1585              1              
2              [60000/60000]       2.1555              41.6800             1.9844              2              
3              [60000/60000]       1.9805              53.0800             1.8365              3              
4              [60000/60000]       1.8316              56.1000             1.7118              4              
5              [60000/60000]       1.7062              63.3200             1.6061              5              
6              [60000/60000]       1.5996              63.8400             1.5166              6              
7              [60000/60000]       1.5095              66.7300             1.4401              7              
8              [60000/60000]       1.4323              66.4800             1.3748              8              
9              [60000/60000]       1.3666              67.6800             1.3186              9              
10             [60000/60000]       1.3097              67.5900             1.2696              10             
11             [60000/60000]       1.2604              68.3800             1.2270              11             
12             [60000/60000]       1.2172              68.6200             1.1889              12             
13             [60000/60000]       1.1789              69.0200             1.1555              13             
14             [60000/60000]       1.1449              69.3000             1.1248              14             
15             [60000/60000]       1.1143              69.5300             1.0980              15             
16             [60000/60000]       1.0867              69.7900             1.0728              16             
17             [60000/60000]       1.0617              70.1700             1.0507              17             
18             [60000/60000]       1.0390              70.3200             1.0298              18             
19             [60000/60000]       1.0182              70.5700             1.0112              19             
20             [60000/60000]       0.9991              70.6700             0.9936              20             
21             [60000/60000]       0.9816              70.9900             0.9777              21             
22             [60000/60000]       0.9652              71.1300             0.9626              22             
23             [60000/60000]       0.9503              71.3600             0.9488              23             
24             [60000/60000]       0.9359              71.5600             0.9358              24             
25             [60000/60000]       0.9232              71.5700             0.9235              25             
26             [60000/60000]       0.9103              71.9000             0.9123              26             
27             [60000/60000]       0.8994              71.7400             0.9012              27             
28             [60000/60000]       0.8877              72.1900             0.8915              28             
29             [60000/60000]       0.8784              72.1600             0.8815              29             
30             [60000/60000]       0.8677              72.5500             0.8730              30             
31             [60000/60000]       0.8598              72.3600             0.8639              31             
32             [60000/60000]       0.8498              72.8100             0.8565              32             
33             [60000/60000]       0.8430              72.6200             0.8480              33             
34             [60000/60000]       0.8336              73.1300             0.8414              34             
35             [60000/60000]       0.8278              72.8800             0.8336              35             
36             [60000/60000]       0.8189              73.4300             0.8276              36             
37             [60000/60000]       0.8138              73.0500             0.8204              37             
38             [60000/60000]       0.8055              73.7200             0.8148              38             
39             [60000/60000]       0.8009              73.2000             0.8083              39             
40             [60000/60000]       0.7931              73.9100             0.8030              40             
41             [60000/60000]       0.7890              73.4300             0.7972              41             
42             [60000/60000]       0.7818              74.0900             0.7921              42             
43             [60000/60000]       0.7780              73.4200             0.7873              43             
44             [60000/60000]       0.7716              74.1200             0.7822              44             
45             [60000/60000]       0.7680              73.6100             0.7785              45             
46             [60000/60000]       0.7625              74.3800             0.7733              46             
47             [60000/60000]       0.7590              73.5400             0.7705              47             
48             [60000/60000]       0.7543              74.5500             0.7651              48             
49             [60000/60000]       0.7508              73.6100             0.7632              49             
50             [60000/60000]       0.7467              74.5800             0.7577              50             
51             [60000/60000]       0.7433              73.7300             0.7564              51             
52             [60000/60000]       0.7396              74.6200             0.7507              52             
53             [60000/60000]       0.7362              73.8000             0.7498              53             
54             [60000/60000]       0.7326              74.7600             0.7439              54             
55             [60000/60000]       0.7293              73.9900             0.7433              55             
56             [60000/60000]       0.7259              74.9100             0.7373              56             
57             [60000/60000]       0.7226              74.1200             0.7369              57             
58             [60000/60000]       0.7192              75.0800             0.7309              58             
59             [60000/60000]       0.7160              74.1700             0.7307              59             
60             [60000/60000]       0.7128              75.2100             0.7247              60             
61             [60000/60000]       0.7097              74.3700             0.7246              61             
62             [60000/60000]       0.7065              75.3400             0.7186              62             
63             [60000/60000]       0.7035              74.6400             0.7187              63             
64             [60000/60000]       0.7005              75.5100             0.7128              64             
65             [60000/60000]       0.6975              74.7700             0.7130              65             
66             [60000/60000]       0.6946              75.6000             0.7072              66             
67             [60000/60000]       0.6917              74.8600             0.7075              67             
68             [60000/60000]       0.6888              75.7300             0.7018              68             
69             [60000/60000]       0.6861              75.0200             0.7022              69             
70             [60000/60000]       0.6833              75.8700             0.6967              70             
71             [60000/60000]       0.6808              75.1900             0.6970              71             
72             [60000/60000]       0.6780              75.9500             0.6918              72             
73             [60000/60000]       0.6756              75.4000             0.6921              73             
74             [60000/60000]       0.6729              76.1000             0.6870              74             
75             [60000/60000]       0.6707              75.4900             0.6874              75             
76             [60000/60000]       0.6680              76.1500             0.6825              76             
77             [60000/60000]       0.6659              75.5800             0.6829              77             
78             [60000/60000]       0.6633              76.2900             0.6781              78             
79             [60000/60000]       0.6613              75.6700             0.6785              79             
80             [60000/60000]       0.6588              76.4000             0.6739              80             
81             [60000/60000]       0.6569              75.7900             0.6743              81             
