Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3816              0
1              [60000/60000]       2.3837              31.6700             2.1619              1              
2              [60000/60000]       2.1630              45.2100             1.9838              2              
3              [60000/60000]       1.9838              54.0000             1.8337              3              
4              [60000/60000]       1.8327              57.0500             1.7068              4              
5              [60000/60000]       1.7050              62.4600             1.5998              5              
6              [60000/60000]       1.5971              60.9800             1.5088              6              
7              [60000/60000]       1.5058              65.4600             1.4319              7              
8              [60000/60000]       1.4278              63.9200             1.3649              8              
9              [60000/60000]       1.3609              67.1600             1.3082              9              
10             [60000/60000]       1.3030              65.9000             1.2575              10             
11             [60000/60000]       1.2528              68.1500             1.2149              11             
12             [60000/60000]       1.2086              67.5300             1.1754              12             
13             [60000/60000]       1.1699              68.9900             1.1424              13             
14             [60000/60000]       1.1352              68.6000             1.1107              14             
15             [60000/60000]       1.1047              69.7000             1.0848              15             
16             [60000/60000]       1.0767              69.8400             1.0587              16             
17             [60000/60000]       1.0522              70.1800             1.0377              17             
18             [60000/60000]       1.0290              70.6100             1.0157              18             
19             [60000/60000]       1.0087              70.7800             0.9983              19             
20             [60000/60000]       0.9891              71.1400             0.9795              20             
21             [60000/60000]       0.9719              71.2200             0.9648              21             
22             [60000/60000]       0.9551              71.7700             0.9484              22             
23             [60000/60000]       0.9404              71.5900             0.9359              23             
24             [60000/60000]       0.9258              72.2800             0.9214              24             
25             [60000/60000]       0.9130              71.9400             0.9107              25             
26             [60000/60000]       0.9002              72.6200             0.8978              26             
27             [60000/60000]       0.8890              72.1300             0.8885              27             
28             [60000/60000]       0.8777              72.9700             0.8769              28             
29             [60000/60000]       0.8678              72.5700             0.8688              29             
30             [60000/60000]       0.8577              73.2000             0.8584              30             
31             [60000/60000]       0.8490              72.7900             0.8512              31             
32             [60000/60000]       0.8398              73.6200             0.8418              32             
33             [60000/60000]       0.8321              73.1700             0.8353              33             
34             [60000/60000]       0.8236              73.9400             0.8268              34             
35             [60000/60000]       0.8168              73.6400             0.8210              35             
36             [60000/60000]       0.8090              74.1200             0.8132              36             
37             [60000/60000]       0.8030              73.9100             0.8079              37             
38             [60000/60000]       0.7957              74.3200             0.8007              38             
39             [60000/60000]       0.7903              74.2000             0.7960              39             
40             [60000/60000]       0.7835              74.5500             0.7893              40             
41             [60000/60000]       0.7787              74.4300             0.7850              41             
42             [60000/60000]       0.7722              74.7000             0.7787              42             
43             [60000/60000]       0.7679              74.5400             0.7748              43             
44             [60000/60000]       0.7618              74.8900             0.7690              44             
45             [60000/60000]       0.7580              74.6400             0.7654              45             
46             [60000/60000]       0.7520              75.0000             0.7599              46             
47             [60000/60000]       0.7487              74.7900             0.7566              47             
48             [60000/60000]       0.7430              75.1900             0.7513              48             
49             [60000/60000]       0.7400              74.9500             0.7484              49             
50             [60000/60000]       0.7345              75.3600             0.7434              50             
51             [60000/60000]       0.7319              75.0600             0.7407              51             
52             [60000/60000]       0.7265              75.5600             0.7359              52             
53             [60000/60000]       0.7242              75.2200             0.7335              53             
54             [60000/60000]       0.7190              75.6900             0.7288              54             
55             [60000/60000]       0.7169              75.4200             0.7267              55             
56             [60000/60000]       0.7119              75.8300             0.7221              56             
57             [60000/60000]       0.7101              75.5200             0.7203              57             
58             [60000/60000]       0.7052              76.0800             0.7158              58             
59             [60000/60000]       0.7036              75.4700             0.7144              59             
60             [60000/60000]       0.6990              76.1900             0.7099              60             
61             [60000/60000]       0.6976              75.5200             0.7089              61             
62             [60000/60000]       0.6931              76.4200             0.7043              62             
63             [60000/60000]       0.6918              75.6600             0.7038              63             
64             [60000/60000]       0.6877              76.5200             0.6990              64             
65             [60000/60000]       0.6864              75.6500             0.6992              65             
66             [60000/60000]       0.6827              76.5200             0.6942              66             
67             [60000/60000]       0.6814              75.7000             0.6952              67             
68             [60000/60000]       0.6784              76.6300             0.6899              68             
69             [60000/60000]       0.6769              75.8300             0.6915              69             
70             [60000/60000]       0.6745              76.8100             0.6856              70             
71             [60000/60000]       0.6724              75.8700             0.6875              71             
72             [60000/60000]       0.6702              77.0400             0.6812              72             
73             [60000/60000]       0.6677              75.9200             0.6832              73             
74             [60000/60000]       0.6656              77.1300             0.6769              74             
75             [60000/60000]       0.6631              76.0200             0.6789              75             
76             [60000/60000]       0.6611              77.2200             0.6726              76             
77             [60000/60000]       0.6585              76.1300             0.6747              77             
78             [60000/60000]       0.6566              77.2800             0.6684              78             
79             [60000/60000]       0.6541              76.2400             0.6705              79             
80             [60000/60000]       0.6522              77.3400             0.6643              80             
81             [60000/60000]       0.6498              76.3600             0.6665              81             
82             [60000/60000]       0.6480              77.3800             0.6604              82             
83             [60000/60000]       0.6456              76.4500             0.6626              83             
84             [60000/60000]       0.6438              77.4900             0.6566              84             
85             [60000/60000]       0.6416              76.6300             0.6588              85             
86             [60000/60000]       0.6398              77.5100             0.6530              86             
87             [60000/60000]       0.6377              76.7100             0.6552              87             
88             [60000/60000]       0.6360              77.6000             0.6495              88             
89             [60000/60000]       0.6339              76.8500             0.6517              89             
90             [60000/60000]       0.6322              77.7400             0.6461              90             
91             [60000/60000]       0.6303              76.9300             0.6483              91             
92             [60000/60000]       0.6286              77.8100             0.6429              92             
93             [60000/60000]       0.6268              77.0000             0.6450              93             
94             [60000/60000]       0.6252              77.8500             0.6398              94             
95             [60000/60000]       0.6234              77.0200             0.6419              95             
96             [60000/60000]       0.6218              77.8500             0.6368              96             
97             [60000/60000]       0.6202              77.1300             0.6389              97             
98             [60000/60000]       0.6186              77.8600             0.6339              98             
99             [60000/60000]       0.6171              77.1900             0.6361              99             
100            [60000/60000]       0.6155              77.9200             0.6312              100            
101            [60000/60000]       0.6140              77.3800             0.6333              101            
102            [60000/60000]       0.6125              78.0000             0.6285              102            
103            [60000/60000]       0.6112              77.5000             0.6306              103            
104            [60000/60000]       0.6097              78.0700             0.6260              104            
105            [60000/60000]       0.6084              77.6400             0.6281              105            
106            [60000/60000]       0.6069              78.1300             0.6235              106            
107            [60000/60000]       0.6057              77.7300             0.6256              107            
108            [60000/60000]       0.6042              78.1800             0.6212              108            
109            [60000/60000]       0.6031              77.7800             0.6233              109            
110            [60000/60000]       0.6017              78.3200             0.6189              110            
111            [60000/60000]       0.6006              77.8900             0.6210              111            
112            [60000/60000]       0.5992              78.3500             0.6167              112            
113            [60000/60000]       0.5982              77.9300             0.6189              113            
114            [60000/60000]       0.5968              78.4500             0.6146              114            
115            [60000/60000]       0.5959              77.9900             0.6168              115            
116            [60000/60000]       0.5945              78.5400             0.6126              116            
117            [60000/60000]       0.5936              78.0500             0.6148              117            
118            [60000/60000]       0.5923              78.6000             0.6106              118            
119            [60000/60000]       0.5915              78.0700             0.6128              119            
120            [60000/60000]       0.5902              78.6200             0.6088              120            
121            [60000/60000]       0.5894              78.2000             0.6110              121            
122            [60000/60000]       0.5881              78.6700             0.6069              122            
123            [60000/60000]       0.5874              78.2200             0.6092              123            
124            [60000/60000]       0.5861              78.7100             0.6052              124            
125            [60000/60000]       0.5854              78.2200             0.6074              125            
126            [60000/60000]       0.5842              78.7400             0.6035              126            
127            [60000/60000]       0.5835              78.2500             0.6057              127            
128            [60000/60000]       0.5823              78.7600             0.6019              128            
129            [60000/60000]       0.5817              78.2900             0.6041              129            
130            [60000/60000]       0.5805              78.7900             0.6003              130            
131            [60000/60000]       0.5799              78.3400             0.6026              131            
132            [60000/60000]       0.5787              78.8700             0.5988              132            
133            [60000/60000]       0.5782              78.4000             0.6010              133            
134            [60000/60000]       0.5770              78.8700             0.5973              134            
135            [60000/60000]       0.5766              78.4600             0.5996              135            
136            [60000/60000]       0.5754              78.9300             0.5959              136            
137            [60000/60000]       0.5749              78.4300             0.5982              137            
138            [60000/60000]       0.5738              78.9600             0.5945              138            
139            [60000/60000]       0.5734              78.4800             0.5968              139            
140            [60000/60000]       0.5723              78.9600             0.5931              140            
141            [60000/60000]       0.5719              78.4900             0.5955              141            
142            [60000/60000]       0.5708              79.0200             0.5918              142            
143            [60000/60000]       0.5704              78.4500             0.5942              143            
144            [60000/60000]       0.5693              79.0600             0.5906              144            
145            [60000/60000]       0.5689              78.5100             0.5929              145            
146            [60000/60000]       0.5679              79.1000             0.5893              146            
147            [60000/60000]       0.5675              78.5500             0.5917              147            
148            [60000/60000]       0.5665              79.1900             0.5882              148            
149            [60000/60000]       0.5662              78.6000             0.5905              149            
150            [60000/60000]       0.5652              79.2000             0.5870              150            
151            [60000/60000]       0.5649              78.6300             0.5894              151            
152            [60000/60000]       0.5639              79.2600             0.5859              152            
153            [60000/60000]       0.5636              78.7600             0.5883              153            
154            [60000/60000]       0.5626              79.3300             0.5848              154            
155            [60000/60000]       0.5624              78.8200             0.5872              155            
156            [60000/60000]       0.5614              79.3700             0.5838              156            
157            [60000/60000]       0.5612              78.9000             0.5862              157            
158            [60000/60000]       0.5602              79.3900             0.5827              158            
159            [60000/60000]       0.5600              78.9600             0.5852              159            
160            [60000/60000]       0.5590              79.4200             0.5818              160            
161            [60000/60000]       0.5588              78.9700             0.5842              161            
162            [60000/60000]       0.5579              79.4200             0.5808              162            
163            [60000/60000]       0.5577              78.9900             0.5832              163            
164            [60000/60000]       0.5568              79.4200             0.5799              164            
165            [60000/60000]       0.5566              78.9900             0.5823              165            
166            [60000/60000]       0.5557              79.4600             0.5790              166            
167            [60000/60000]       0.5556              79.0300             0.5814              167            
168            [60000/60000]       0.5547              79.4700             0.5781              168            
169            [60000/60000]       0.5546              79.0400             0.5805              169            
170            [60000/60000]       0.5537              79.5100             0.5772              170            
171            [60000/60000]       0.5536              79.1000             0.5797              171            
172            [60000/60000]       0.5527              79.5900             0.5764              172            
173            [60000/60000]       0.5526              79.1100             0.5788              173            
174            [60000/60000]       0.5517              79.6300             0.5756              174            
175            [60000/60000]       0.5516              79.1500             0.5780              175            
