Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2890              0
1              [60000/60000]       2.2883              35.7000             2.0930              1              
2              [60000/60000]       2.0915              46.9900             1.9295              2              
3              [60000/60000]       1.9270              54.9500             1.7900              3              
4              [60000/60000]       1.7870              60.9800             1.6711              4              
5              [60000/60000]       1.6672              64.4100             1.5696              5              
6              [60000/60000]       1.5652              66.0000             1.4829              6              
7              [60000/60000]       1.4777              67.1700             1.4083              7              
8              [60000/60000]       1.4026              67.8500             1.3441              8              
9              [60000/60000]       1.3376              68.6100             1.2883              9              
10             [60000/60000]       1.2814              69.0000             1.2398              10             
11             [60000/60000]       1.2322              69.6800             1.1973              11             
12             [60000/60000]       1.1893              69.7100             1.1601              12             
13             [60000/60000]       1.1515              70.2800             1.1274              13             
14             [60000/60000]       1.1185              69.8200             1.0986              14             
15             [60000/60000]       1.0892              70.6400             1.0732              15             
16             [60000/60000]       1.0633              70.2000             1.0496              16             
17             [60000/60000]       1.0395              71.0300             1.0289              17             
18             [60000/60000]       1.0182              70.6100             1.0090              18             
19             [60000/60000]       0.9982              71.4100             0.9918              19             
20             [60000/60000]       0.9805              70.8300             0.9750              20             
21             [60000/60000]       0.9635              71.8600             0.9605              21             
22             [60000/60000]       0.9486              71.1500             0.9461              22             
23             [60000/60000]       0.9339              72.3900             0.9336              23             
24             [60000/60000]       0.9213              71.3500             0.9210              24             
25             [60000/60000]       0.9083              72.6500             0.9100              25             
26             [60000/60000]       0.8972              71.8000             0.8988              26             
27             [60000/60000]       0.8856              73.0600             0.8891              27             
28             [60000/60000]       0.8758              72.0700             0.8790              28             
29             [60000/60000]       0.8652              73.3100             0.8702              29             
30             [60000/60000]       0.8565              72.3400             0.8612              30             
31             [60000/60000]       0.8469              73.5800             0.8531              31             
32             [60000/60000]       0.8390              72.6200             0.8450              32             
33             [60000/60000]       0.8302              73.8500             0.8376              33             
34             [60000/60000]       0.8231              72.9200             0.8302              34             
35             [60000/60000]       0.8149              74.1100             0.8233              35             
36             [60000/60000]       0.8084              73.1700             0.8166              36             
37             [60000/60000]       0.8009              74.2800             0.8103              37             
38             [60000/60000]       0.7950              73.4100             0.8041              38             
39             [60000/60000]       0.7880              74.4600             0.7982              39             
40             [60000/60000]       0.7826              73.5800             0.7925              40             
41             [60000/60000]       0.7761              74.5900             0.7870              41             
42             [60000/60000]       0.7710              73.8500             0.7818              42             
43             [60000/60000]       0.7650              74.7800             0.7766              43             
44             [60000/60000]       0.7603              74.0500             0.7719              44             
45             [60000/60000]       0.7547              74.9600             0.7670              45             
46             [60000/60000]       0.7504              74.1500             0.7627              46             
47             [60000/60000]       0.7452              75.0600             0.7581              47             
48             [60000/60000]       0.7411              74.3800             0.7542              48             
49             [60000/60000]       0.7363              75.2100             0.7499              49             
50             [60000/60000]       0.7325              74.5400             0.7463              50             
51             [60000/60000]       0.7281              75.4400             0.7422              51             
52             [60000/60000]       0.7244              74.5800             0.7389              52             
53             [60000/60000]       0.7204              75.5900             0.7350              53             
54             [60000/60000]       0.7169              74.7300             0.7320              54             
55             [60000/60000]       0.7132              75.6800             0.7283              55             
56             [60000/60000]       0.7098              74.8700             0.7255              56             
57             [60000/60000]       0.7064              75.8000             0.7220              57             
58             [60000/60000]       0.7032              75.0400             0.7194              58             
59             [60000/60000]       0.7000              75.9300             0.7160              59             
60             [60000/60000]       0.6969              75.1800             0.7136              60             
61             [60000/60000]       0.6939              75.9900             0.7104              61             
62             [60000/60000]       0.6910              75.2900             0.7081              62             
63             [60000/60000]       0.6882              75.9800             0.7050              63             
64             [60000/60000]       0.6853              75.3300             0.7029              64             
65             [60000/60000]       0.6826              76.0900             0.6999              65             
66             [60000/60000]       0.6799              75.4800             0.6979              66             
67             [60000/60000]       0.6773              76.1500             0.6950              67             
68             [60000/60000]       0.6747              75.5400             0.6931              68             
69             [60000/60000]       0.6723              76.2000             0.6903              69             
70             [60000/60000]       0.6696              75.6600             0.6885              70             
71             [60000/60000]       0.6674              76.2600             0.6857              71             
72             [60000/60000]       0.6648              75.8000             0.6841              72             
73             [60000/60000]       0.6627              76.3700             0.6813              73             
74             [60000/60000]       0.6602              75.9100             0.6799              74             
75             [60000/60000]       0.6581              76.4700             0.6771              75             
