Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3012              0
1              [64/60000]          2.2987              33.4900             1.9947              1              
1              [128/60000]         2.0010              34.1300             2.3842              2              
1              [192/60000]         2.3119              41.6700             1.7301              3              
1              [256/60000]         1.6677              35.0100             1.9069              4              
1              [320/60000]         2.1239              37.0500             2.2654              5              
1              [384/60000]         2.2894              43.7200             1.6189              6              
1              [448/60000]         1.7561              49.6100             1.5337              7              
1              [512/60000]         1.6264              56.0200             1.5038              8              
1              [576/60000]         1.1908              44.3600             1.5421              9              
1              [640/60000]         1.4575              45.8900             1.4118              10             
1              [704/60000]         1.4114              53.0200             1.3104              11             
1              [768/60000]         1.3688              63.7600             1.0368              12             
1              [832/60000]         1.2918              65.7900             0.9864              13             
1              [896/60000]         0.9442              63.5900             1.0659              14             
1              [960/60000]         1.2508              50.2600             1.4946              15             
1              [1024/60000]        1.6332              59.8800             1.1850              16             
1              [1088/60000]        1.0312              49.7700             1.3670              17             
1              [1152/60000]        1.6556              61.5300             1.2563              18             
1              [1216/60000]        1.2236              68.0600             0.9428              19             
1              [1280/60000]        0.8575              68.4200             0.8901              20             
1              [1344/60000]        0.7182              66.3300             0.8620              21             
1              [1408/60000]        0.8606              68.2300             0.9004              22             
1              [1472/60000]        1.0478              61.2400             0.9717              23             
1              [1536/60000]        0.8590              71.6400             0.8079              24             
1              [1600/60000]        0.6170              70.0700             0.8157              25             
1              [1664/60000]        0.7159              68.7600             0.8170              26             
1              [1728/60000]        0.7296              68.7300             0.8750              27             
1              [1792/60000]        0.6527              73.9500             0.7362              28             
1              [1856/60000]        0.6448              74.4600             0.7171              29             
1              [1920/60000]        0.5926              69.2400             0.8335              30             
1              [1984/60000]        0.7314              72.7600             0.7233              31             
1              [2048/60000]        0.6819              70.0400             0.8038              32             
1              [2112/60000]        0.8079              66.0600             0.9274              33             
1              [2176/60000]        0.8865              63.1800             1.0191              34             
1              [2240/60000]        1.0639              70.9800             0.8636              35             
1              [2304/60000]        1.0151              74.5100             0.7041              36             
1              [2368/60000]        0.6660              70.1100             0.7621              37             
1              [2432/60000]        0.7487              68.7300             0.7959              38             
1              [2496/60000]        0.7071              71.0500             0.7890              39             
1              [2560/60000]        0.7621              71.8100             0.7542              40             
1              [2624/60000]        0.6738              75.5000             0.6784              41             
1              [2688/60000]        0.7027              73.9100             0.6905              42             
1              [2752/60000]        0.9536              72.2700             0.7551              43             
1              [2816/60000]        0.7259              75.1600             0.7009              44             
1              [2880/60000]        0.6998              69.4900             0.7421              45             
1              [2944/60000]        0.7747              71.6700             0.8009              46             
1              [3008/60000]        0.6604              73.9700             0.6877              47             
1              [3072/60000]        0.6148              73.5800             0.7193              48             
1              [3136/60000]        0.7730              75.1100             0.6883              49             
1              [3200/60000]        0.6760              73.4200             0.7059              50             
1              [3264/60000]        0.7153              72.9600             0.7235              51             
1              [3328/60000]        0.7644              69.2000             0.7706              52             
1              [3392/60000]        0.8674              71.6200             0.7404              53             
1              [3456/60000]        0.7336              71.9900             0.7159              54             
1              [3520/60000]        0.5888              75.7500             0.6543              55             
1              [3584/60000]        0.8050              72.9500             0.7425              56             
1              [3648/60000]        0.8137              72.0300             0.7454              57             
1              [3712/60000]        0.8289              73.7100             0.6756              58             
