Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3062              0
1              [64/60000]          2.3061              16.2600             3.2082              1              
1              [128/60000]         3.2458              24.6400             2.6977              2              
1              [192/60000]         2.9340              42.2200             3.0478              3              
1              [256/60000]         2.6660              36.6900             2.4731              4              
1              [320/60000]         2.9849              45.6800             1.8963              5              
1              [384/60000]         1.6726              50.2900             1.9162              6              
1              [448/60000]         2.0971              47.9700             1.6232              7              
1              [512/60000]         1.3036              54.6100             1.4207              8              
1              [576/60000]         1.4503              53.7200             1.5568              9              
1              [640/60000]         1.8543              53.7800             1.7302              10             
1              [704/60000]         1.9345              53.6200             1.6416              11             
1              [768/60000]         1.4813              53.2200             1.4302              12             
1              [832/60000]         1.5626              55.2100             1.3616              13             
1              [896/60000]         1.5247              59.1500             1.3061              14             
1              [960/60000]         1.3444              51.7000             1.2305              15             
1              [1024/60000]        1.2366              62.5500             1.1652              16             
1              [1088/60000]        1.3028              67.1100             1.0291              17             
1              [1152/60000]        1.0394              63.9600             1.4191              18             
1              [1216/60000]        0.9009              63.5700             1.2540              19             
1              [1280/60000]        1.0224              65.9300             0.9669              20             
1              [1344/60000]        1.2714              62.9800             1.0165              21             
1              [1408/60000]        1.0785              69.4800             0.8835              22             
1              [1472/60000]        0.7692              71.4300             0.8023              23             
1              [1536/60000]        0.6559              73.2200             0.7844              24             
1              [1600/60000]        0.7294              72.0500             0.7659              25             
1              [1664/60000]        0.5849              72.2300             0.7691              26             
1              [1728/60000]        0.7880              61.7200             0.9344              27             
1              [1792/60000]        1.0107              70.5700             1.0345              28             
1              [1856/60000]        0.8994              70.0800             1.0051              29             
1              [1920/60000]        0.9176              71.5800             0.8795              30             
1              [1984/60000]        1.0922              61.9100             0.9464              31             
1              [2048/60000]        1.1000              66.7200             1.0156              32             
1              [2112/60000]        0.9112              67.9100             0.8767              33             
1              [2176/60000]        0.7895              67.8700             0.8681              34             
1              [2240/60000]        0.8764              68.6000             0.8053              35             
1              [2304/60000]        0.6735              72.7100             0.7566              36             
1              [2368/60000]        0.6287              70.3200             0.7913              37             
1              [2432/60000]        0.6472              71.6600             0.7714              38             
1              [2496/60000]        0.9515              70.1300             0.8545              39             
1              [2560/60000]        0.5524              70.3600             0.7388              40             
