Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2979              0
1              [1024/60000]        2.2970              38.5000             1.7040              1              
1              [2048/60000]        1.6978              42.8700             2.2418              2              
1              [3072/60000]        2.2996              44.6700             2.2207              3              
1              [4096/60000]        2.3098              42.2300             2.3222              4              
1              [5120/60000]        2.2894              39.1100             2.2561              5              
1              [6144/60000]        2.3121              46.5900             1.9526              6              
1              [7168/60000]        1.8783              50.6800             1.9289              7              
1              [8192/60000]        1.9808              45.9300             1.5595              8              
1              [9216/60000]        1.5773              53.7700             1.4838              9              
1              [10240/60000]       1.4444              60.4100             1.2151              10             
1              [11264/60000]       1.2093              65.3900             1.1270              11             
1              [12288/60000]       1.1921              66.5300             1.0745              12             
1              [13312/60000]       1.1252              65.6700             0.9965              13             
1              [14336/60000]       0.9890              63.8700             0.9962              14             
1              [15360/60000]       1.0033              62.1500             1.0601              15             
1              [16384/60000]       1.0513              60.3000             1.0385              16             
1              [17408/60000]       1.0305              62.9900             1.0986              17             
1              [18432/60000]       1.0812              68.2400             0.9026              18             
1              [19456/60000]       0.8718              69.9800             0.8736              19             
1              [20480/60000]       0.8566              69.2100             0.8183              20             
1              [21504/60000]       0.8175              72.4100             0.7976              21             
1              [22528/60000]       0.8084              66.8400             0.8355              22             
1              [23552/60000]       0.8396              70.5400             0.8504              23             
1              [24576/60000]       0.8448              71.9700             0.7630              24             
1              [25600/60000]       0.7307              72.5100             0.7575              25             
1              [26624/60000]       0.7293              71.6000             0.7471              26             
1              [27648/60000]       0.7208              72.5800             0.7535              27             
1              [28672/60000]       0.7791              70.8200             0.7888              28             
1              [29696/60000]       0.7854              73.7700             0.7587              29             
1              [30720/60000]       0.7495              71.1100             0.7521              30             
1              [31744/60000]       0.7080              73.8300             0.7297              31             
1              [32768/60000]       0.7097              71.3000             0.7588              32             
1              [33792/60000]       0.7513              71.0000             0.8065              33             
1              [34816/60000]       0.7653              73.5700             0.7166              34             
1              [35840/60000]       0.6966              74.2400             0.7195              35             
1              [36864/60000]       0.7289              73.3600             0.7060              36             
1              [37888/60000]       0.6560              73.2300             0.7328              37             
1              [38912/60000]       0.6579              72.1200             0.7556              38             
1              [39936/60000]       0.7155              74.7400             0.6991              39             
1              [40960/60000]       0.6910              72.7900             0.7218              40             
1              [41984/60000]       0.6387              74.5000             0.6999              41             
1              [43008/60000]       0.7016              73.1000             0.6874              42             
1              [44032/60000]       0.6791              74.1200             0.7536              43             
1              [45056/60000]       0.8162              67.3700             0.7829              44             
1              [46080/60000]       0.8253              71.3800             0.8418              45             
1              [47104/60000]       0.8063              76.5900             0.6734              46             
1              [48128/60000]       0.6228              76.5900             0.6349              47             
1              [49152/60000]       0.5888              77.5300             0.6322              48             
1              [50176/60000]       0.6195              75.0300             0.6463              49             
1              [51200/60000]       0.6377              74.3700             0.6960              50             
1              [52224/60000]       0.6479              74.0500             0.6812              51             
1              [53248/60000]       0.6763              73.0500             0.7665              52             
1              [54272/60000]       0.7255              74.4600             0.7201              53             
1              [55296/60000]       0.7434              73.9800             0.7182              54             
1              [56320/60000]       0.6818              74.7400             0.6969              55             
1              [57344/60000]       0.6577              75.7200             0.6479              56             
1              [58368/60000]       0.6403              75.1300             0.6460              57             
1              [59392/60000]       0.5839              77.4900             0.6244              58             
1              [35872/60000]       0.6108              73.6900             0.6625              59             
2              [1024/60000]        0.6113              75.5600             0.7274              60             
2              [2048/60000]        0.6428              72.3000             0.7377              61             
2              [3072/60000]        0.7190              74.9100             0.7240              62             
2              [4096/60000]        0.7055              73.1100             0.7386              63             
2              [5120/60000]        0.7234              76.8600             0.6538              64             
2              [6144/60000]        0.6103              72.6600             0.6744              65             
2              [7168/60000]        0.6160              77.0400             0.6495              66             
2              [8192/60000]        0.6357              73.7000             0.6534              67             
2              [9216/60000]        0.6304              75.4800             0.6969              68             
2              [10240/60000]       0.6936              75.3200             0.6529              69             
2              [11264/60000]       0.6169              77.1300             0.6506              70             
2              [12288/60000]       0.6311              77.7700             0.6205              71             
2              [13312/60000]       0.6458              77.5700             0.6335              72             
2              [14336/60000]       0.5874              78.0600             0.5987              73             
2              [15360/60000]       0.5744              77.7800             0.6234              74             
2              [16384/60000]       0.6014              77.1700             0.6257              75             
2              [17408/60000]       0.6121              78.7400             0.5884              76             
2              [18432/60000]       0.4965              79.2000             0.5658              77             
2              [19456/60000]       0.5272              77.8500             0.5955              78             
2              [20480/60000]       0.5857              78.6000             0.5919              79             
2              [21504/60000]       0.6231              74.1300             0.6666              80             
2              [22528/60000]       0.6012              76.3600             0.6599              81             
2              [23552/60000]       0.6273              75.8400             0.6613              82             
2              [24576/60000]       0.5764              76.9500             0.5986              83             
2              [25600/60000]       0.5606              76.5000             0.6367              84             
2              [26624/60000]       0.6161              77.3100             0.5919              85             
2              [27648/60000]       0.5877              76.4700             0.6385              86             
2              [28672/60000]       0.6810              72.7300             0.7335              87             
2              [29696/60000]       0.7833              73.9400             0.7331              88             
2              [30720/60000]       0.6713              74.7400             0.6510              89             
2              [31744/60000]       0.6501              78.1300             0.5917              90             
2              [32768/60000]       0.5455              79.6900             0.5543              91             
2              [33792/60000]       0.5068              79.9800             0.5496              92             
2              [34816/60000]       0.5343              78.0900             0.5698              93             
2              [35840/60000]       0.6050              78.5600             0.6316              94             
2              [36864/60000]       0.6685              78.3700             0.5765              95             
2              [37888/60000]       0.6008              78.1900             0.6049              96             
2              [38912/60000]       0.6168              78.9400             0.5703              97             
2              [39936/60000]       0.5449              79.6800             0.5522              98             
2              [40960/60000]       0.5470              78.3500             0.5877              99             
2              [41984/60000]       0.5736              74.3100             0.6741              100            
2              [43008/60000]       0.6989              71.9500             0.8182              101            
2              [44032/60000]       0.7877              73.7600             0.6726              102            
2              [45056/60000]       0.5924              75.0700             0.7016              103            
2              [46080/60000]       0.6382              76.6300             0.6087              104            
2              [47104/60000]       0.5773              79.0300             0.5876              105            
2              [48128/60000]       0.5108              80.4500             0.5611              106            
2              [49152/60000]       0.5461              80.3500             0.5337              107            
2              [50176/60000]       0.5289              79.6500             0.5478              108            
2              [51200/60000]       0.4817              79.7200             0.5553              109            
2              [52224/60000]       0.5298              79.9100             0.5405              110            
2              [53248/60000]       0.5668              78.6000             0.5911              111            
2              [54272/60000]       0.5827              75.8700             0.6350              112            
2              [55296/60000]       0.6123              78.3000             0.5906              113            
2              [56320/60000]       0.5678              77.4500             0.5926              114            
2              [57344/60000]       0.5487              78.0900             0.6065              115            
2              [58368/60000]       0.6407              75.6700             0.6801              116            
2              [59392/60000]       0.6541              81.2200             0.5270              117            
2              [35872/60000]       0.5285              80.7500             0.5300              118            
3              [1024/60000]        0.5243              80.6600             0.5273              119            
3              [2048/60000]        0.4971              80.5900             0.5269              120            
