Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302978,9.02,100
1,2.303008,2.159567,40.1338,100
2,2.15935,2.01382,48.6381,100
3,2.013127,1.851755,53.0513,100
4,1.84992,1.678466,55.505,100
5,1.6744329999999998,1.510183,58.1782,100
6,1.5092519999999998,1.3660919999999999,60.531000000000006,100
7,1.36099,1.261588,60.978699999999996,100
8,1.258152,1.20499,60.739200000000004,100
9,1.195875,1.1819790000000001,59.412,100
10,1.174933,1.1642489999999999,58.9213,100
11,1.1596170000000001,1.141823,58.577799999999996,100
12,1.134888,1.1170959999999999,59.6854,100
13,1.112943,1.077981,60.977,100
14,1.07262,1.029405,62.5767,100
15,1.017916,0.993931,64.0309,100
16,0.984062,0.96675,64.88380000000001,100
17,0.9579770000000001,0.9438179999999999,65.7472,100
18,0.935796,0.922819,66.4566,100
19,0.9129170000000001,0.907036,67.0133,100
20,0.89629,0.8923829999999999,67.6268,100
21,0.884564,0.8855240000000001,67.9971,100
22,0.877782,0.867488,68.5668,100
23,0.856747,0.840314,69.3826,100
24,0.828047,0.8308570000000001,69.5605,100
25,0.8151990000000001,0.8216979999999999,70.0827,100
26,0.809828,0.80803,70.5129,100
27,0.794986,0.794203,70.889,100
28,0.7815850000000001,0.788969,71.15050000000001,100
29,0.778073,0.773579,71.8202,100
30,0.766383,0.771653,71.6951,100
31,0.7611589999999999,0.764879,72.2016,100
32,0.757603,0.756428,72.182,100
33,0.746139,0.7528830000000001,72.4539,100
34,0.7370709999999999,0.7429300000000001,72.6902,100
35,0.727921,0.732827,73.0844,100
36,0.714486,0.727004,73.1618,100
37,0.7164100000000001,0.721302,73.7272,100
38,0.7031959999999999,0.710355,73.8915,100
39,0.700845,0.7060160000000001,73.9731,100
40,0.695185,0.701524,74.1306,100
41,0.692145,0.6923560000000001,74.568,100
42,0.674208,0.689602,74.6623,100
43,0.672539,0.688879,74.5959,100
44,0.6739310000000001,0.6881900000000001,74.7113,100
45,0.680652,0.6894060000000001,74.3744,100
46,0.6720820000000001,0.68553,74.8567,100
47,0.674075,0.6731570000000001,75.179,100
48,0.65854,0.6678799999999999,75.5864,100
49,0.655139,0.6587999999999999,75.7639,100
50,0.643541,0.655791,75.8429,100
51,0.645056,0.658249,75.84769999999999,100
52,0.642779,0.6516240000000001,75.9982,100
53,0.634481,0.647997,76.1717,100
54,0.637684,0.648486,75.9754,100
55,0.6329910000000001,0.645483,76.4408,100
56,0.630127,0.640838,76.33539999999999,100
57,0.626904,0.645216,76.1805,100
58,0.63128,0.638065,76.4706,100
59,0.624659,0.636582,76.5859,100
60,0.618295,0.628463,76.9863,100
61,0.615182,0.621664,77.1609,100
62,0.602889,0.617358,77.2837,100
63,0.599307,0.6182,77.2279,100
64,0.598009,0.614801,77.4042,100
65,0.60073,0.612881,77.5181,100
66,0.593501,0.607007,77.6013,100
67,0.587662,0.609127,77.6656,100
68,0.591128,0.605668,77.692,100
69,0.587881,0.603082,77.9145,100
70,0.587425,0.602778,77.7081,100
71,0.582013,0.601943,77.9178,100
72,0.580755,0.594448,78.16590000000001,100
73,0.574703,0.5947290000000001,78.25189999999999,100
74,0.576701,0.5897950000000001,78.2803,100
75,0.570237,0.591086,78.3672,100
76,0.57023,0.587252,78.3762,100
77,0.568339,0.587528,78.48899999999999,100
78,0.5717690000000001,0.579653,78.6421,100
79,0.555168,0.579806,78.76979999999999,100
80,0.558639,0.5755899999999999,78.8484,100
81,0.555418,0.574499,79.0368,100
82,0.557452,0.572466,78.9976,100
83,0.553228,0.571105,79.07600000000001,100
84,0.549129,0.568476,79.2048,100
85,0.542125,0.564345,79.36359999999999,100
86,0.542611,0.5632240000000001,79.452,100
87,0.547076,0.558772,79.6339,100
88,0.5404180000000001,0.5632280000000001,79.3867,100
89,0.54393,0.558472,79.645,100
90,0.535069,0.556975,79.6494,100
91,0.539388,0.556886,79.6113,100
92,0.533796,0.556661,79.6187,100
93,0.531891,0.556993,79.72189999999999,100
94,0.535229,0.552702,79.74520000000001,100
95,0.52935,0.548081,79.9935,100
96,0.528247,0.545944,80.064,100
97,0.526032,0.5455530000000001,80.0666,100
98,0.524813,0.5437449999999999,80.1635,100
99,0.5214300000000001,0.542263,80.2575,100
100,0.524567,0.542648,80.1297,100
101,0.5222249999999999,0.54186,80.3175,100
102,0.518456,0.534967,80.4545,100
103,0.514535,0.532251,80.7342,100
104,0.510827,0.531154,80.484,100
105,0.503379,0.533183,80.6226,100
106,0.508734,0.5299389999999999,80.6581,100
107,0.51063,0.5307970000000001,80.7565,100
108,0.512274,0.52715,80.7498,100
109,0.504648,0.527735,80.80199999999999,100
110,0.504183,0.525419,80.7417,100
111,0.5012,0.527045,80.81609999999999,100
112,0.503319,0.5231560000000001,80.9661,100
113,0.502889,0.521357,80.934,100
114,0.505092,0.523743,80.9268,100
115,0.505525,0.518833,81.0738,100
116,0.49658,0.516421,81.26989999999999,100
117,0.495162,0.5140899999999999,81.2361,100
118,0.488226,0.5196500000000001,81.0859,100
119,0.49566699999999997,0.513956,81.2692,100
120,0.4886676767676768,0.5095525252525253,81.52424242424242,99
121,0.48447777777777773,0.5084989898989899,81.44555555555556,99
122,0.4815838383838384,0.5103878787878787,81.44252525252524,99
123,0.4853676767676768,0.5050575757575758,81.60939393939394,99
124,0.4804474747474748,0.5072565656565656,81.47848484848485,99
125,0.4833040404040404,0.5090616161616162,81.3870707070707,99
126,0.48300101010101004,0.504429292929293,81.59686868686869,99
127,0.48064141414141415,0.5026939393939394,81.6949494949495,99
128,0.47687474747474745,0.5035767676767677,81.68515151515152,99
129,0.47432626262626265,0.49863232323232326,81.84787878787878,99
130,0.47505959595959596,0.4962707070707071,81.98464646464647,99
131,0.4687232323232323,0.4958909090909091,82.02464646464647,99
132,0.47001515151515155,0.49288383838383837,82.11838383838383,99
133,0.4706343434343434,0.4951383838383839,81.9339393939394,99
134,0.4736161616161616,0.4981050505050505,81.90555555555555,99
135,0.4735353535353536,0.4951515151515152,82.02474747474747,99
136,0.4691888888888889,0.49467272727272726,82.01656565656566,99
137,0.47422424242424244,0.4960212121212121,81.95060606060606,99
138,0.4703909090909091,0.4937,82.09131313131313,99
139,0.4691848484848485,0.49063636363636365,82.17323232323231,99
140,0.4669364583333333,0.4906229166666667,82.20041666666667,96
141,0.4664270833333333,0.4896760416666666,82.1796875,96
142,0.46245833333333336,0.4897208333333333,82.2325,96
143,0.4610489583333333,0.48546249999999996,82.36927083333333,96
144,0.46107916666666665,0.48854895833333334,82.16895833333334,96
145,0.4633083333333334,0.4857458333333333,82.36135416666666,96
146,0.46246562500000005,0.48656666666666665,82.29760416666666,96
147,0.459903125,0.4830260416666667,82.45895833333334,96
148,0.4555697916666666,0.4826239583333333,82.41760416666666,96
149,0.45885729166666667,0.47956249999999995,82.63729166666667,96
150,0.45116354166666667,0.47856770833333334,82.57572916666666,96
151,0.4556833333333334,0.48005416666666667,82.649375,96
152,0.4561510416666667,0.47952187500000004,82.62239583333333,96
153,0.44741666666666663,0.47784270833333337,82.645625,96
154,0.44584479166666663,0.47616145833333334,82.71229166666667,96
155,0.44903541666666663,0.4772458333333333,82.63708333333334,96
156,0.455184375,0.475575,82.79229166666666,96
157,0.455334375,0.48029479166666667,82.38604166666666,96
158,0.4541104166666667,0.4774333333333333,82.72895833333332,96
159,0.452965625,0.47399270833333335,82.74270833333334,96
160,0.448753488372093,0.4730360465116279,82.88139534883722,86
161,0.44769651162790697,0.4733790697674419,82.72895348837208,86
162,0.4505837209302326,0.4688209302325581,83.08732558139535,86
163,0.4423837209302326,0.46826860465116277,82.94616279069767,86
164,0.4411255813953488,0.46839186046511627,83.07197674418605,86
165,0.44339883720930234,0.4707662790697675,82.81872093023256,86
166,0.4417906976744186,0.46890116279069766,82.99406976744186,86
167,0.44751046511627907,0.46825697674418604,82.96476744186047,86
168,0.4416406976744186,0.46695930232558136,83.1032558139535,86
169,0.44420232558139533,0.46817441860465114,82.95313953488372,86
170,0.4436686046511628,0.4642779069767442,83.18383720930233,86
171,0.4385232558139535,0.46386860465116275,83.15406976744185,86
