Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3015              0
1              [1024/60000]        2.3007              38.2900             2.1549              1              
1              [2048/60000]        2.1556              52.8700             2.0065              2              
1              [3072/60000]        2.0013              45.7000             1.8417              3              
1              [4096/60000]        1.8525              54.2200             1.6789              4              
1              [5120/60000]        1.6772              47.9300             1.5278              5              
1              [6144/60000]        1.5538              54.9000             1.4221              6              
1              [7168/60000]        1.4423              61.9300             1.3134              7              
1              [8192/60000]        1.2751              64.1100             1.1897              8              
1              [9216/60000]        1.2197              57.3800             1.1575              9              
1              [10240/60000]       1.1699              55.9900             1.2576              10             
1              [11264/60000]       1.2622              62.6400             1.1196              11             
1              [12288/60000]       1.1207              65.9300             1.0452              12             
1              [13312/60000]       1.0223              64.7500             1.0279              13             
1              [14336/60000]       1.0360              61.1800             1.0569              14             
1              [15360/60000]       0.9826              61.5600             1.0319              15             
1              [16384/60000]       1.0005              58.9400             1.0750              16             
1              [17408/60000]       1.0640              59.5600             1.1193              17             
1              [18432/60000]       1.0821              64.4100             0.9763              18             
1              [19456/60000]       0.9745              70.7300             0.9004              19             
1              [20480/60000]       0.8832              68.1200             0.8690              20             
1              [21504/60000]       0.7967              70.8800             0.8165              21             
1              [22528/60000]       0.8135              70.6800             0.7979              22             
1              [23552/60000]       0.7942              70.7300             0.8246              23             
1              [24576/60000]       0.8071              71.4900             0.7779              24             
1              [25600/60000]       0.7801              72.0100             0.7787              25             
1              [26624/60000]       0.7237              72.6300             0.7430              26             
1              [27648/60000]       0.7474              71.9200             0.7646              27             
1              [28672/60000]       0.7213              72.3000             0.7712              28             
1              [29696/60000]       0.7541              72.7700             0.7714              29             
1              [30720/60000]       0.7543              70.3600             0.8410              30             
1              [31744/60000]       0.8347              67.9000             0.8594              31             
1              [32768/60000]       0.8468              67.5700             0.8615              32             
1              [33792/60000]       0.8370              70.3100             0.8117              33             
1              [34816/60000]       0.7879              71.8200             0.7885              34             
1              [35840/60000]       0.7138              74.9300             0.7026              35             
1              [36864/60000]       0.7040              73.8300             0.7104              36             
1              [37888/60000]       0.6785              76.1800             0.6802              37             
1              [38912/60000]       0.6678              74.7800             0.6814              38             
1              [39936/60000]       0.6569              75.7900             0.6766              39             
1              [40960/60000]       0.6391              73.6700             0.7147              40             
1              [41984/60000]       0.7029              72.2100             0.7838              41             
1              [43008/60000]       0.8427              71.7700             0.7969              42             
1              [44032/60000]       0.7302              75.5500             0.6971              43             
1              [45056/60000]       0.6896              75.6400             0.6783              44             
1              [46080/60000]       0.6985              76.8700             0.6481              45             
1              [47104/60000]       0.6329              75.5500             0.6453              46             
1              [48128/60000]       0.6090              75.1200             0.6975              47             
