Batch_Number,Avg_CE_Test,Num_Runs
0,2.447451,100
1,2.000899,100
2,1.707627,100
3,1.493403,100
4,1.317513,100
5,1.191454,100
6,1.081863,100
7,0.993518,100
8,0.921104,100
9,0.862639,100
10,0.8145399999999999,100
11,0.7754909999999999,100
12,0.739372,100
13,0.708822,100
14,0.6799639999999999,100
15,0.6560330000000001,100
16,0.634696,100
17,0.614178,100
18,0.598288,100
19,0.580041,100
20,0.565573,100
21,0.552994,100
22,0.540682,100
23,0.527459,100
24,0.516719,100
25,0.507444,100
26,0.500498,100
27,0.49036,100
28,0.48271299999999995,100
29,0.47493699999999994,100
30,0.46923299999999996,100
31,0.462421,100
32,0.456582,100
33,0.450432,100
34,0.446516,100
35,0.441529,100
36,0.436759,100
37,0.43180799999999997,100
38,0.427303,100
39,0.42349200000000004,100
40,0.41925399999999996,100
41,0.41556400000000004,100
42,0.412904,100
43,0.40915,100
44,0.40692799999999996,100
45,0.403672,100
46,0.400678,100
47,0.39724600000000004,100
48,0.393974,100
49,0.392417,100
50,0.3909,100
51,0.387706,100
52,0.384497,100
53,0.381802,100
54,0.381591,100
55,0.377624,100
56,0.37579700000000005,100
57,0.37337000000000004,100
58,0.37267000000000006,100
59,0.376753,100
60,0.370764,100
61,0.367688,100
62,0.365128,100
63,0.364247,100
64,0.364172,100
65,0.362304,100
66,0.359194,100
67,0.357781,100
68,0.356842,100
69,0.354739,100
70,0.354712,100
71,0.35405299999999995,100
72,0.352198,100
73,0.35071399999999997,100
74,0.350869,100
75,0.34818600000000005,100
76,0.347495,100
77,0.34565199999999996,100
78,0.34450400000000003,100
79,0.345601,100
80,0.343794,100
81,0.343241,100
82,0.34130699999999997,100
83,0.34106200000000003,100
84,0.33960500000000005,100
85,0.338394,100
86,0.338317,100
87,0.33513,100
88,0.33612000000000003,100
89,0.333825,100
90,0.33266399999999996,100
91,0.331798,100
92,0.331839,100
93,0.331231,100
94,0.33041400000000004,100
95,0.33055599999999996,100
96,0.33120499999999997,100
97,0.33067,100
98,0.328206,100
99,0.327559,100
100,0.327295,100
101,0.3272,100
102,0.32654200000000005,100
103,0.32494300000000004,100
104,0.323697,100
105,0.32333799999999996,100
106,0.322867,100
107,0.324777,100
108,0.324304,100
109,0.32246,100
110,0.3201,100
111,0.320862,100
112,0.321392,100
113,0.32215299999999997,100
114,0.319876,100
115,0.319951,100
116,0.31965,100
117,0.319473,100
118,0.32028199999999996,100
119,0.319998,100
120,0.31588837209302323,86
121,0.3149674418604651,86
122,0.3153348837209302,86
123,0.31669651162790696,86
124,0.31529418604651166,86
125,0.3157162790697674,86
126,0.3144918604651163,86
127,0.31145232558139535,86
128,0.3111732558139535,86
129,0.31278255813953487,86
130,0.3141232558139535,86
131,0.31225348837209305,86
132,0.31048023255813956,86
133,0.3103918604651163,86
134,0.3134662790697675,86
135,0.31365232558139533,86
136,0.31298837209302327,86
137,0.31114302325581394,86
138,0.3091244186046512,86
139,0.30817558139534884,86
140,0.30790144927536234,69
141,0.3065405797101449,69
142,0.30582898550724635,69
143,0.30444347826086954,69
144,0.30568550724637683,69
145,0.3071478260869565,69
146,0.3070260869565217,69
147,0.3052376811594203,69
148,0.30672463768115943,69
149,0.30708550724637684,69
150,0.30792753623188407,69
151,0.3083463768115942,69
