Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3048              0
1              [1024/60000]        2.3048              41.3400             2.1970              1              
1              [2048/60000]        2.1953              52.4000             2.0804              2              
1              [3072/60000]        2.0759              48.3400             1.9451              3              
1              [4096/60000]        1.9427              55.0600             1.7870              4              
1              [5120/60000]        1.7875              59.6800             1.6218              5              
1              [6144/60000]        1.6165              60.9100             1.4634              6              
1              [7168/60000]        1.4710              66.0800             1.3262              7              
1              [8192/60000]        1.3096              65.8800             1.2126              8              
1              [9216/60000]        1.2300              66.0300             1.1283              9              
1              [10240/60000]       1.1142              66.6300             1.0573              10             
1              [11264/60000]       1.0133              67.0100             0.9972              11             
1              [12288/60000]       0.9938              66.1200             1.0137              12             
1              [13312/60000]       0.9855              67.7600             0.9457              13             
1              [14336/60000]       0.9395              67.9500             0.9355              14             
1              [15360/60000]       0.9578              67.6900             0.9042              15             
1              [16384/60000]       0.9200              58.1200             0.9767              16             
1              [17408/60000]       0.9965              63.5700             0.9327              17             
1              [18432/60000]       0.9246              62.6500             0.8972              18             
1              [19456/60000]       0.8965              61.4900             0.9433              19             
1              [20480/60000]       0.9523              64.9100             0.9626              20             
1              [21504/60000]       0.9923              62.6900             0.9625              21             
1              [22528/60000]       0.9950              63.5300             0.9036              22             
1              [23552/60000]       0.8759              69.6800             0.8228              23             
1              [24576/60000]       0.7875              68.5400             0.8225              24             
1              [25600/60000]       0.7980              68.5800             0.8130              25             
1              [26624/60000]       0.7804              71.1700             0.8041              26             
1              [27648/60000]       0.7792              66.3600             0.8248              27             
1              [28672/60000]       0.8196              65.7000             0.8805              28             
1              [29696/60000]       0.8551              66.6200             0.8264              29             
1              [30720/60000]       0.8643              70.0500             0.7989              30             
1              [31744/60000]       0.7768              69.6800             0.7617              31             
1              [32768/60000]       0.7970              71.4700             0.7489              32             
1              [33792/60000]       0.7000              73.7700             0.7049              33             
1              [34816/60000]       0.6796              74.8100             0.6876              34             
1              [35840/60000]       0.6496              74.2500             0.6957              35             
1              [36864/60000]       0.6319              74.4100             0.6856              36             
1              [37888/60000]       0.6917              75.3300             0.6819              37             
1              [38912/60000]       0.6466              74.9200             0.6678              38             
1              [39936/60000]       0.6695              74.4000             0.6965              39             
1              [40960/60000]       0.6638              73.0400             0.7029              40             
1              [41984/60000]       0.6914              74.9600             0.6780              41             
1              [43008/60000]       0.6215              75.4200             0.6550              42             
1              [44032/60000]       0.6453              74.5900             0.6865              43             
1              [45056/60000]       0.6558              72.7600             0.7178              44             
1              [46080/60000]       0.6500              75.8800             0.6560              45             
1              [47104/60000]       0.6764              73.8700             0.6893              46             
1              [48128/60000]       0.6896              72.8800             0.7135              47             
1              [49152/60000]       0.6831              72.5900             0.7239              48             
1              [50176/60000]       0.7434              76.0700             0.6493              49             
1              [51200/60000]       0.6036              75.6400             0.6388              50             
1              [52224/60000]       0.6199              75.2500             0.6621              51             
1              [53248/60000]       0.6661              73.9200             0.6824              52             
1              [54272/60000]       0.7194              75.9000             0.6545              53             
1              [55296/60000]       0.6506              75.1200             0.6456              54             
1              [56320/60000]       0.6603              76.3200             0.6354              55             
1              [57344/60000]       0.7233              74.6800             0.6676              56             
1              [58368/60000]       0.6219              75.0900             0.6734              57             
1              [59392/60000]       0.6647              76.0300             0.6476              58             
1              [35872/60000]       0.6403              71.2700             0.7296              59             
2              [1024/60000]        0.7064              74.2200             0.6944              60             
2              [2048/60000]        0.7081              74.7200             0.6682              61             
2              [3072/60000]        0.6763              74.7200             0.6314              62             
2              [4096/60000]        0.5700              75.9500             0.6259              63             
2              [5120/60000]        0.6504              76.4900             0.6606              64             
2              [6144/60000]        0.6451              77.1600             0.6112              65             
2              [7168/60000]        0.5896              76.7000             0.6343              66             
2              [8192/60000]        0.6468              75.3400             0.6278              67             
2              [9216/60000]        0.6257              75.7400             0.6564              68             
2              [10240/60000]       0.6551              75.2300             0.6390              69             
2              [11264/60000]       0.6386              76.7800             0.6258              70             
2              [12288/60000]       0.5600              76.9600             0.6085              71             
2              [13312/60000]       0.6092              74.3900             0.6787              72             
2              [14336/60000]       0.6469              75.2100             0.6400              73             
2              [15360/60000]       0.5854              77.5800             0.6037              74             
2              [16384/60000]       0.6047              76.5300             0.6073              75             
2              [17408/60000]       0.5373              78.3300             0.5863              76             
2              [18432/60000]       0.5709              78.7900             0.5719              77             
2              [19456/60000]       0.5767              78.9500             0.5802              78             
2              [20480/60000]       0.5974              77.8800             0.5757              79             
2              [21504/60000]       0.5775              77.7300             0.6065              80             
2              [22528/60000]       0.6091              77.1500             0.6013              81             
2              [23552/60000]       0.5743              78.1200             0.5894              82             
2              [24576/60000]       0.5692              78.5800             0.5776              83             
2              [25600/60000]       0.5147              79.8100             0.5508              84             
2              [26624/60000]       0.5244              78.4900             0.5764              85             
2              [27648/60000]       0.5252              78.2300             0.5876              86             
2              [28672/60000]       0.6007              76.1900             0.6212              87             
2              [29696/60000]       0.6297              75.0000             0.6602              88             
2              [30720/60000]       0.6132              78.2200             0.6049              89             
2              [31744/60000]       0.6461              80.4100             0.5440              90             
2              [32768/60000]       0.5002              79.5700             0.5554              91             
2              [33792/60000]       0.5339              77.7200             0.6003              92             
2              [34816/60000]       0.5555              78.6600             0.5671              93             
2              [35840/60000]       0.5611              79.5300             0.5668              94             
2              [36864/60000]       0.5540              78.3900             0.5767              95             
2              [37888/60000]       0.5134              80.0700             0.5471              96             
2              [38912/60000]       0.5516              77.1700             0.5974              97             
2              [39936/60000]       0.5929              78.1900             0.5851              98             
2              [40960/60000]       0.5413              77.7400             0.5879              99             
2              [41984/60000]       0.5504              78.5300             0.5763              100            
2              [43008/60000]       0.5672              79.1300             0.5587              101            
2              [44032/60000]       0.5906              79.4000             0.5562              102            
2              [45056/60000]       0.5517              79.9500             0.5406              103            
2              [46080/60000]       0.4940              79.6900             0.5464              104            
2              [47104/60000]       0.5305              77.6400             0.5924              105            
2              [48128/60000]       0.5442              80.0400             0.5411              106            
2              [49152/60000]       0.4849              79.1600             0.5480              107            
2              [50176/60000]       0.4845              79.8400             0.5459              108            
2              [51200/60000]       0.5005              80.1700             0.5399              109            
2              [52224/60000]       0.5087              77.3900             0.5996              110            
2              [53248/60000]       0.5848              78.6300             0.5666              111            
2              [54272/60000]       0.5550              76.8800             0.6089              112            
2              [55296/60000]       0.5744              79.2700             0.5628              113            
2              [56320/60000]       0.5662              79.7600             0.5600              114            
2              [57344/60000]       0.5362              79.9700             0.5427              115            
2              [58368/60000]       0.5750              80.5700             0.5476              116            
2              [59392/60000]       0.5332              78.8900             0.5447              117            
2              [35872/60000]       0.4960              79.9600             0.5688              118            
3              [1024/60000]        0.5571              79.4900             0.5348              119            
3              [2048/60000]        0.5404              79.6100             0.5611              120            
3              [3072/60000]        0.5311              80.1700             0.5324              121            
3              [4096/60000]        0.5435              79.6900             0.5535              122            
3              [5120/60000]        0.5619              79.4300             0.5258              123            
3              [6144/60000]        0.4829              81.2300             0.5182              124            
3              [7168/60000]        0.5041              80.8700             0.5120              125            
3              [8192/60000]        0.5379              80.8000             0.5279              126            
3              [9216/60000]        0.4805              81.1900             0.5128              127            
3              [10240/60000]       0.4838              81.7400             0.5045              128            
3              [11264/60000]       0.4481              81.2000             0.5077              129            
3              [12288/60000]       0.5019              80.7300             0.5361              130            
3              [13312/60000]       0.5448              78.8100             0.5338              131            
3              [14336/60000]       0.5377              80.6700             0.5428              132            
3              [15360/60000]       0.5394              80.6200             0.5098              133            
3              [16384/60000]       0.4782              80.1800             0.5295              134            
3              [17408/60000]       0.4564              80.0800             0.5484              135            
3              [18432/60000]       0.5206              79.9200             0.5417              136            
3              [19456/60000]       0.5025              78.7100             0.5597              137            
3              [20480/60000]       0.5293              79.9300             0.5483              138            
3              [21504/60000]       0.5149              80.3000             0.5283              139            
3              [22528/60000]       0.5182              79.6400             0.5312              140            
3              [23552/60000]       0.4810              81.0900             0.5179              141            
3              [24576/60000]       0.4809              81.9000             0.4992              142            
3              [25600/60000]       0.4624              82.6000             0.4870              143            
3              [26624/60000]       0.5008              82.4700             0.4866              144            
3              [27648/60000]       0.4395              82.4300             0.4876              145            
3              [28672/60000]       0.4557              80.5500             0.5109              146            
3              [29696/60000]       0.4727              80.7200             0.5386              147            
3              [30720/60000]       0.4928              80.7100             0.5178              148            
3              [31744/60000]       0.5064              80.9500             0.5251              149            
3              [32768/60000]       0.5106              79.5300             0.5376              150            
3              [33792/60000]       0.4762              81.3100             0.5099              151            
3              [34816/60000]       0.4728              82.8100             0.4811              152            
3              [35840/60000]       0.4540              82.0000             0.4932              153            
3              [36864/60000]       0.4613              82.0500             0.4961              154            
3              [37888/60000]       0.4678              80.2900             0.5320              155            
3              [38912/60000]       0.5136              78.6300             0.5633              156            
