Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3041              0
1              [1024/60000]        2.3040              45.3600             2.1991              1              
1              [2048/60000]        2.1966              50.3900             2.0868              2              
1              [3072/60000]        2.0785              54.0600             1.9566              3              
1              [4096/60000]        1.9706              61.3200             1.8148              4              
1              [5120/60000]        1.8241              63.2900             1.6598              5              
1              [6144/60000]        1.6476              59.6400             1.5019              6              
1              [7168/60000]        1.4988              64.7900             1.3592              7              
1              [8192/60000]        1.3777              64.6000             1.2524              8              
1              [9216/60000]        1.2325              65.1100             1.1596              9              
1              [10240/60000]       1.1484              66.2600             1.0875              10             
1              [11264/60000]       1.0996              65.3900             1.0744              11             
1              [12288/60000]       1.0408              66.7900             1.0248              12             
1              [13312/60000]       1.0083              66.7800             0.9645              13             
1              [14336/60000]       0.9484              68.8100             0.9449              14             
1              [15360/60000]       0.9813              63.5000             0.9659              15             
1              [16384/60000]       0.9849              67.9000             0.9177              16             
1              [17408/60000]       0.8578              69.3100             0.8648              17             
1              [18432/60000]       0.8642              65.9600             0.9065              18             
1              [19456/60000]       0.8910              68.3500             0.9159              19             
1              [20480/60000]       0.9064              70.4300             0.8270              20             
1              [21504/60000]       0.8144              67.1700             0.9270              21             
1              [22528/60000]       0.9279              67.4100             0.8962              22             
1              [23552/60000]       0.8830              67.9200             0.8546              23             
1              [24576/60000]       0.8130              67.6500             0.8511              24             
1              [25600/60000]       0.8256              67.9200             0.8405              25             
1              [26624/60000]       0.8292              70.9400             0.7768              26             
1              [27648/60000]       0.7616              72.4300             0.7423              27             
1              [28672/60000]       0.6842              73.2300             0.7452              28             
1              [29696/60000]       0.7610              73.0400             0.7408              29             
1              [30720/60000]       0.7233              74.3200             0.7137              30             
1              [31744/60000]       0.6928              71.6800             0.7362              31             
1              [32768/60000]       0.7470              73.8700             0.7129              32             
1              [33792/60000]       0.6852              71.5200             0.7430              33             
1              [34816/60000]       0.7197              73.0500             0.7197              34             
1              [35840/60000]       0.6949              70.9700             0.7367              35             
1              [36864/60000]       0.7185              73.7400             0.7286              36             
1              [37888/60000]       0.7499              70.2000             0.7293              37             
1              [38912/60000]       0.7107              73.4500             0.7613              38             
1              [39936/60000]       0.7456              73.4000             0.7097              39             
1              [40960/60000]       0.6944              74.8500             0.6881              40             
1              [41984/60000]       0.6526              75.1200             0.6646              41             
1              [43008/60000]       0.6450              75.5300             0.6644              42             
1              [44032/60000]       0.6559              74.3500             0.6808              43             
1              [45056/60000]       0.6368              75.3000             0.6810              44             
1              [46080/60000]       0.6896              75.4400             0.6557              45             
1              [47104/60000]       0.6047              75.3600             0.6695              46             
1              [48128/60000]       0.6202              76.7300             0.6199              47             
1              [49152/60000]       0.6747              76.7400             0.6414              48             
1              [50176/60000]       0.6050              76.6400             0.6205              49             
1              [51200/60000]       0.5695              75.7700             0.6579              50             
1              [52224/60000]       0.6599              72.3000             0.7339              51             
1              [53248/60000]       0.7393              74.3300             0.6777              52             
1              [54272/60000]       0.5873              75.9100             0.6308              53             
1              [55296/60000]       0.6046              76.1900             0.6334              54             
1              [56320/60000]       0.6383              76.0000             0.6324              55             
1              [57344/60000]       0.6105              76.4800             0.6259              56             
1              [58368/60000]       0.5995              75.9300             0.6276              57             
1              [59392/60000]       0.5644              76.8600             0.6257              58             
1              [35872/60000]       0.6755              72.4300             0.6803              59             
2              [1024/60000]        0.6836              75.6300             0.6696              60             
2              [2048/60000]        0.6288              77.4500             0.6120              61             
2              [3072/60000]        0.5581              77.7200             0.6138              62             
2              [4096/60000]        0.5970              77.7400             0.5969              63             
2              [5120/60000]        0.5933              77.0600             0.6185              64             
2              [6144/60000]        0.6036              77.2300             0.6116              65             
2              [7168/60000]        0.5830              74.4900             0.6326              66             
2              [8192/60000]        0.6027              76.8800             0.6525              67             
2              [9216/60000]        0.6050              78.8000             0.5813              68             
2              [10240/60000]       0.5753              79.3900             0.5660              69             
2              [11264/60000]       0.5601              78.3800             0.5861              70             
2              [12288/60000]       0.5605              79.4000             0.5685              71             
2              [13312/60000]       0.5759              78.2100             0.5899              72             
2              [14336/60000]       0.6115              79.1300             0.5833              73             
2              [15360/60000]       0.5502              78.3000             0.5963              74             
2              [16384/60000]       0.5441              79.2100             0.5594              75             
2              [17408/60000]       0.5523              79.4700             0.5640              76             
2              [18432/60000]       0.5792              76.2200             0.6211              77             
2              [19456/60000]       0.6265              73.9600             0.7201              78             
2              [20480/60000]       0.7492              74.3900             0.7016              79             
2              [21504/60000]       0.7019              75.3700             0.6573              80             
2              [22528/60000]       0.6630              77.3800             0.6060              81             
2              [23552/60000]       0.6008              78.8000             0.5809              82             
2              [24576/60000]       0.5746              78.1500             0.5875              83             
2              [25600/60000]       0.5394              79.0000             0.5686              84             
2              [26624/60000]       0.5279              79.0500             0.5656              85             
2              [27648/60000]       0.5828              78.1100             0.5745              86             
2              [28672/60000]       0.5849              79.6100             0.5814              87             
2              [29696/60000]       0.5730              80.2000             0.5395              88             
2              [30720/60000]       0.5572              80.1400             0.5543              89             
2              [31744/60000]       0.5030              80.9900             0.5263              90             
2              [32768/60000]       0.5402              80.3400             0.5383              91             
2              [33792/60000]       0.4890              79.1900             0.5530              92             
2              [34816/60000]       0.5180              80.1200             0.5445              93             
2              [35840/60000]       0.5410              78.7400             0.5618              94             
2              [36864/60000]       0.5117              79.8600             0.5418              95             
2              [37888/60000]       0.5138              79.3200             0.5559              96             
2              [38912/60000]       0.5463              81.3500             0.5205              97             
2              [39936/60000]       0.4998              80.8100             0.5199              98             
2              [40960/60000]       0.4833              81.1500             0.5193              99             
2              [41984/60000]       0.4799              80.1600             0.5271              100            
2              [43008/60000]       0.5227              81.2200             0.5201              101            
2              [44032/60000]       0.5122              80.0400             0.5433              102            
2              [45056/60000]       0.5138              81.0800             0.5268              103            
2              [46080/60000]       0.5247              81.0800             0.5260              104            
2              [47104/60000]       0.4765              81.2400             0.5105              105            
2              [48128/60000]       0.4435              82.1200             0.4952              106            
2              [49152/60000]       0.4346              82.1200             0.4937              107            
2              [50176/60000]       0.4837              81.0200             0.5130              108            
2              [51200/60000]       0.5224              79.2400             0.5404              109            
2              [52224/60000]       0.5158              80.0600             0.5690              110            
2              [53248/60000]       0.5697              79.6300             0.5262              111            
2              [54272/60000]       0.5099              81.0400             0.5370              112            
2              [55296/60000]       0.5922              78.5300             0.5464              113            
2              [56320/60000]       0.5001              81.3600             0.5431              114            
2              [57344/60000]       0.5354              81.6500             0.5067              115            
2              [58368/60000]       0.4643              81.7600             0.5070              116            
2              [59392/60000]       0.4424              81.7700             0.4994              117            
2              [35872/60000]       0.4454              80.1800             0.5433              118            
3              [1024/60000]        0.4849              79.9000             0.5399              119            
3              [2048/60000]        0.5127              81.2700             0.5243              120            
3              [3072/60000]        0.5192              79.6600             0.5407              121            
3              [4096/60000]        0.4546              82.4500             0.4946              122            
3              [5120/60000]        0.4991              82.4600             0.4848              123            
3              [6144/60000]        0.4440              80.8900             0.5114              124            
3              [7168/60000]        0.4679              80.6800             0.5216              125            
3              [8192/60000]        0.5118              79.4300             0.5402              126            
3              [9216/60000]        0.5120              81.5200             0.5207              127            
3              [10240/60000]       0.5385              80.8200             0.5040              128            
3              [11264/60000]       0.4654              81.2100             0.5180              129            
3              [12288/60000]       0.4750              81.4600             0.5088              130            
3              [13312/60000]       0.4774              81.5600             0.5038              131            
3              [14336/60000]       0.4822              81.3100             0.5044              132            
3              [15360/60000]       0.4687              80.2100             0.5475              133            
3              [16384/60000]       0.5238              81.4300             0.5044              134            
3              [17408/60000]       0.5100              81.6000             0.4989              135            
3              [18432/60000]       0.4394              82.5800             0.4816              136            
3              [19456/60000]       0.4877              81.2700             0.5039              137            
3              [20480/60000]       0.4625              82.7300             0.4763              138            
3              [21504/60000]       0.4325              82.9000             0.4718              139            
3              [22528/60000]       0.4273              82.9500             0.4681              140            
3              [23552/60000]       0.4587              83.3100             0.4655              141            
3              [24576/60000]       0.4666              80.4200             0.5050              142            
3              [25600/60000]       0.4601              81.8900             0.4939              143            
3              [26624/60000]       0.5009              82.6900             0.4813              144            
3              [27648/60000]       0.4492              82.8900             0.4737              145            
3              [28672/60000]       0.4531              81.1300             0.4994              146            
3              [29696/60000]       0.4927              82.8500             0.4764              147            
3              [30720/60000]       0.4899              81.9300             0.4854              148            
3              [31744/60000]       0.4218              83.3100             0.4663              149            
3              [32768/60000]       0.4352              82.9500             0.4712              150            
3              [33792/60000]       0.4912              83.2700             0.4684              151            
3              [34816/60000]       0.4516              83.3100             0.4641              152            
3              [35840/60000]       0.4280              83.4100             0.4598              153            
3              [36864/60000]       0.4403              83.1000             0.4683              154            
3              [37888/60000]       0.4498              82.9600             0.4735              155            
3              [38912/60000]       0.4289              82.3900             0.4757              156            
3              [39936/60000]       0.4406              82.3400             0.4901              157            
3              [40960/60000]       0.4419              82.0600             0.4825              158            
3              [41984/60000]       0.4636              82.6100             0.4865              159            
3              [43008/60000]       0.4762              81.8100             0.4859              160            
3              [44032/60000]       0.4294              82.5300             0.4843              161            
3              [45056/60000]       0.4496              82.1800             0.4737              162            
3              [46080/60000]       0.4681              82.9700             0.4722              163            
3              [47104/60000]       0.4011              83.1600             0.4604              164            
