Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3044              0
1              [1024/60000]        2.3047              41.9100             2.1945              1              
1              [2048/60000]        2.1930              42.1100             2.0811              2              
1              [3072/60000]        2.0755              47.3400             1.9477              3              
1              [4096/60000]        1.9546              57.9700             1.8008              4              
1              [5120/60000]        1.7986              59.3500             1.6275              5              
1              [6144/60000]        1.6309              66.4100             1.4683              6              
1              [7168/60000]        1.4876              64.4000             1.3288              7              
1              [8192/60000]        1.3239              63.8800             1.2213              8              
1              [9216/60000]        1.1897              65.1400             1.1371              9              
1              [10240/60000]       1.1053              61.7800             1.0901              10             
1              [11264/60000]       1.0641              64.9000             1.0650              11             
1              [12288/60000]       1.0500              62.0900             1.0284              12             
1              [13312/60000]       1.0075              67.6000             0.9696              13             
1              [14336/60000]       1.0113              63.3500             1.0687              14             
1              [15360/60000]       1.0492              66.8400             0.9520              15             
1              [16384/60000]       0.9515              69.0100             0.8745              16             
1              [17408/60000]       0.8534              71.0500             0.8575              17             
1              [18432/60000]       0.8103              68.1700             0.8693              18             
1              [19456/60000]       0.8906              65.9900             0.9584              19             
1              [20480/60000]       0.9605              67.3700             0.9337              20             
1              [21504/60000]       0.9594              72.6000             0.8077              21             
1              [22528/60000]       0.8212              70.8400             0.7931              22             
1              [23552/60000]       0.7757              72.6200             0.7810              23             
1              [24576/60000]       0.7421              73.0400             0.7650              24             
1              [25600/60000]       0.7547              71.8200             0.7726              25             
1              [26624/60000]       0.7776              70.0100             0.8110              26             
1              [27648/60000]       0.7869              71.7300             0.7741              27             
1              [28672/60000]       0.7665              70.8200             0.7590              28             
1              [29696/60000]       0.7374              71.8600             0.7526              29             
1              [30720/60000]       0.6991              71.5000             0.7303              30             
1              [31744/60000]       0.7228              71.1700             0.7829              31             
1              [32768/60000]       0.7941              71.6600             0.7342              32             
1              [33792/60000]       0.7282              71.9100             0.7560              33             
1              [34816/60000]       0.7344              71.3800             0.7327              34             
1              [35840/60000]       0.6569              72.0400             0.7185              35             
1              [36864/60000]       0.6554              75.7100             0.6887              36             
1              [37888/60000]       0.6797              70.5000             0.7180              37             
1              [38912/60000]       0.7292              73.9000             0.8116              38             
1              [39936/60000]       0.8205              71.0000             0.7357              39             
1              [40960/60000]       0.6987              73.7700             0.7100              40             
1              [41984/60000]       0.7231              74.3200             0.6790              41             
1              [43008/60000]       0.6540              74.2400             0.6860              42             
1              [44032/60000]       0.6995              70.8600             0.7468              43             
1              [45056/60000]       0.7579              73.2800             0.7186              44             
1              [46080/60000]       0.6639              77.1300             0.6281              45             
1              [47104/60000]       0.5778              75.6600             0.6424              46             
1              [48128/60000]       0.6227              74.0300             0.7157              47             
1              [49152/60000]       0.6832              72.7800             0.7037              48             
1              [50176/60000]       0.7115              76.3900             0.6524              49             
1              [51200/60000]       0.6120              77.3500             0.6137              50             
1              [52224/60000]       0.5822              76.3300             0.6602              51             
1              [53248/60000]       0.6618              76.0400             0.6620              52             
1              [54272/60000]       0.6532              76.4400             0.6531              53             
1              [55296/60000]       0.6480              77.2500             0.6330              54             
1              [56320/60000]       0.6040              76.8100             0.6225              55             
1              [57344/60000]       0.6014              77.5600             0.6269              56             
1              [58368/60000]       0.5928              77.7800             0.6117              57             
1              [59392/60000]       0.6169              77.6700             0.6009              58             
1              [35872/60000]       0.6035              77.5500             0.6160              59             
2              [1024/60000]        0.5398              78.4200             0.5783              60             
2              [2048/60000]        0.5885              78.0700             0.6049              61             
2              [3072/60000]        0.5802              77.6600             0.5890              62             
2              [4096/60000]        0.6029              77.3100             0.6181              63             
2              [5120/60000]        0.5870              78.2200             0.5878              64             
2              [6144/60000]        0.5748              76.2400             0.6108              65             
2              [7168/60000]        0.6316              74.1500             0.7070              66             
2              [8192/60000]        0.6897              75.6000             0.6479              67             
2              [9216/60000]        0.5921              77.4400             0.6111              68             
2              [10240/60000]       0.5455              76.6300             0.6056              69             
2              [11264/60000]       0.5648              77.9000             0.5897              70             
2              [12288/60000]       0.5778              77.4000             0.5913              71             
2              [13312/60000]       0.5819              78.1700             0.5922              72             
2              [14336/60000]       0.5385              78.5300             0.5679              73             
2              [15360/60000]       0.5287              78.5800             0.5884              74             
2              [16384/60000]       0.6073              74.1500             0.6438              75             
2              [17408/60000]       0.5931              77.5100             0.6261              76             
2              [18432/60000]       0.6109              78.0400             0.5804              77             
2              [19456/60000]       0.5368              79.0200             0.5891              78             
2              [20480/60000]       0.5758              78.5100             0.5783              79             
2              [21504/60000]       0.5327              79.4900             0.5623              80             
2              [22528/60000]       0.5357              76.8400             0.5968              81             
2              [23552/60000]       0.5589              79.7100             0.5617              82             
2              [24576/60000]       0.5236              80.5800             0.5373              83             
2              [25600/60000]       0.5025              79.9300             0.5446              84             
2              [26624/60000]       0.5492              77.7800             0.5760              85             
2              [27648/60000]       0.5843              78.0200             0.5928              86             
2              [28672/60000]       0.5958              78.4500             0.5642              87             
2              [29696/60000]       0.5514              76.1500             0.6093              88             
2              [30720/60000]       0.5318              79.4500             0.5824              89             
2              [31744/60000]       0.5953              79.2800             0.5517              90             
2              [32768/60000]       0.5669              79.5300             0.5667              91             
2              [33792/60000]       0.5549              77.1600             0.5945              92             
2              [34816/60000]       0.6115              80.2200             0.5470              93             
2              [35840/60000]       0.5521              77.2400             0.5799              94             
2              [36864/60000]       0.5621              80.6000             0.5396              95             
2              [37888/60000]       0.5313              79.8800             0.5390              96             
2              [38912/60000]       0.5147              79.7000             0.5559              97             
2              [39936/60000]       0.5344              79.5700             0.5616              98             
2              [40960/60000]       0.5558              80.1600             0.5404              99             
2              [41984/60000]       0.5601              80.1400             0.5395              100            
2              [43008/60000]       0.5125              81.7300             0.5068              101            
2              [44032/60000]       0.5295              77.8300             0.5833              102            
2              [45056/60000]       0.5429              80.2300             0.5700              103            
2              [46080/60000]       0.5661              81.5400             0.5193              104            
2              [47104/60000]       0.4958              80.3600             0.5316              105            
2              [48128/60000]       0.5111              79.8500             0.5469              106            
