Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3022              35.8400             2.2160              1              
1              [2048/60000]        2.2167              43.4000             2.1217              2              
1              [3072/60000]        2.1138              56.1300             2.0020              3              
1              [4096/60000]        1.9971              57.7900             1.8659              4              
1              [5120/60000]        1.8628              53.6100             1.7154              5              
1              [6144/60000]        1.7069              55.7300             1.5552              6              
1              [7168/60000]        1.5371              58.5500             1.4100              7              
1              [8192/60000]        1.3984              65.7900             1.2752              8              
1              [9216/60000]        1.2723              66.0800             1.1729              9              
1              [10240/60000]       1.2011              67.8800             1.0887              10             
1              [11264/60000]       1.0899              69.3400             1.0226              11             
1              [12288/60000]       1.0095              66.8700             0.9807              12             
1              [13312/60000]       0.9803              68.0600             0.9478              13             
1              [14336/60000]       0.9525              67.7700             0.9228              14             
1              [15360/60000]       0.9195              67.9200             0.9014              15             
1              [16384/60000]       0.8872              64.7700             0.9100              16             
1              [17408/60000]       0.9100              63.3000             0.9544              17             
1              [18432/60000]       0.9690              67.8100             0.9178              18             
1              [19456/60000]       0.8443              65.3100             0.9048              19             
1              [20480/60000]       0.8960              65.5500             0.8997              20             
1              [21504/60000]       0.8953              65.9100             0.8823              21             
1              [22528/60000]       0.9074              67.2200             0.8542              22             
1              [23552/60000]       0.8339              64.2800             0.8617              23             
1              [24576/60000]       0.8562              67.5900             0.8598              24             
1              [25600/60000]       0.8481              66.1400             0.8809              25             
1              [26624/60000]       0.8914              68.7300             0.8309              26             
1              [27648/60000]       0.8107              72.8600             0.7545              27             
1              [28672/60000]       0.7388              73.5800             0.7203              28             
1              [29696/60000]       0.7023              74.4900             0.7043              29             
1              [30720/60000]       0.7039              74.8900             0.7077              30             
1              [31744/60000]       0.6766              74.1400             0.7020              31             
1              [32768/60000]       0.6463              74.6000             0.6888              32             
1              [33792/60000]       0.6754              69.5900             0.7476              33             
1              [34816/60000]       0.7267              71.8800             0.7926              34             
1              [35840/60000]       0.7347              72.7400             0.7462              35             
1              [36864/60000]       0.7291              70.5200             0.7663              36             
1              [37888/60000]       0.7631              71.5600             0.7502              37             
1              [38912/60000]       0.6887              72.3100             0.7245              38             
1              [39936/60000]       0.6936              73.7300             0.7073              39             
1              [40960/60000]       0.6909              71.6800             0.7160              40             
1              [41984/60000]       0.6984              75.7700             0.6651              41             
1              [43008/60000]       0.6015              75.3600             0.6413              42             
1              [44032/60000]       0.6063              77.1100             0.6270              43             
1              [45056/60000]       0.6327              76.2600             0.6375              44             
1              [46080/60000]       0.6081              76.1900             0.6361              45             
1              [47104/60000]       0.6024              76.7000             0.6295              46             
1              [48128/60000]       0.6076              75.2600             0.6522              47             
1              [49152/60000]       0.6122              76.6600             0.6243              48             
1              [50176/60000]       0.6155              77.2900             0.6193              49             
1              [51200/60000]       0.6077              76.5500             0.6258              50             
1              [52224/60000]       0.6034              75.8400             0.6295              51             
1              [53248/60000]       0.6285              75.2400             0.6671              52             
1              [54272/60000]       0.6364              77.2100             0.6236              53             
1              [55296/60000]       0.5809              76.9200             0.6106              54             
1              [56320/60000]       0.6188              77.1600             0.6008              55             
1              [57344/60000]       0.5967              76.7100             0.6170              56             
1              [58368/60000]       0.6318              75.4000             0.6488              57             
1              [59392/60000]       0.6763              77.1200             0.6174              58             
1              [35872/60000]       0.6112              76.7500             0.6009              59             
2              [1024/60000]        0.5540              77.0800             0.6303              60             
2              [2048/60000]        0.6119              76.5600             0.5933              61             
2              [3072/60000]        0.5724              77.0100             0.6574              62             
2              [4096/60000]        0.6113              76.6700             0.6076              63             
2              [5120/60000]        0.6188              76.6900             0.6588              64             
2              [6144/60000]        0.6351              74.1700             0.6685              65             
2              [7168/60000]        0.6341              78.1200             0.6141              66             
2              [8192/60000]        0.6255              76.5600             0.5886              67             
2              [9216/60000]        0.5772              79.0500             0.5807              68             
2              [10240/60000]       0.5818              75.7200             0.6099              69             
2              [11264/60000]       0.6032              77.9500             0.6095              70             
2              [12288/60000]       0.5809              76.6500             0.6112              71             
2              [13312/60000]       0.6482              75.8600             0.6504              72             
2              [14336/60000]       0.6485              76.7900             0.6163              73             
2              [15360/60000]       0.5693              77.6100             0.5954              74             
2              [16384/60000]       0.6050              78.8000             0.6042              75             
2              [17408/60000]       0.5836              77.6900             0.5868              76             
2              [18432/60000]       0.6050              79.0900             0.5852              77             
2              [19456/60000]       0.5521              79.7300             0.5512              78             
2              [20480/60000]       0.5658              79.8000             0.5445              79             
2              [21504/60000]       0.5114              78.0800             0.5925              80             
2              [22528/60000]       0.5427              76.5500             0.5870              81             
2              [23552/60000]       0.5747              77.5000             0.6135              82             
2              [24576/60000]       0.5799              77.8000             0.5773              83             
2              [25600/60000]       0.5867              78.5600             0.5813              84             
2              [26624/60000]       0.5679              77.5700             0.5902              85             
2              [27648/60000]       0.5593              79.1100             0.5657              86             
2              [28672/60000]       0.5543              80.4800             0.5353              87             
2              [29696/60000]       0.5009              81.1000             0.5211              88             
2              [30720/60000]       0.4651              80.5900             0.5273              89             
2              [31744/60000]       0.5136              81.5400             0.5133              90             
2              [32768/60000]       0.4708              80.4700             0.5290              91             
2              [33792/60000]       0.4590              81.2600             0.5156              92             
2              [34816/60000]       0.5128              80.8700             0.5325              93             
