Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3052              0
1              [1024/60000]        2.3049              52.2000             2.2158              1              
1              [2048/60000]        2.2146              50.1600             2.1188              2              
1              [3072/60000]        2.1117              56.3600             1.9995              3              
1              [4096/60000]        1.9988              55.3100             1.8616              4              
1              [5120/60000]        1.8681              61.9200             1.7068              5              
1              [6144/60000]        1.7026              65.3600             1.5397              6              
1              [7168/60000]        1.5371              64.3900             1.3856              7              
1              [8192/60000]        1.3900              65.9500             1.2644              8              
1              [9216/60000]        1.3213              63.1800             1.1808              9              
1              [10240/60000]       1.1908              64.5300             1.1072              10             
1              [11264/60000]       1.0763              61.3600             1.0700              11             
1              [12288/60000]       1.0735              64.2500             1.0399              12             
1              [13312/60000]       1.0382              61.4400             1.0152              13             
1              [14336/60000]       1.0116              64.0000             1.0173              14             
1              [15360/60000]       1.0005              64.1900             0.9344              15             
1              [16384/60000]       0.9405              67.1100             0.9076              16             
1              [17408/60000]       0.8741              66.8700             0.8745              17             
1              [18432/60000]       0.8724              68.0600             0.8845              18             
1              [19456/60000]       0.8250              70.5000             0.8360              19             
1              [20480/60000]       0.7962              68.7900             0.8488              20             
1              [21504/60000]       0.8684              65.6200             0.8712              21             
1              [22528/60000]       0.8437              69.1000             0.8348              22             
1              [23552/60000]       0.8616              66.1200             0.8851              23             
1              [24576/60000]       0.8394              69.3800             0.8721              24             
1              [25600/60000]       0.8290              70.0200             0.9165              25             
1              [26624/60000]       0.9151              72.6400             0.7712              26             
1              [27648/60000]       0.7755              67.2900             0.8488              27             
1              [28672/60000]       0.8715              70.3700             0.8340              28             
1              [29696/60000]       0.7857              70.2700             0.8067              29             
1              [30720/60000]       0.7447              74.1800             0.7310              30             
1              [31744/60000]       0.6656              73.9600             0.7168              31             
1              [32768/60000]       0.7342              73.4700             0.7626              32             
1              [33792/60000]       0.7795              66.6800             0.7947              33             
1              [34816/60000]       0.7745              73.1700             0.7771              34             
1              [35840/60000]       0.8183              72.5300             0.7477              35             
1              [36864/60000]       0.7303              72.5800             0.7158              36             
1              [37888/60000]       0.6691              73.0400             0.7216              37             
1              [38912/60000]       0.6749              72.6400             0.7046              38             
1              [39936/60000]       0.6741              73.8500             0.6949              39             
1              [40960/60000]       0.6895              70.8700             0.7459              40             
1              [41984/60000]       0.6977              73.4600             0.7040              41             
1              [43008/60000]       0.6867              73.4500             0.6910              42             
1              [44032/60000]       0.6300              73.5500             0.6968              43             
1              [45056/60000]       0.6927              72.6900             0.7006              44             
1              [46080/60000]       0.6413              73.5100             0.7100              45             
1              [47104/60000]       0.7308              72.5400             0.7143              46             
1              [48128/60000]       0.7313              74.0400             0.7046              47             
1              [49152/60000]       0.7717              72.3800             0.7046              48             
1              [50176/60000]       0.7364              75.1000             0.6757              49             
1              [51200/60000]       0.6190              76.0500             0.6341              50             
1              [52224/60000]       0.6146              77.2100             0.6298              51             
1              [53248/60000]       0.5759              76.6400             0.6242              52             
1              [54272/60000]       0.6360              77.1700             0.6321              53             
1              [55296/60000]       0.5967              75.8600             0.6269              54             
1              [56320/60000]       0.5827              75.5900             0.6468              55             
1              [57344/60000]       0.6389              75.6700             0.6473              56             
1              [58368/60000]       0.6691              75.8000             0.6403              57             
1              [59392/60000]       0.6212              76.6500             0.6435              58             
1              [35872/60000]       0.6789              76.0600             0.6385              59             
2              [1024/60000]        0.6183              76.5700             0.6162              60             
2              [2048/60000]        0.6031              77.5000             0.6112              61             
2              [3072/60000]        0.6413              75.4500             0.6417              62             
2              [4096/60000]        0.5578              77.2300             0.6075              63             
2              [5120/60000]        0.5953              76.7800             0.6206              64             
2              [6144/60000]        0.6243              75.9100             0.6339              65             
2              [7168/60000]        0.6509              73.5800             0.6762              66             
2              [8192/60000]        0.6411              76.9200             0.6203              67             
2              [9216/60000]        0.6022              74.5600             0.6352              68             
2              [10240/60000]       0.5666              76.9100             0.6089              69             
2              [11264/60000]       0.5811              74.5300             0.6469              70             
2              [12288/60000]       0.5987              77.7200             0.5969              71             
2              [13312/60000]       0.5800              79.0700             0.5670              72             
2              [14336/60000]       0.5743              80.0000             0.5578              73             
2              [15360/60000]       0.5516              78.9100             0.5620              74             
2              [16384/60000]       0.5293              79.8200             0.5580              75             
2              [17408/60000]       0.5369              79.5600             0.5528              76             
2              [18432/60000]       0.5441              79.0500             0.5815              77             
2              [19456/60000]       0.5657              74.1400             0.6382              78             
2              [20480/60000]       0.6073              77.0100             0.6555              79             
2              [21504/60000]       0.6720              76.4900             0.6079              80             
2              [22528/60000]       0.5845              77.8500             0.5999              81             
2              [23552/60000]       0.5804              78.7800             0.5792              82             
2              [24576/60000]       0.5375              79.6200             0.5447              83             
2              [25600/60000]       0.5308              79.6100             0.5533              84             
2              [26624/60000]       0.5377              78.6700             0.5704              85             
2              [27648/60000]       0.5513              78.7800             0.5832              86             
2              [28672/60000]       0.5424              77.5500             0.5871              87             
2              [29696/60000]       0.5546              77.7900             0.5861              88             
2              [30720/60000]       0.5533              77.5800             0.5846              89             
2              [31744/60000]       0.5240              79.3100             0.5595              90             
2              [32768/60000]       0.5652              78.3900             0.5788              91             
2              [33792/60000]       0.5496              78.0800             0.5812              92             
2              [34816/60000]       0.5487              80.5200             0.5389              93             
2              [35840/60000]       0.5306              77.4600             0.5790              94             
2              [36864/60000]       0.6191              78.8400             0.6280              95             
2              [37888/60000]       0.6306              80.7000             0.5343              96             
2              [38912/60000]       0.5576              79.7900             0.5389              97             
2              [39936/60000]       0.5242              79.2300             0.5552              98             
2              [40960/60000]       0.5132              80.1900             0.5461              99             
2              [41984/60000]       0.5046              80.6500             0.5330              100            
2              [43008/60000]       0.5042              79.6400             0.5414              101            
2              [44032/60000]       0.5602              78.1500             0.5843              102            
2              [45056/60000]       0.5736              77.4900             0.5953              103            
2              [46080/60000]       0.5543              79.8800             0.5434              104            
2              [47104/60000]       0.5199              79.7200             0.5413              105            
2              [48128/60000]       0.5406              78.4800             0.5793              106            
2              [49152/60000]       0.5072              79.3000             0.5640              107            
2              [50176/60000]       0.5694              79.0000             0.5622              108            
2              [51200/60000]       0.5367              77.2200             0.5869              109            
2              [52224/60000]       0.5609              79.5900             0.5380              110            
2              [53248/60000]       0.5409              80.3100             0.5328              111            
2              [54272/60000]       0.5224              80.2800             0.5346              112            
2              [55296/60000]       0.5328              79.3400             0.5532              113            
2              [56320/60000]       0.5633              78.4600             0.5587              114            
2              [57344/60000]       0.5290              78.8900             0.5832              115            
2              [58368/60000]       0.6111              80.9700             0.5144              116            
2              [59392/60000]       0.4929              81.2400             0.5081              117            
2              [35872/60000]       0.4473              80.8300             0.5140              118            
3              [1024/60000]        0.4792              81.1300             0.5148              119            
3              [2048/60000]        0.4829              80.5200             0.5215              120            
3              [3072/60000]        0.5052              80.6300             0.5305              121            
3              [4096/60000]        0.5128              80.5300             0.5239              122            
3              [5120/60000]        0.5097              80.4200             0.5328              123            
3              [6144/60000]        0.5362              79.0800             0.5418              124            
3              [7168/60000]        0.5371              80.3700             0.5348              125            
