Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [1024/60000]        2.3028              45.2000             2.2041              1              
1              [2048/60000]        2.2046              55.8100             2.0998              2              
1              [3072/60000]        2.0970              50.9100             1.9801              3              
1              [4096/60000]        1.9746              52.5900             1.8344              4              
1              [5120/60000]        1.8323              62.3300             1.6763              5              
1              [6144/60000]        1.6822              59.4500             1.5171              6              
1              [7168/60000]        1.5161              63.9400             1.3715              7              
1              [8192/60000]        1.3862              65.6300             1.2535              8              
1              [9216/60000]        1.2476              64.1000             1.1670              9              
1              [10240/60000]       1.1316              62.5400             1.1046              10             
1              [11264/60000]       1.1140              64.7500             1.0964              11             
1              [12288/60000]       1.0798              63.2100             1.0490              12             
1              [13312/60000]       1.0669              60.6700             1.0299              13             
1              [14336/60000]       0.9857              62.8200             1.0355              14             
1              [15360/60000]       0.9723              65.0400             0.9820              15             
1              [16384/60000]       0.9611              65.5300             0.9282              16             
1              [17408/60000]       0.8985              67.2000             0.9502              17             
1              [18432/60000]       0.9300              67.5100             0.9176              18             
1              [19456/60000]       0.9258              66.8100             0.9483              19             
1              [20480/60000]       0.9206              67.0700             0.9237              20             
1              [21504/60000]       0.9417              68.2400             0.8707              21             
1              [22528/60000]       0.8934              67.4100             0.8784              22             
1              [23552/60000]       0.8968              67.3600             0.9066              23             
1              [24576/60000]       0.8735              72.0200             0.7982              24             
1              [25600/60000]       0.7495              72.9200             0.7730              25             
1              [26624/60000]       0.7762              73.3000             0.7520              26             
1              [27648/60000]       0.7263              72.9300             0.7642              27             
1              [28672/60000]       0.7676              71.2000             0.7748              28             
1              [29696/60000]       0.7947              72.3300             0.7757              29             
1              [30720/60000]       0.7766              69.4000             0.7663              30             
1              [31744/60000]       0.7782              72.9700             0.7724              31             
1              [32768/60000]       0.7993              71.0000             0.7719              32             
1              [33792/60000]       0.7594              72.1000             0.7608              33             
1              [34816/60000]       0.7635              72.1600             0.7398              34             
1              [35840/60000]       0.7307              74.6900             0.6984              35             
1              [36864/60000]       0.7242              73.5600             0.7083              36             
1              [37888/60000]       0.6660              72.7900             0.7169              37             
1              [38912/60000]       0.7463              70.9500             0.7683              38             
1              [39936/60000]       0.7465              72.3400             0.7372              39             
1              [40960/60000]       0.7461              70.4700             0.7754              40             
1              [41984/60000]       0.7243              72.5700             0.7312              41             
1              [43008/60000]       0.7224              73.1000             0.7090              42             
1              [44032/60000]       0.6731              74.8500             0.6923              43             
1              [45056/60000]       0.6963              72.3200             0.7405              44             
1              [46080/60000]       0.7406              75.6400             0.6839              45             
1              [47104/60000]       0.6496              73.3200             0.7164              46             
1              [48128/60000]       0.6786              74.5000             0.6893              47             
1              [49152/60000]       0.6907              72.5400             0.7207              48             
1              [50176/60000]       0.7314              74.1700             0.6952              49             
1              [51200/60000]       0.6731              74.2000             0.6842              50             
1              [52224/60000]       0.6348              73.2200             0.6757              51             
1              [53248/60000]       0.6603              75.3600             0.6820              52             
1              [54272/60000]       0.6782              77.2000             0.6219              53             
1              [55296/60000]       0.5968              76.9300             0.6276              54             
1              [56320/60000]       0.6403              74.1800             0.6620              55             
1              [57344/60000]       0.6069              76.5100             0.7012              56             
1              [58368/60000]       0.7052              76.0000             0.6474              57             
1              [59392/60000]       0.6075              77.3100             0.6201              58             
1              [35872/60000]       0.6680              73.4400             0.6921              59             
2              [1024/60000]        0.6725              76.0100             0.6367              60             
2              [2048/60000]        0.6223              76.3600             0.6215              61             
2              [3072/60000]        0.6170              76.3300             0.6391              62             
2              [4096/60000]        0.6410              74.4900             0.6490              63             
2              [5120/60000]        0.5815              77.7400             0.6052              64             
2              [6144/60000]        0.5601              77.5300             0.5968              65             
2              [7168/60000]        0.5419              78.1100             0.5976              66             
2              [8192/60000]        0.5861              78.6900             0.5784              67             
2              [9216/60000]        0.6085              79.0700             0.5821              68             
2              [10240/60000]       0.5870              77.7600             0.5896              69             
2              [11264/60000]       0.5692              78.4300             0.5870              70             
2              [12288/60000]       0.5891              77.4700             0.5862              71             
2              [13312/60000]       0.5336              78.5800             0.5874              72             
2              [14336/60000]       0.5955              77.2100             0.6049              73             
2              [15360/60000]       0.5571              76.5900             0.6179              74             
2              [16384/60000]       0.6181              76.4800             0.6425              75             
2              [17408/60000]       0.5918              78.0300             0.5830              76             
2              [18432/60000]       0.5581              77.3700             0.6007              77             
2              [19456/60000]       0.5752              77.2800             0.6064              78             
2              [20480/60000]       0.5827              78.3500             0.5826              79             
2              [21504/60000]       0.5353              78.1500             0.5934              80             
2              [22528/60000]       0.5543              78.9100             0.5690              81             
2              [23552/60000]       0.5549              78.8700             0.5682              82             
2              [24576/60000]       0.5398              78.3000             0.5745              83             
2              [25600/60000]       0.5690              78.3500             0.5868              84             
2              [26624/60000]       0.5273              77.5600             0.5864              85             
2              [27648/60000]       0.5062              78.4500             0.5893              86             
2              [28672/60000]       0.6042              77.6400             0.5876              87             
2              [29696/60000]       0.5648              79.3500             0.5684              88             
2              [30720/60000]       0.5146              79.2400             0.5621              89             
2              [31744/60000]       0.5282              79.6100             0.5585              90             
2              [32768/60000]       0.5151              79.9000             0.5458              91             
2              [33792/60000]       0.5523              79.0000             0.5809              92             
2              [34816/60000]       0.5399              80.4800             0.5324              93             
2              [35840/60000]       0.5458              78.8300             0.5749              94             
2              [36864/60000]       0.5910              78.8400             0.5835              95             
2              [37888/60000]       0.5490              75.8600             0.6283              96             
2              [38912/60000]       0.6043              77.7900             0.6138              97             
2              [39936/60000]       0.6449              75.8800             0.6396              98             
2              [40960/60000]       0.6129              79.6500             0.5640              99             
2              [41984/60000]       0.4982              79.6800             0.5328              100            
2              [43008/60000]       0.4824              80.2700             0.5431              101            
2              [44032/60000]       0.5757              79.2700             0.5465              102            
2              [45056/60000]       0.5310              80.1100             0.5402              103            
2              [46080/60000]       0.4769              80.1200             0.5361              104            
2              [47104/60000]       0.5545              80.0900             0.5450              105            
2              [48128/60000]       0.5173              79.7700             0.5489              106            
2              [49152/60000]       0.4911              79.3700             0.5515              107            
2              [50176/60000]       0.5507              79.8400             0.5520              108            
2              [51200/60000]       0.5413              80.7600             0.5225              109            
2              [52224/60000]       0.5390              81.0500             0.5213              110            
2              [53248/60000]       0.5367              79.1300             0.5436              111            
2              [54272/60000]       0.5800              81.0300             0.5292              112            
2              [55296/60000]       0.5002              81.3700             0.5177              113            
2              [56320/60000]       0.5231              79.3400             0.5606              114            
2              [57344/60000]       0.5182              80.2400             0.5276              115            
2              [58368/60000]       0.5001              80.5200             0.5352              116            
2              [59392/60000]       0.5398              81.5200             0.5074              117            
2              [35872/60000]       0.4861              81.0900             0.5224              118            
3              [1024/60000]        0.4710              80.4500             0.5200              119            
3              [2048/60000]        0.5371              81.1700             0.5284              120            
3              [3072/60000]        0.4792              78.3000             0.5470              121            
3              [4096/60000]        0.5201              80.4900             0.5542              122            
3              [5120/60000]        0.5801              81.6000             0.5061              123            
3              [6144/60000]        0.4757              81.4200             0.5089              124            
3              [7168/60000]        0.4786              80.7400             0.5101              125            
3              [8192/60000]        0.5039              80.4700             0.5330              126            
3              [9216/60000]        0.4983              80.6500             0.5159              127            
3              [10240/60000]       0.4759              81.5300             0.4993              128            
3              [11264/60000]       0.4742              80.1200             0.5207              129            
3              [12288/60000]       0.5367              80.3300             0.5319              130            
3              [13312/60000]       0.5004              79.7900             0.5239              131            
3              [14336/60000]       0.4900              81.1500             0.5104              132            
3              [15360/60000]       0.4585              80.7300             0.5078              133            
3              [16384/60000]       0.4600              81.6800             0.5075              134            
3              [17408/60000]       0.5018              82.0400             0.4891              135            
3              [18432/60000]       0.4740              82.2500             0.4929              136            
3              [19456/60000]       0.5106              79.5100             0.5330              137            
3              [20480/60000]       0.4804              81.4400             0.5145              138            
3              [21504/60000]       0.4817              80.6900             0.5139              139            
3              [22528/60000]       0.4989              80.2700             0.5288              140            
3              [23552/60000]       0.5481              80.6300             0.5205              141            
3              [24576/60000]       0.5153              80.3600             0.5223              142            
3              [25600/60000]       0.5618              79.9200             0.5440              143            
3              [26624/60000]       0.4858              82.3000             0.4875              144            
3              [27648/60000]       0.4682              82.4400             0.4861              145            
3              [28672/60000]       0.5036              81.4100             0.5056              146            
3              [29696/60000]       0.4934              81.6400             0.4981              147            
