Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2925              0
1              [60000/60000]       2.2926              31.9200             2.2247              1              
2              [60000/60000]       2.2245              44.3800             2.1602              2              
3              [60000/60000]       2.1596              49.4300             2.0984              3              
4              [60000/60000]       2.0976              52.5400             2.0397              4              
5              [60000/60000]       2.0385              55.2000             1.9839              5              
6              [60000/60000]       1.9825              57.4100             1.9311              6              
7              [60000/60000]       1.9294              58.9000             1.8811              7              
8              [60000/60000]       1.8791              60.3900             1.8338              8              
9              [60000/60000]       1.8315              61.4800             1.7890              9              
10             [60000/60000]       1.7865              62.5200             1.7466              10             
11             [60000/60000]       1.7438              63.2700             1.7064              11             
12             [60000/60000]       1.7035              64.0000             1.6684              12             
13             [60000/60000]       1.6652              64.6500             1.6324              13             
14             [60000/60000]       1.6290              65.0600             1.5983              14             
15             [60000/60000]       1.5946              65.6300             1.5659              15             
16             [60000/60000]       1.5621              65.9500             1.5352              16             
17             [60000/60000]       1.5312              66.3200             1.5061              17             
18             [60000/60000]       1.5018              66.6600             1.4784              18             
19             [60000/60000]       1.4740              67.0300             1.4521              19             
20             [60000/60000]       1.4475              67.4300             1.4271              20             
21             [60000/60000]       1.4223              67.6400             1.4034              21             
22             [60000/60000]       1.3984              67.9100             1.3807              22             
23             [60000/60000]       1.3755              68.2400             1.3592              23             
24             [60000/60000]       1.3538              68.3700             1.3386              24             
25             [60000/60000]       1.3331              68.5300             1.3190              25             
26             [60000/60000]       1.3133              68.7800             1.3003              26             
27             [60000/60000]       1.2944              68.9200             1.2824              27             
28             [60000/60000]       1.2763              69.0000             1.2653              28             
29             [60000/60000]       1.2590              69.1500             1.2489              29             
30             [60000/60000]       1.2425              69.2700             1.2332              30             
31             [60000/60000]       1.2266              69.4300             1.2181              31             
32             [60000/60000]       1.2114              69.5400             1.2037              32             
33             [60000/60000]       1.1968              69.7100             1.1898              33             
34             [60000/60000]       1.1828              69.8400             1.1765              34             
35             [60000/60000]       1.1694              69.9600             1.1637              35             
36             [60000/60000]       1.1564              70.0100             1.1513              36             
37             [60000/60000]       1.1439              70.0700             1.1394              37             
38             [60000/60000]       1.1319              70.1500             1.1280              38             
39             [60000/60000]       1.1203              70.3200             1.1169              39             
40             [60000/60000]       1.1092              70.4700             1.1063              40             
41             [60000/60000]       1.0984              70.5400             1.0960              41             
42             [60000/60000]       1.0879              70.6600             1.0860              42             
43             [60000/60000]       1.0779              70.7500             1.0764              43             
44             [60000/60000]       1.0681              70.8500             1.0671              44             
45             [60000/60000]       1.0587              70.9200             1.0580              45             
46             [60000/60000]       1.0496              71.0200             1.0493              46             
47             [60000/60000]       1.0407              71.1600             1.0408              47             
48             [60000/60000]       1.0321              71.2100             1.0326              48             
49             [60000/60000]       1.0238              71.3000             1.0246              49             
50             [60000/60000]       1.0157              71.3600             1.0169              50             
51             [60000/60000]       1.0078              71.4700             1.0093              51             
52             [60000/60000]       1.0002              71.5100             1.0020              52             
53             [60000/60000]       0.9928              71.6000             0.9949              53             
54             [60000/60000]       0.9856              71.7900             0.9880              54             
55             [60000/60000]       0.9785              71.8800             0.9812              55             
56             [60000/60000]       0.9717              71.9600             0.9746              56             
57             [60000/60000]       0.9650              72.0800             0.9682              57             
58             [60000/60000]       0.9585              72.1700             0.9620              58             
59             [60000/60000]       0.9522              72.2400             0.9559              59             
60             [60000/60000]       0.9460              72.3100             0.9499              60             
61             [60000/60000]       0.9400              72.4300             0.9441              61             
62             [60000/60000]       0.9341              72.6100             0.9385              62             
63             [60000/60000]       0.9283              72.6900             0.9330              63             
64             [60000/60000]       0.9227              72.7600             0.9275              64             
65             [60000/60000]       0.9172              72.8000             0.9223              65             
66             [60000/60000]       0.9119              72.9300             0.9171              66             
67             [60000/60000]       0.9066              73.0000             0.9121              67             
68             [60000/60000]       0.9015              73.1100             0.9071              68             
69             [60000/60000]       0.8965              73.1500             0.9023              69             
70             [60000/60000]       0.8916              73.1900             0.8975              70             
71             [60000/60000]       0.8867              73.2300             0.8929              71             
72             [60000/60000]       0.8820              73.2600             0.8884              72             
73             [60000/60000]       0.8774              73.3200             0.8839              73             
74             [60000/60000]       0.8729              73.3800             0.8796              74             
75             [60000/60000]       0.8685              73.4500             0.8753              75             
76             [60000/60000]       0.8641              73.4600             0.8711              76             
77             [60000/60000]       0.8599              73.5400             0.8670              77             
78             [60000/60000]       0.8557              73.5900             0.8630              78             
79             [60000/60000]       0.8516              73.6400             0.8591              79             
80             [60000/60000]       0.8476              73.7100             0.8552              80             
81             [60000/60000]       0.8436              73.8100             0.8514              81             
82             [60000/60000]       0.8398              73.8400             0.8477              82             
83             [60000/60000]       0.8360              73.8500             0.8440              83             
84             [60000/60000]       0.8322              73.9300             0.8404              84             
85             [60000/60000]       0.8286              74.0100             0.8369              85             
86             [60000/60000]       0.8250              74.0900             0.8334              86             
87             [60000/60000]       0.8214              74.1000             0.8300              87             
88             [60000/60000]       0.8179              74.1400             0.8267              88             
89             [60000/60000]       0.8145              74.2000             0.8234              89             
90             [60000/60000]       0.8112              74.1900             0.8202              90             
91             [60000/60000]       0.8079              74.2400             0.8170              91             
92             [60000/60000]       0.8046              74.3300             0.8139              92             
93             [60000/60000]       0.8014              74.4300             0.8108              93             
94             [60000/60000]       0.7983              74.4900             0.8078              94             
95             [60000/60000]       0.7952              74.5300             0.8048              95             
96             [60000/60000]       0.7922              74.5800             0.8019              96             
97             [60000/60000]       0.7892              74.6200             0.7991              97             
98             [60000/60000]       0.7863              74.7100             0.7962              98             
99             [60000/60000]       0.7834              74.7900             0.7935              99             
100            [60000/60000]       0.7806              74.8100             0.7907              100            
