Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3521              0
1              [60000/60000]       2.3536              17.9000             2.2799              1              
2              [60000/60000]       2.2812              28.6200             2.2132              2              
3              [60000/60000]       2.2142              36.4500             2.1503              3              
4              [60000/60000]       2.1511              42.3400             2.0910              4              
5              [60000/60000]       2.0915              46.9700             2.0348              5              
6              [60000/60000]       2.0351              50.8100             1.9816              6              
7              [60000/60000]       1.9817              53.7600             1.9313              7              
8              [60000/60000]       1.9311              56.0600             1.8836              8              
9              [60000/60000]       1.8832              58.0800             1.8384              9              
10             [60000/60000]       1.8378              59.4200             1.7955              10             
11             [60000/60000]       1.7947              60.7000             1.7549              11             
12             [60000/60000]       1.7538              61.7200             1.7163              12             
13             [60000/60000]       1.7150              62.4200             1.6796              13             
14             [60000/60000]       1.6781              63.1200             1.6448              14             
15             [60000/60000]       1.6430              63.8300             1.6116              15             
16             [60000/60000]       1.6096              64.4500             1.5801              16             
17             [60000/60000]       1.5778              64.7900             1.5501              17             
18             [60000/60000]       1.5476              65.1800             1.5215              18             
19             [60000/60000]       1.5188              65.4400             1.4943              19             
20             [60000/60000]       1.4913              65.8100             1.4684              20             
21             [60000/60000]       1.4652              66.1000             1.4437              21             
22             [60000/60000]       1.4402              66.3800             1.4201              22             
23             [60000/60000]       1.4164              66.6900             1.3975              23             
24             [60000/60000]       1.3936              66.9000             1.3760              24             
25             [60000/60000]       1.3719              67.1100             1.3555              25             
26             [60000/60000]       1.3512              67.2600             1.3358              26             
27             [60000/60000]       1.3313              67.3600             1.3170              27             
28             [60000/60000]       1.3123              67.5100             1.2990              28             
29             [60000/60000]       1.2941              67.7100             1.2818              29             
30             [60000/60000]       1.2767              67.8500             1.2653              30             
31             [60000/60000]       1.2600              68.0500             1.2495              31             
32             [60000/60000]       1.2440              68.1400             1.2343              32             
33             [60000/60000]       1.2286              68.3200             1.2197              33             
34             [60000/60000]       1.2138              68.4900             1.2057              34             
35             [60000/60000]       1.1996              68.6100             1.1922              35             
36             [60000/60000]       1.1860              68.7200             1.1793              36             
37             [60000/60000]       1.1729              68.7900             1.1668              37             
38             [60000/60000]       1.1602              68.9900             1.1548              38             
39             [60000/60000]       1.1481              69.0400             1.1432              39             
40             [60000/60000]       1.1363              69.1600             1.1320              40             
41             [60000/60000]       1.1250              69.2900             1.1213              41             
