Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3010              0
1              [60000/60000]       2.3008              24.8800             2.2327              1              
2              [60000/60000]       2.2323              33.5900             2.1687              2              
3              [60000/60000]       2.1679              40.2500             2.1083              3              
4              [60000/60000]       2.1072              44.4800             2.0514              4              
5              [60000/60000]       2.0500              47.7500             1.9977              5              
6              [60000/60000]       1.9960              49.8400             1.9471              6              
7              [60000/60000]       1.9450              51.7300             1.8992              7              
8              [60000/60000]       1.8968              53.6800             1.8540              8              
9              [60000/60000]       1.8513              55.3100             1.8113              9              
10             [60000/60000]       1.8083              56.6700             1.7709              10             
11             [60000/60000]       1.7675              57.7400             1.7327              11             
12             [60000/60000]       1.7290              58.5900             1.6965              12             
13             [60000/60000]       1.6925              59.5100             1.6621              13             
14             [60000/60000]       1.6579              60.2800             1.6296              14             
15             [60000/60000]       1.6251              60.9600             1.5987              15             
16             [60000/60000]       1.5939              61.5600             1.5694              16             
17             [60000/60000]       1.5643              62.1100             1.5415              17             
18             [60000/60000]       1.5362              62.4900             1.5150              18             
19             [60000/60000]       1.5094              62.8300             1.4898              19             
20             [60000/60000]       1.4839              63.1300             1.4658              20             
21             [60000/60000]       1.4597              63.5600             1.4429              21             
22             [60000/60000]       1.4365              64.0700             1.4210              22             
23             [60000/60000]       1.4144              64.3800             1.4002              23             
24             [60000/60000]       1.3933              64.7700             1.3802              24             
25             [60000/60000]       1.3732              65.0900             1.3612              25             
26             [60000/60000]       1.3539              65.4000             1.3430              26             
27             [60000/60000]       1.3355              65.5700             1.3255              27             
28             [60000/60000]       1.3178              65.8100             1.3088              28             
29             [60000/60000]       1.3009              66.0800             1.2928              29             
30             [60000/60000]       1.2846              66.3700             1.2774              30             
31             [60000/60000]       1.2691              66.5600             1.2626              31             
32             [60000/60000]       1.2541              66.6700             1.2484              32             
33             [60000/60000]       1.2398              66.8800             1.2348              33             
34             [60000/60000]       1.2259              67.0600             1.2217              34             
35             [60000/60000]       1.2126              67.1400             1.2090              35             
36             [60000/60000]       1.1998              67.3100             1.1968              36             
37             [60000/60000]       1.1875              67.5400             1.1851              37             
38             [60000/60000]       1.1756              67.7400             1.1738              38             
39             [60000/60000]       1.1641              67.8800             1.1628              39             
40             [60000/60000]       1.1530              67.9500             1.1523              40             
41             [60000/60000]       1.1423              68.1400             1.1421              41             
42             [60000/60000]       1.1319              68.3000             1.1322              42             
43             [60000/60000]       1.1219              68.4500             1.1226              43             
44             [60000/60000]       1.1122              68.5600             1.1134              44             
45             [60000/60000]       1.1029              68.7000             1.1044              45             
46             [60000/60000]       1.0938              68.8300             1.0957              46             
47             [60000/60000]       1.0849              68.9400             1.0872              47             
48             [60000/60000]       1.0764              69.0800             1.0790              48             
49             [60000/60000]       1.0681              69.2100             1.0711              49             
50             [60000/60000]       1.0600              69.2900             1.0634              50             
51             [60000/60000]       1.0522              69.3600             1.0559              51             
52             [60000/60000]       1.0446              69.4500             1.0485              52             
53             [60000/60000]       1.0372              69.6100             1.0414              53             
54             [60000/60000]       1.0299              69.6300             1.0345              54             
55             [60000/60000]       1.0229              69.7300             1.0278              55             
56             [60000/60000]       1.0161              69.8100             1.0212              56             
57             [60000/60000]       1.0094              69.9300             1.0148              57             
58             [60000/60000]       1.0029              69.9500             1.0086              58             
59             [60000/60000]       0.9966              70.0500             1.0025              59             
60             [60000/60000]       0.9904              70.1400             0.9965              60             
61             [60000/60000]       0.9844              70.2000             0.9907              61             
62             [60000/60000]       0.9785              70.2700             0.9850              62             
63             [60000/60000]       0.9728              70.3600             0.9795              63             
64             [60000/60000]       0.9671              70.5000             0.9741              64             
65             [60000/60000]       0.9616              70.5900             0.9688              65             
66             [60000/60000]       0.9563              70.6300             0.9636              66             
67             [60000/60000]       0.9510              70.7800             0.9585              67             
68             [60000/60000]       0.9459              70.7800             0.9536              68             
69             [60000/60000]       0.9408              70.8700             0.9487              69             
70             [60000/60000]       0.9359              70.9500             0.9440              70             
71             [60000/60000]       0.9311              71.0200             0.9393              71             
72             [60000/60000]       0.9264              71.1200             0.9347              72             
73             [60000/60000]       0.9217              71.1600             0.9303              73             
74             [60000/60000]       0.9172              71.2600             0.9259              74             
75             [60000/60000]       0.9127              71.3600             0.9216              75             
76             [60000/60000]       0.9084              71.4200             0.9173              76             
77             [60000/60000]       0.9041              71.4900             0.9132              77             
78             [60000/60000]       0.8999              71.5700             0.9091              78             
79             [60000/60000]       0.8957              71.6500             0.9051              79             
80             [60000/60000]       0.8917              71.7200             0.9012              80             
81             [60000/60000]       0.8877              71.7700             0.8974              81             
82             [60000/60000]       0.8838              71.7400             0.8936              82             
83             [60000/60000]       0.8799              71.7700             0.8899              83             
84             [60000/60000]       0.8762              71.7700             0.8862              84             
