Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2874              0
1              [60000/60000]       2.2866              28.0500             2.2172              1              
2              [60000/60000]       2.2160              41.2300             2.1503              2              
3              [60000/60000]       2.1489              49.2700             2.0871              3              
4              [60000/60000]       2.0854              53.9500             2.0274              4              
5              [60000/60000]       2.0255              57.0000             1.9711              5              
6              [60000/60000]       1.9689              59.2700             1.9180              6              
7              [60000/60000]       1.9156              60.6000             1.8679              7              
8              [60000/60000]       1.8652              61.7900             1.8207              8              
9              [60000/60000]       1.8178              62.6700             1.7761              9              
10             [60000/60000]       1.7730              63.3900             1.7341              10             
11             [60000/60000]       1.7307              64.1400             1.6944              11             
12             [60000/60000]       1.6907              64.6200             1.6569              12             
13             [60000/60000]       1.6530              65.2100             1.6214              13             
14             [60000/60000]       1.6172              65.6900             1.5878              14             
15             [60000/60000]       1.5834              65.9300             1.5560              15             
16             [60000/60000]       1.5514              66.2800             1.5259              16             
17             [60000/60000]       1.5210              66.6400             1.4973              17             
18             [60000/60000]       1.4922              66.9000             1.4702              18             
19             [60000/60000]       1.4649              67.0600             1.4445              19             
20             [60000/60000]       1.4389              67.3100             1.4200              20             
21             [60000/60000]       1.4142              67.6100             1.3967              21             
22             [60000/60000]       1.3907              67.9000             1.3746              22             
23             [60000/60000]       1.3683              68.0700             1.3535              23             
24             [60000/60000]       1.3470              68.2800             1.3334              24             
25             [60000/60000]       1.3267              68.5100             1.3142              25             
26             [60000/60000]       1.3073              68.7300             1.2958              26             
27             [60000/60000]       1.2887              68.8900             1.2783              27             
28             [60000/60000]       1.2710              69.0500             1.2615              28             
29             [60000/60000]       1.2541              69.1700             1.2455              29             
30             [60000/60000]       1.2378              69.3300             1.2301              30             
31             [60000/60000]       1.2223              69.4600             1.2154              31             
32             [60000/60000]       1.2074              69.5400             1.2013              32             
33             [60000/60000]       1.1930              69.6400             1.1877              33             
34             [60000/60000]       1.1793              69.7300             1.1746              34             
35             [60000/60000]       1.1661              69.8600             1.1621              35             
36             [60000/60000]       1.1534              69.9700             1.1500              36             
37             [60000/60000]       1.1411              70.0300             1.1384              37             
38             [60000/60000]       1.1294              70.1200             1.1272              38             
39             [60000/60000]       1.1180              70.2300             1.1164              39             
40             [60000/60000]       1.1071              70.3600             1.1060              40             
41             [60000/60000]       1.0965              70.4200             1.0959              41             
42             [60000/60000]       1.0863              70.5500             1.0862              42             
43             [60000/60000]       1.0764              70.5800             1.0768              43             
44             [60000/60000]       1.0669              70.6700             1.0677              44             
45             [60000/60000]       1.0576              70.7400             1.0589              45             
46             [60000/60000]       1.0487              70.7500             1.0504              46             
47             [60000/60000]       1.0401              70.7600             1.0421              47             
48             [60000/60000]       1.0317              70.8400             1.0341              48             
49             [60000/60000]       1.0235              70.9200             1.0263              49             
50             [60000/60000]       1.0156              70.9200             1.0187              50             
51             [60000/60000]       1.0080              71.0200             1.0114              51             
52             [60000/60000]       1.0005              71.0900             1.0043              52             
53             [60000/60000]       0.9933              71.1200             0.9973              53             
54             [60000/60000]       0.9862              71.1700             0.9906              54             
55             [60000/60000]       0.9794              71.2800             0.9841              55             
56             [60000/60000]       0.9727              71.3000             0.9777              56             
57             [60000/60000]       0.9663              71.3100             0.9715              57             
58             [60000/60000]       0.9599              71.3300             0.9654              58             
59             [60000/60000]       0.9538              71.4000             0.9595              59             
60             [60000/60000]       0.9478              71.4800             0.9537              60             
61             [60000/60000]       0.9419              71.5300             0.9481              61             
62             [60000/60000]       0.9362              71.5900             0.9427              62             
63             [60000/60000]       0.9307              71.6200             0.9373              63             
64             [60000/60000]       0.9252              71.7000             0.9321              64             
65             [60000/60000]       0.9199              71.7600             0.9270              65             
66             [60000/60000]       0.9147              71.7600             0.9220              66             
67             [60000/60000]       0.9097              71.8400             0.9172              67             
68             [60000/60000]       0.9047              71.8400             0.9124              68             
69             [60000/60000]       0.8999              71.8500             0.9077              69             
70             [60000/60000]       0.8952              71.8800             0.9032              70             
71             [60000/60000]       0.8905              71.9000             0.8988              71             
72             [60000/60000]       0.8860              71.9400             0.8944              72             
73             [60000/60000]       0.8816              72.0000             0.8901              73             
74             [60000/60000]       0.8772              72.0300             0.8860              74             
75             [60000/60000]       0.8730              72.0800             0.8819              75             
76             [60000/60000]       0.8688              72.1000             0.8779              76             
77             [60000/60000]       0.8647              72.1600             0.8740              77             
78             [60000/60000]       0.8607              72.2100             0.8701              78             
79             [60000/60000]       0.8568              72.2800             0.8664              79             
80             [60000/60000]       0.8530              72.3300             0.8627              80             
81             [60000/60000]       0.8492              72.3900             0.8590              81             
82             [60000/60000]       0.8455              72.4300             0.8555              82             
83             [60000/60000]       0.8419              72.4900             0.8520              83             
84             [60000/60000]       0.8383              72.5600             0.8486              84             
