Batch_Number,Avg_CE_Test,Num_Runs
0,2.3649709999999997,100
1,2.15265,100
2,1.9711109999999998,100
3,1.811919,100
4,1.6711169999999997,100
5,1.5516040000000002,100
6,1.447683,100
7,1.357709,100
8,1.27979,100
9,1.212047,100
10,1.153421,100
11,1.1006099999999999,100
12,1.0549460000000002,100
13,1.014204,100
14,0.976854,100
15,0.943438,100
16,0.913175,100
17,0.88631,100
18,0.8618720000000001,100
19,0.8389329999999999,100
20,0.8179569999999999,100
21,0.798955,100
22,0.780381,100
23,0.763698,100
24,0.7477079999999999,100
25,0.732764,100
26,0.7192230000000001,100
27,0.706465,100
28,0.6940510000000001,100
29,0.682941,100
30,0.6718890000000001,100
31,0.6615770000000001,100
32,0.651419,100
33,0.642941,100
34,0.633664,100
35,0.625075,100
36,0.616677,100
37,0.608984,100
38,0.601868,100
39,0.594822,100
40,0.587686,100
41,0.5814330000000001,100
42,0.57482,100
43,0.568711,100
44,0.5629719999999999,100
45,0.55749,100
46,0.551412,100
47,0.546528,100
48,0.541606,100
49,0.536631,100
50,0.531601,100
51,0.526856,100
52,0.522258,100
53,0.517911,100
54,0.5139199999999999,100
55,0.50957,100
56,0.5056470000000001,100
57,0.501859,100
58,0.497879,100
59,0.49595799999999995,100
60,0.490976,100
61,0.48761200000000005,100
62,0.484037,100
63,0.48083800000000004,100
64,0.477504,100
65,0.474527,100
66,0.471557,100
67,0.468456,100
68,0.465951,100
69,0.46301699999999996,100
70,0.460271,100
71,0.457791,100
72,0.454982,100
73,0.452515,100
74,0.45014499999999996,100
75,0.447675,100
76,0.44522,100
77,0.44295700000000005,100
78,0.440594,100
79,0.438661,100
80,0.43611,100
81,0.433651,100
82,0.43217500000000003,100
83,0.42985999999999996,100
84,0.427817,100
85,0.42585500000000004,100
86,0.424043,100
87,0.422354,100
88,0.420574,100
89,0.41910600000000003,100
90,0.416522,100
91,0.41524,100
92,0.413398,100
93,0.412423,100
94,0.41037599999999996,100
95,0.408869,100
96,0.407392,100
97,0.406126,100
98,0.404816,100
99,0.40293100000000004,100
100,0.40149,100
101,0.400288,100
102,0.398461,100
103,0.397421,100
104,0.396428,100
105,0.39474699999999996,100
106,0.393431,100
107,0.392352,100
108,0.39134399999999997,100
109,0.389982,100
110,0.38907200000000003,100
111,0.387513,100
112,0.386486,100
113,0.385668,100
114,0.384382,100
115,0.383211,100
116,0.382748,100
117,0.381117,100
118,0.381942,100
119,0.379788,100
120,0.378339,100
121,0.37766599999999995,100
122,0.376714,100
123,0.37589,100
124,0.375369,100
125,0.37430399999999997,100
126,0.373331,100
127,0.372316,100
128,0.371732,100
129,0.370687,100
130,0.37032600000000004,100
131,0.369529,100
132,0.36879399999999996,100
133,0.368046,100
134,0.36723999999999996,100
135,0.366558,100
136,0.365436,100
137,0.365135,100
138,0.364334,100
139,0.36334200000000005,100
140,0.36261299999999996,100
141,0.362196,100
142,0.361563,100
143,0.360972,100
144,0.360337,100
145,0.35967799999999994,100
146,0.358858,100
147,0.35804900000000006,100
148,0.357705,100
149,0.35729500000000003,100
150,0.35665199999999997,100
151,0.355739,100
152,0.355355,100
153,0.35505600000000004,100
154,0.35446399999999995,100
155,0.35385399999999995,100
156,0.353194,100
157,0.35298,100
158,0.351541,100
159,0.35133600000000004,100
160,0.35098599999999996,100
161,0.35045000000000004,100
162,0.349921,100
163,0.349469,100
164,0.34888800000000003,100
165,0.34887999999999997,100
166,0.34799100000000005,100
167,0.34781999999999996,100
168,0.347246,100
169,0.34698999999999997,100
170,0.346783,100
171,0.346047,100
172,0.34576799999999996,100
173,0.345072,100
174,0.344594,100
175,0.344337,100
176,0.344183,100
177,0.345557,100
178,0.34328400000000003,100
179,0.34279699999999996,100
180,0.342682,100
181,0.342387,100
182,0.34190800000000005,100
183,0.34182899999999994,100
184,0.34135,100
185,0.341173,100
186,0.34088999999999997,100
187,0.34031500000000003,100
188,0.339632,100
189,0.339816,100
190,0.339118,100
191,0.33902299999999996,100
192,0.339162,100
193,0.338503,100
194,0.33797499999999997,100
195,0.337692,100
196,0.337464,100
197,0.33758499999999997,100
198,0.33726500000000004,100
199,0.336351,100
200,0.33642099999999997,100
201,0.335912,100
202,0.335646,100
203,0.335398,100
204,0.335071,100
205,0.33446,100
206,0.33496299999999996,100
207,0.333985,100
208,0.334129,100
209,0.333691,100
210,0.333756,100
211,0.333457,100
212,0.333384,100
213,0.33260199999999995,100
214,0.332669,100
215,0.331877,100
216,0.33191499999999996,100
217,0.33165500000000003,100
218,0.33155,100
219,0.3311,100
220,0.3309262626262626,99
221,0.331059595959596,99
222,0.3306141414141414,99
223,0.330179797979798,99
224,0.3298161616161616,99
225,0.32966161616161616,99
