Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3015              37.1900             2.0809              1              
1              [2048/60000]        2.0817              30.7200             1.8907              2              
1              [3072/60000]        1.8467              40.5600             1.7143              3              
1              [4096/60000]        1.7237              40.0900             1.6358              4              
1              [5120/60000]        1.6278              37.9800             1.6893              5              
1              [6144/60000]        1.6988              43.4300             1.7609              6              
1              [7168/60000]        1.7158              44.8500             1.5531              7              
1              [8192/60000]        1.5604              48.0500             1.5070              8              
1              [9216/60000]        1.4911              55.0900             1.3759              9              
1              [10240/60000]       1.3713              58.6000             1.2207              10             
1              [11264/60000]       1.2383              61.3100             1.1258              11             
1              [12288/60000]       1.1280              61.7100             1.0860              12             
1              [13312/60000]       1.0893              56.3800             1.1499              13             
1              [14336/60000]       1.1087              52.6600             1.3502              14             
1              [15360/60000]       1.3810              53.6300             1.2236              15             
1              [16384/60000]       1.2245              50.3100             1.2628              16             
1              [17408/60000]       1.3133              48.9800             1.2438              17             
1              [18432/60000]       1.2578              53.4700             1.2243              18             
1              [19456/60000]       1.2185              59.9000             1.0447              19             
1              [20480/60000]       1.0176              62.8000             0.9734              20             
1              [21504/60000]       1.0205              60.0500             0.9901              21             
1              [22528/60000]       0.9951              60.8800             1.0322              22             
1              [23552/60000]       1.0952              60.8400             1.0175              23             
1              [24576/60000]       1.0265              63.7400             0.9251              24             
1              [25600/60000]       0.8856              64.5000             0.8849              25             
1              [26624/60000]       0.8790              65.2400             0.8918              26             
1              [27648/60000]       0.9202              61.2600             0.9267              27             
1              [28672/60000]       0.8852              62.8800             0.9571              28             
1              [29696/60000]       0.9224              63.9700             0.8750              29             
1              [30720/60000]       0.8438              65.6100             0.8522              30             
1              [31744/60000]       0.8292              64.5900             0.8486              31             
1              [32768/60000]       0.8321              66.0200             0.8452              32             
1              [33792/60000]       0.8787              62.6800             0.8723              33             
1              [34816/60000]       0.8927              63.2300             0.9311              34             
1              [35840/60000]       0.8474              62.7500             0.8691              35             
1              [36864/60000]       0.9152              63.0500             0.9212              36             
1              [37888/60000]       0.8847              61.0700             0.9084              37             
1              [38912/60000]       0.8910              62.9700             0.9356              38             
1              [39936/60000]       0.9159              61.5100             0.8969              39             
1              [40960/60000]       0.8803              65.8500             0.8525              40             
1              [41984/60000]       0.8344              65.6800             0.8126              41             
1              [43008/60000]       0.8636              66.5900             0.8197              42             
1              [44032/60000]       0.7686              67.2600             0.7864              43             
1              [45056/60000]       0.7345              67.8900             0.7785              44             
1              [46080/60000]       0.7417              66.9400             0.7819              45             
1              [47104/60000]       0.7752              67.3400             0.7896              46             
1              [48128/60000]       0.7634              64.7800             0.8219              47             
1              [49152/60000]       0.8120              65.3200             0.8459              48             
1              [50176/60000]       0.8687              63.9700             0.8524              49             
1              [51200/60000]       0.8453              64.8200             0.8639              50             
1              [52224/60000]       0.7570              65.9800             0.7927              51             
1              [53248/60000]       0.7817              67.0900             0.7889              52             
1              [54272/60000]       0.7890              66.6000             0.7735              53             
1              [55296/60000]       0.7808              66.6400             0.7898              54             
1              [56320/60000]       0.7366              65.3100             0.8196              55             
1              [57344/60000]       0.8328              66.3100             0.7962              56             
1              [58368/60000]       0.8219              63.5600             0.8581              57             
1              [59392/60000]       0.8483              65.7000             0.8100              58             
1              [35872/60000]       0.8220              65.9100             0.8210              59             
2              [1024/60000]        0.7871              68.1100             0.7479              60             
2              [2048/60000]        0.7678              68.5800             0.7304              61             
2              [3072/60000]        0.7296              68.4000             0.7454              62             
2              [4096/60000]        0.6898              68.6000             0.7225              63             
2              [5120/60000]        0.7031              68.9200             0.7259              64             
2              [6144/60000]        0.6894              68.0600             0.7461              65             
2              [7168/60000]        0.7321              67.7100             0.7473              66             
2              [8192/60000]        0.7407              67.5400             0.7609              67             
2              [9216/60000]        0.7394              67.1800             0.7627              68             
2              [10240/60000]       0.7605              65.6800             0.7929              69             
2              [11264/60000]       0.7432              67.4200             0.7575              70             
2              [12288/60000]       0.7595              66.9500             0.7643              71             
2              [13312/60000]       0.7661              68.5800             0.7291              72             
2              [14336/60000]       0.6897              69.8400             0.7082              73             
2              [15360/60000]       0.7702              69.4000             0.7166              74             
2              [16384/60000]       0.6408              69.3900             0.7048              75             
2              [17408/60000]       0.6936              69.6600             0.7120              76             
2              [18432/60000]       0.7430              70.1100             0.6950              77             
2              [19456/60000]       0.6800              69.5700             0.7098              78             
2              [20480/60000]       0.6912              65.8800             0.7718              79             
2              [21504/60000]       0.7814              67.0200             0.7683              80             
2              [22528/60000]       0.8142              65.3400             0.7850              81             
2              [23552/60000]       0.7528              68.0900             0.7442              82             
2              [24576/60000]       0.7315              68.8400             0.7201              83             
2              [25600/60000]       0.6828              70.3000             0.6885              84             
2              [26624/60000]       0.6566              70.2700             0.6872              85             
2              [27648/60000]       0.6559              69.2700             0.6998              86             
2              [28672/60000]       0.6907              69.4100             0.7174              87             
2              [29696/60000]       0.6322              70.4100             0.6684              88             
2              [30720/60000]       0.6373              71.2500             0.6655              89             
