Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3015              0
1              [1024/60000]        2.3015              36.4800             2.1867              1              
1              [2048/60000]        2.1852              47.1600             2.0625              2              
1              [3072/60000]        2.0641              46.9300             1.9265              3              
1              [4096/60000]        1.9325              42.5700             1.7993              4              
1              [5120/60000]        1.7765              39.4500             1.7121              5              
1              [6144/60000]        1.7005              44.8100             1.7588              6              
1              [7168/60000]        1.7663              48.4800             1.6587              7              
1              [8192/60000]        1.7238              45.0200             1.5992              8              
1              [9216/60000]        1.5706              52.5600             1.4748              9              
1              [10240/60000]       1.4851              50.5100             1.3425              10             
1              [11264/60000]       1.3230              51.2000             1.3903              11             
1              [12288/60000]       1.3905              42.8800             1.4960              12             
1              [13312/60000]       1.5020              52.0900             1.5251              13             
1              [14336/60000]       1.5291              51.1800             1.3310              14             
1              [15360/60000]       1.3217              61.1400             1.1636              15             
1              [16384/60000]       1.1621              60.8800             1.0687              16             
1              [17408/60000]       1.0004              61.4700             1.0491              17             
1              [18432/60000]       1.0684              58.1100             1.1025              18             
1              [19456/60000]       1.0927              54.1800             1.1886              19             
1              [20480/60000]       1.1445              51.9400             1.2179              20             
1              [21504/60000]       1.2327              51.6600             1.3020              21             
1              [22528/60000]       1.3121              53.3900             1.1825              22             
1              [23552/60000]       1.1864              58.5600             1.0526              23             
1              [24576/60000]       1.0318              59.5000             1.0059              24             
1              [25600/60000]       1.0787              60.4300             1.0097              25             
1              [26624/60000]       1.0532              59.4000             0.9999              26             
1              [27648/60000]       1.0081              60.2000             0.9775              27             
1              [28672/60000]       0.9175              62.4500             0.9075              28             
1              [29696/60000]       0.8667              65.2300             0.8909              29             
1              [30720/60000]       0.8366              62.2600             0.8878              30             
1              [31744/60000]       0.8766              64.7000             0.9020              31             
1              [32768/60000]       0.9036              60.1600             0.9324              32             
1              [33792/60000]       0.9851              61.8600             1.0293              33             
1              [34816/60000]       0.9777              59.5300             1.0138              34             
1              [35840/60000]       0.9473              62.4600             0.9388              35             
1              [36864/60000]       0.9607              61.3300             0.9036              36             
1              [37888/60000]       0.8612              66.1200             0.8524              37             
1              [38912/60000]       0.8438              62.3800             0.8713              38             
1              [39936/60000]       0.8641              65.1400             0.8956              39             
1              [40960/60000]       0.8183              64.6800             0.8475              40             
1              [41984/60000]       0.7673              65.8100             0.8521              41             
1              [43008/60000]       0.8929              61.9900             0.8783              42             
1              [44032/60000]       0.8603              65.0600             0.8931              43             
1              [45056/60000]       0.8749              63.0600             0.8597              44             
1              [46080/60000]       0.8236              65.7200             0.8522              45             
1              [47104/60000]       0.8778              64.0500             0.8310              46             
1              [48128/60000]       0.8039              66.6200             0.8246              47             
1              [49152/60000]       0.8074              65.3400             0.8030              48             
1              [50176/60000]       0.8126              68.2800             0.7956              49             
1              [51200/60000]       0.7815              63.4400             0.8419              50             
1              [52224/60000]       0.8506              65.1300             0.8775              51             
1              [53248/60000]       0.8646              62.7800             0.8555              52             
1              [54272/60000]       0.8337              65.2300             0.8678              53             
1              [55296/60000]       0.7925              66.9600             0.8463              54             
1              [56320/60000]       0.8155              65.8400             0.8219              55             
1              [57344/60000]       0.8097              65.9400             0.8173              56             
1              [58368/60000]       0.7787              65.7300             0.8290              57             
1              [59392/60000]       0.8645              62.9600             0.8452              58             
