Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [1024/60000]        2.3058              36.8700             2.0518              1              
1              [2048/60000]        2.0483              36.2800             1.8471              2              
1              [3072/60000]        1.8281              45.6200             1.7370              3              
1              [4096/60000]        1.7589              41.9400             1.7671              4              
1              [5120/60000]        1.7765              51.2200             1.6339              5              
1              [6144/60000]        1.6052              56.8900             1.3575              6              
1              [7168/60000]        1.3160              56.5000             1.3001              7              
1              [8192/60000]        1.3212              61.0400             1.1781              8              
1              [9216/60000]        1.1667              50.2700             1.2812              9              
1              [10240/60000]       1.2610              53.7400             1.5706              10             
1              [11264/60000]       1.5872              56.9700             1.1744              11             
1              [12288/60000]       1.1601              63.9600             1.0610              12             
1              [13312/60000]       1.0593              63.3500             1.0454              13             
1              [14336/60000]       1.0058              62.0800             1.0424              14             
1              [15360/60000]       1.0199              62.4800             1.0374              15             
1              [16384/60000]       1.0191              57.8400             1.2126              16             
1              [17408/60000]       1.1904              64.0600             1.0495              17             
1              [18432/60000]       1.0664              67.0000             0.9257              18             
1              [19456/60000]       0.9043              67.2400             0.9136              19             
1              [20480/60000]       0.9591              70.5200             0.8898              20             
1              [21504/60000]       0.8608              69.2000             0.8439              21             
1              [22528/60000]       0.8343              70.2800             0.9282              22             
1              [23552/60000]       0.9103              70.7800             0.8037              23             
1              [24576/60000]       0.7838              71.2300             0.8069              24             
1              [25600/60000]       0.8062              70.1600             0.8624              25             
1              [26624/60000]       0.8252              73.2200             0.8662              26             
1              [27648/60000]       0.8263              71.2400             0.8052              27             
1              [28672/60000]       0.7940              67.5600             0.8898              28             
1              [29696/60000]       0.8956              68.9800             0.9707              29             
1              [30720/60000]       0.9571              68.7800             0.8997              30             
1              [31744/60000]       0.9523              65.4400             0.9804              31             
1              [32768/60000]       0.9716              69.6100             0.8361              32             
1              [33792/60000]       0.8214              75.2200             0.7671              33             
1              [34816/60000]       0.7445              73.9500             0.7224              34             
1              [35840/60000]       0.7067              74.3000             0.7253              35             
1              [36864/60000]       0.7165              72.3700             0.7354              36             
1              [37888/60000]       0.7416              75.3200             0.7563              37             
1              [38912/60000]       0.6895              73.6300             0.7236              38             
1              [39936/60000]       0.7153              75.3500             0.7060              39             
1              [40960/60000]       0.7153              75.7400             0.6808              40             
1              [41984/60000]       0.6672              74.9600             0.7085              41             
1              [43008/60000]       0.7205              68.9100             0.8688              42             
1              [44032/60000]       0.8423              74.8000             0.7962              43             
1              [45056/60000]       0.8386              73.2400             0.7408              44             
1              [46080/60000]       0.7042              75.7200             0.7347              45             
1              [47104/60000]       0.7530              73.1100             0.7419              46             
1              [48128/60000]       0.7505              75.2500             0.7168              47             
1              [49152/60000]       0.6768              75.2000             0.7032              48             
1              [50176/60000]       0.6705              76.1400             0.6928              49             
1              [51200/60000]       0.6582              73.7500             0.7222              50             
1              [52224/60000]       0.7619              74.5300             0.7297              51             
1              [53248/60000]       0.7394              72.8500             0.7720              52             
1              [54272/60000]       0.7037              77.3900             0.6709              53             
1              [55296/60000]       0.6889              76.4300             0.6651              54             
1              [56320/60000]       0.6459              78.5800             0.6203              55             
1              [57344/60000]       0.6163              77.1800             0.6342              56             
1              [58368/60000]       0.5691              77.2600             0.6516              57             
1              [59392/60000]       0.6105              76.4600             0.6286              58             
1              [35872/60000]       0.6558              76.7600             0.6607              59             
2              [1024/60000]        0.6582              73.3800             0.6713              60             
2              [2048/60000]        0.6493              78.0000             0.6922              61             
2              [3072/60000]        0.7229              79.2400             0.5987              62             
2              [4096/60000]        0.5696              79.2100             0.5938              63             
2              [5120/60000]        0.5749              75.8100             0.6441              64             
2              [6144/60000]        0.6100              77.7900             0.6830              65             
2              [7168/60000]        0.6270              78.9000             0.5947              66             
2              [8192/60000]        0.5783              78.1600             0.6029              67             
2              [9216/60000]        0.5643              77.3700             0.6359              68             
2              [10240/60000]       0.5991              77.3600             0.6123              69             
2              [11264/60000]       0.5682              78.1500             0.6137              70             
2              [12288/60000]       0.5846              80.4000             0.5694              71             
2              [13312/60000]       0.5218              81.3000             0.5457              72             
2              [14336/60000]       0.5089              80.9900             0.5463              73             
2              [15360/60000]       0.5734              79.5800             0.5807              74             
2              [16384/60000]       0.5129              76.5000             0.6181              75             
2              [17408/60000]       0.5595              77.8100             0.6623              76             
2              [18432/60000]       0.5986              75.9300             0.6687              77             
2              [19456/60000]       0.6734              76.9300             0.6538              78             
2              [20480/60000]       0.6241              74.4900             0.7216              79             
2              [21504/60000]       0.6609              78.8600             0.6385              80             
2              [22528/60000]       0.6047              79.8200             0.5619              81             
2              [23552/60000]       0.5714              80.5700             0.5525              82             
2              [24576/60000]       0.5897              79.5900             0.5696              83             
2              [25600/60000]       0.5625              79.3500             0.5876              84             
2              [26624/60000]       0.5887              78.0300             0.6002              85             
2              [27648/60000]       0.5979              80.1600             0.5641              86             
2              [28672/60000]       0.5178              79.6800             0.5632              87             
2              [29696/60000]       0.5260              80.8900             0.5482              88             
2              [30720/60000]       0.5443              79.1300             0.5730              89             
2              [31744/60000]       0.6030              76.8800             0.6523              90             
2              [32768/60000]       0.6035              77.2200             0.6335              91             
2              [33792/60000]       0.6153              78.8200             0.6060              92             
2              [34816/60000]       0.6002              79.2100             0.5833              93             
2              [35840/60000]       0.5670              79.0000             0.5818              94             
2              [36864/60000]       0.5741              79.2900             0.5955              95             
2              [37888/60000]       0.5938              76.1800             0.6226              96             
2              [38912/60000]       0.5857              79.8200             0.6318              97             
2              [39936/60000]       0.5990              79.3300             0.5635              98             
2              [40960/60000]       0.4522              81.3000             0.5406              99             
2              [41984/60000]       0.5167              80.3900             0.5446              100            
2              [43008/60000]       0.5079              81.8900             0.5208              101            
2              [44032/60000]       0.5445              77.8900             0.5704              102            
2              [45056/60000]       0.5661              80.1400             0.6293              103            
2              [46080/60000]       0.6084              79.9200             0.5536              104            
2              [47104/60000]       0.4702              81.1900             0.5470              105            
2              [48128/60000]       0.5309              80.3900             0.5426              106            
2              [49152/60000]       0.5538              80.8800             0.5557              107            
2              [50176/60000]       0.5052              81.0100             0.5253              108            
2              [51200/60000]       0.5024              82.0700             0.5147              109            
2              [52224/60000]       0.4986              82.0600             0.5043              110            
2              [53248/60000]       0.4687              82.3000             0.5059              111            
2              [54272/60000]       0.4415              82.3800             0.4944              112            
2              [55296/60000]       0.4274              82.5600             0.4972              113            
2              [56320/60000]       0.4376              79.0200             0.5552              114            
2              [57344/60000]       0.5228              79.9900             0.6166              115            
2              [58368/60000]       0.6525              79.0100             0.5606              116            
2              [59392/60000]       0.6073              77.9500             0.6531              117            
2              [35872/60000]       0.6327              78.6500             0.5912              118            
3              [1024/60000]        0.5976              81.5500             0.5199              119            
3              [2048/60000]        0.5361              79.8800             0.5484              120            
3              [3072/60000]        0.5687              81.2900             0.5273              121            
3              [4096/60000]        0.5210              80.6000             0.5324              122            
3              [5120/60000]        0.5155              81.8500             0.5125              123            
3              [6144/60000]        0.5063              82.4100             0.5043              124            
3              [7168/60000]        0.4826              81.8600             0.5072              125            
3              [8192/60000]        0.4368              82.4500             0.5024              126            
3              [9216/60000]        0.4911              79.9400             0.5410              127            
3              [10240/60000]       0.4971              81.0000             0.5640              128            
3              [11264/60000]       0.5900              79.6700             0.5570              129            
3              [12288/60000]       0.5175              80.4300             0.5587              130            
3              [13312/60000]       0.5838              79.0700             0.5676              131            
3              [14336/60000]       0.5106              80.6200             0.5534              132            
3              [15360/60000]       0.5382              81.5900             0.5207              133            
3              [16384/60000]       0.4937              82.6700             0.5023              134            
3              [17408/60000]       0.4907              78.6500             0.5578              135            
3              [18432/60000]       0.5610              80.7100             0.5685              136            
3              [19456/60000]       0.5990              81.5100             0.5108              137            
3              [20480/60000]       0.5060              82.1500             0.5049              138            
3              [21504/60000]       0.4966              82.4600             0.4887              139            
3              [22528/60000]       0.4377              83.5700             0.4788              140            
3              [23552/60000]       0.3925              83.9400             0.4645              141            
3              [24576/60000]       0.4310              83.1700             0.4731              142            
3              [25600/60000]       0.4116              83.6000             0.4791              143            
3              [26624/60000]       0.4619              81.8600             0.4928              144            
3              [27648/60000]       0.4469              82.5300             0.5019              145            
3              [28672/60000]       0.4733              82.4500             0.4942              146            
3              [29696/60000]       0.4685              82.4100             0.5016              147            
3              [30720/60000]       0.5204              79.5400             0.5545              148            
3              [31744/60000]       0.4953              81.5600             0.5289              149            
3              [32768/60000]       0.5045              81.5300             0.5145              150            
3              [33792/60000]       0.4830              82.9000             0.4896              151            
3              [34816/60000]       0.4692              83.0400             0.4737              152            
3              [35840/60000]       0.4321              83.4700             0.4706              153            
3              [36864/60000]       0.4435              82.3700             0.4784              154            
3              [37888/60000]       0.3998              82.6800             0.5018              155            
3              [38912/60000]       0.4861              82.1800             0.4884              156            
3              [39936/60000]       0.4566              82.2700             0.5037              157            
3              [40960/60000]       0.4410              81.7900             0.4896              158            
3              [41984/60000]       0.4794              82.2800             0.5013              159            
3              [43008/60000]       0.4259              80.8300             0.5110              160            
