Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3036              0
1              [1024/60000]        2.3031              34.4500             2.0818              1              
1              [2048/60000]        2.0646              40.4100             1.9224              2              
1              [3072/60000]        1.9037              35.9900             1.8793              3              
1              [4096/60000]        1.8946              38.9200             1.8805              4              
1              [5120/60000]        1.8784              43.5500             1.6624              5              
1              [6144/60000]        1.6777              52.6100             1.5409              6              
1              [7168/60000]        1.5300              52.3200             1.3977              7              
1              [8192/60000]        1.3805              54.5800             1.3109              8              
1              [9216/60000]        1.3260              53.3300             1.3529              9              
1              [10240/60000]       1.3384              50.9700             1.3062              10             
1              [11264/60000]       1.3227              53.1000             1.3924              11             
1              [12288/60000]       1.3567              51.2900             1.2963              12             
1              [13312/60000]       1.3241              57.0500             1.2804              13             
1              [14336/60000]       1.2703              52.0600             1.1933              14             
1              [15360/60000]       1.1509              61.4000             1.1502              15             
1              [16384/60000]       1.1500              54.8900             1.1642              16             
1              [17408/60000]       1.1489              61.7300             1.1799              17             
1              [18432/60000]       1.1474              62.8000             1.0462              18             
1              [19456/60000]       1.0048              68.0400             0.9950              19             
1              [20480/60000]       1.0161              64.7800             1.0180              20             
1              [21504/60000]       1.0363              63.9900             1.0578              21             
1              [22528/60000]       1.0871              66.2400             1.1224              22             
1              [23552/60000]       1.0791              64.4700             1.0280              23             
1              [24576/60000]       0.9903              68.3100             0.9388              24             
1              [25600/60000]       0.9455              69.4200             0.9098              25             
1              [26624/60000]       0.8851              69.6100             0.8982              26             
1              [27648/60000]       0.8766              66.5600             0.9393              27             
1              [28672/60000]       0.8912              68.9600             0.9805              28             
1              [29696/60000]       0.9945              67.0100             0.9447              29             
1              [30720/60000]       0.9528              67.8400             0.9620              30             
1              [31744/60000]       1.0157              65.3300             0.9820              31             
1              [32768/60000]       0.9619              65.3800             1.0243              32             
1              [33792/60000]       0.9598              62.6900             1.0531              33             
1              [34816/60000]       1.0075              66.8700             0.9919              34             
1              [35840/60000]       1.0072              65.7400             0.9524              35             
1              [36864/60000]       0.9542              69.2100             0.9699              36             
1              [37888/60000]       0.9076              68.4000             0.8789              37             
1              [38912/60000]       0.8329              70.7100             0.8563              38             
1              [39936/60000]       0.8685              70.5000             0.8666              39             
1              [40960/60000]       0.8153              71.4300             0.8462              40             
1              [41984/60000]       0.8544              68.1400             0.9162              41             
1              [43008/60000]       0.8927              69.8500             0.8957              42             
1              [44032/60000]       0.8767              64.3400             0.9871              43             
1              [45056/60000]       0.9967              67.5500             0.9692              44             
1              [46080/60000]       0.9460              69.6800             0.8759              45             
1              [47104/60000]       0.9173              72.7900             0.8011              46             
1              [48128/60000]       0.7581              71.5400             0.8185              47             
1              [49152/60000]       0.8445              71.3300             0.8412              48             
1              [50176/60000]       0.8199              70.1000             0.8397              49             
1              [51200/60000]       0.8023              70.6900             0.8474              50             
1              [52224/60000]       0.8378              67.5500             0.8936              51             
1              [53248/60000]       0.8699              70.8500             0.8535              52             
1              [54272/60000]       0.8223              71.8000             0.7932              53             
1              [55296/60000]       0.7940              73.7400             0.7826              54             
