Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3069              0
1              [64/60000]          2.3065              21.8400             2.1102              1              
1              [128/60000]         2.0865              32.2900             1.8491              2              
1              [192/60000]         1.8742              34.0100             1.7671              3              
1              [256/60000]         1.8261              44.6200             1.6015              4              
1              [320/60000]         1.5770              43.2000             1.6557              5              
1              [384/60000]         1.9784              56.4100             1.4938              6              
1              [448/60000]         1.7303              55.0500             1.4202              7              
1              [512/60000]         1.3962              60.1900             1.1755              8              
1              [576/60000]         1.1467              54.7300             1.1725              9              
1              [640/60000]         0.9716              59.8200             1.1646              10             
1              [704/60000]         1.0700              60.5500             1.1319              11             
1              [768/60000]         1.1957              64.6500             1.0292              12             
1              [832/60000]         1.1322              62.9500             1.1548              13             
1              [896/60000]         1.1651              61.2600             1.0254              14             
1              [960/60000]         0.9367              65.9000             0.9666              15             
1              [1024/60000]        0.8695              72.1500             0.8603              16             
1              [1088/60000]        0.8963              60.1500             1.0391              17             
1              [1152/60000]        0.9010              66.3400             0.9657              18             
1              [1216/60000]        0.9864              65.6100             0.9799              19             
1              [1280/60000]        1.2278              67.8800             0.9376              20             
1              [1344/60000]        0.9487              65.6200             0.9635              21             
1              [1408/60000]        1.0560              69.0200             0.8513              22             
1              [1472/60000]        0.8270              67.4300             0.9162              23             
1              [1536/60000]        1.0452              61.5900             0.9571              24             
1              [1600/60000]        0.9738              67.5700             0.9021              25             
1              [1664/60000]        0.7317              71.4500             0.8207              26             
1              [1728/60000]        0.8826              68.1100             0.8493              27             
1              [1792/60000]        0.8041              71.1700             0.8356              28             
1              [1856/60000]        1.0681              73.7000             0.7665              29             
1              [1920/60000]        0.8067              71.8400             0.7414              30             
1              [1984/60000]        0.5984              73.7800             0.7166              31             
1              [2048/60000]        0.7964              74.4700             0.7313              32             
1              [2112/60000]        0.5183              69.5800             0.7845              33             
1              [2176/60000]        0.8965              70.8100             0.8569              34             
1              [2240/60000]        0.7602              71.0200             0.7846              35             
1              [2304/60000]        0.7562              70.3300             0.8033              36             
1              [2368/60000]        0.6801              70.1100             0.7789              37             
1              [2432/60000]        0.7485              73.0000             0.7297              38             
1              [2496/60000]        0.5775              76.0000             0.6820              39             
1              [2560/60000]        0.7759              73.1900             0.7246              40             
1              [2624/60000]        0.7167              73.0500             0.7296              41             
1              [2688/60000]        0.7066              75.7900             0.6837              42             
1              [2752/60000]        0.7671              71.4500             0.7953              43             
1              [2816/60000]        0.6800              75.5800             0.6827              44             
1              [2880/60000]        0.6571              74.5600             0.7091              45             
1              [2944/60000]        0.8442              73.7400             0.7307              46             
1              [3008/60000]        0.7542              74.6200             0.6809              47             
1              [3072/60000]        0.6206              75.4300             0.6602              48             
1              [3136/60000]        0.6481              75.8100             0.6514              49             
1              [3200/60000]        0.5845              75.6600             0.6466              50             
1              [3264/60000]        0.5671              71.4200             0.7498              51             
1              [3328/60000]        0.7854              76.2000             0.7294              52             
1              [3392/60000]        0.7597              77.2800             0.6537              53             
1              [3456/60000]        0.7892              72.9000             0.6703              54             
1              [3520/60000]        0.6058              73.4500             0.6722              55             
1              [3584/60000]        0.6302              69.7600             0.8056              56             
1              [3648/60000]        0.7867              70.8900             0.7817              57             
1              [3712/60000]        0.6501              76.7600             0.6610              58             
1              [3776/60000]        0.7328              76.3700             0.6590              59             
1              [3840/60000]        0.8520              76.3600             0.6718              60             
1              [3904/60000]        0.7747              77.6900             0.6470              61             
1              [3968/60000]        0.7328              71.5100             0.6870              62             
1              [4032/60000]        0.7168              76.0200             0.6535              63             
