Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [64/60000]          2.3059              21.6100             2.1313              1              
1              [128/60000]         2.3106              23.0600             1.9491              2              
1              [192/60000]         1.9640              34.1200             1.8225              3              
1              [256/60000]         1.6891              53.5800             1.5493              4              
1              [320/60000]         1.5678              43.9700             1.5621              5              
1              [384/60000]         1.7506              52.3000             1.4252              6              
1              [448/60000]         1.3613              45.9100             1.3570              7              
1              [512/60000]         1.3581              48.9000             1.3174              8              
1              [576/60000]         1.3755              55.7500             1.1517              9              
1              [640/60000]         1.0800              62.8100             1.1002              10             
1              [704/60000]         0.8943              61.6000             1.1448              11             
1              [768/60000]         1.0059              59.7000             1.0554              12             
1              [832/60000]         1.0779              59.3000             1.0645              13             
1              [896/60000]         1.1087              60.3900             1.1612              14             
1              [960/60000]         1.3790              62.3900             1.1633              15             
1              [1024/60000]        1.3341              63.1900             0.9842              16             
1              [1088/60000]        0.8381              59.4800             1.1009              17             
1              [1152/60000]        1.0032              62.5000             1.0370              18             
1              [1216/60000]        1.0955              65.5500             0.9522              19             
1              [1280/60000]        0.7372              71.5400             0.8292              20             
1              [1344/60000]        0.8373              69.6100             0.8406              21             
1              [1408/60000]        0.7377              65.5400             0.8779              22             
1              [1472/60000]        0.7495              70.5900             0.8722              23             
1              [1536/60000]        0.8735              69.3800             0.8658              24             
1              [1600/60000]        0.9034              69.2300             0.8034              25             
1              [1664/60000]        0.5526              69.7100             0.8398              26             
1              [1728/60000]        0.7805              74.3500             0.7233              27             
1              [1792/60000]        0.7490              70.6300             0.8879              28             
1              [1856/60000]        0.8278              66.0200             0.9001              29             
1              [1920/60000]        0.7449              71.1400             0.7848              30             
1              [1984/60000]        0.5922              73.5700             0.7740              31             
1              [2048/60000]        0.8858              68.1100             0.9776              32             
1              [2112/60000]        0.8607              75.7700             0.6958              33             
1              [2176/60000]        0.7973              69.0200             0.8405              34             
1              [2240/60000]        0.7520              71.7700             0.7489              35             
1              [2304/60000]        0.6827              76.0300             0.6909              36             
1              [2368/60000]        0.6500              71.7200             0.7887              37             
1              [2432/60000]        0.7604              70.9500             0.7571              38             
1              [2496/60000]        0.8113              73.2300             0.7476              39             
1              [2560/60000]        0.9266              74.6200             0.6889              40             
1              [2624/60000]        0.8958              70.1200             0.7691              41             
1              [2688/60000]        0.5609              76.6200             0.6495              42             
1              [2752/60000]        0.4768              71.9200             0.7692              43             
1              [2816/60000]        0.8396              70.1900             0.7808              44             
1              [2880/60000]        0.6950              68.3700             0.7790              45             
1              [2944/60000]        0.5134              74.9000             0.7009              46             
1              [3008/60000]        0.6517              70.6000             0.8379              47             
1              [3072/60000]        0.9022              71.2400             0.7632              48             
1              [3136/60000]        0.7460              74.0500             0.8196              49             
1              [3200/60000]        0.7612              77.6600             0.6469              50             
1              [3264/60000]        0.9876              69.4000             0.8334              51             
1              [3328/60000]        0.9899              70.8900             0.7746              52             
1              [3392/60000]        0.6572              74.9100             0.6366              53             
1              [3456/60000]        0.5007              76.2500             0.6333              54             
1              [3520/60000]        0.4817              77.2900             0.6211              55             
1              [3584/60000]        0.4616              70.6500             0.7573              56             
1              [3648/60000]        0.6743              76.0200             0.6665              57             
1              [3712/60000]        0.7734              76.7200             0.6610              58             
1              [3776/60000]        0.4806              78.0200             0.6020              59             
1              [3840/60000]        0.7074              75.4700             0.6904              60             
1              [3904/60000]        0.7783              76.8900             0.6475              61             
1              [3968/60000]        0.5241              75.1200             0.6853              62             
1              [4032/60000]        0.6546              77.8400             0.6187              63             
1              [4096/60000]        0.5925              77.1600             0.6204              64             
1              [4160/60000]        0.6222              77.5300             0.6083              65             
1              [4224/60000]        0.6145              72.4900             0.6627              66             
1              [4288/60000]        0.6569              77.4500             0.6464              67             
1              [4352/60000]        0.6768              79.9300             0.5627              68             
1              [4416/60000]        0.4730              76.1700             0.6183              69             
1              [4480/60000]        0.7255              73.3300             0.7166              70             
1              [4544/60000]        0.7778              76.3200             0.6600              71             
1              [4608/60000]        0.7846              77.0300             0.6263              72             
1              [4672/60000]        0.6526              75.5800             0.6432              73             
1              [4736/60000]        0.6192              77.7300             0.6081              74             
1              [4800/60000]        0.4540              77.7900             0.6055              75             
1              [4864/60000]        0.5540              74.9900             0.6548              76             
1              [4928/60000]        0.6346              72.4000             0.7609              77             
1              [4992/60000]        0.7881              79.0600             0.5853              78             
1              [5056/60000]        0.5279              78.2600             0.5958              79             
