Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3000              0
1              [1024/60000]        2.3001              41.2800             2.1523              1              
1              [2048/60000]        2.1558              56.2600             2.0015              2              
1              [3072/60000]        2.0158              58.0600             1.8365              3              
1              [4096/60000]        1.8333              60.8700             1.6525              4              
1              [5120/60000]        1.6451              61.1900             1.4759              5              
1              [6144/60000]        1.4538              66.4100             1.3128              6              
1              [7168/60000]        1.3055              67.2000             1.1921              7              
1              [8192/60000]        1.1789              67.3100             1.0953              8              
1              [9216/60000]        1.0774              66.3200             1.0656              9              
1              [10240/60000]       1.0068              65.8400             1.0469              10             
1              [11264/60000]       1.0165              63.7600             1.0033              11             
1              [12288/60000]       0.9717              65.0200             1.0550              12             
1              [13312/60000]       1.0730              65.7600             1.0164              13             
1              [14336/60000]       0.9779              69.4000             0.8908              14             
1              [15360/60000]       0.8989              65.3000             0.9237              15             
1              [16384/60000]       0.9264              66.3900             0.9695              16             
1              [17408/60000]       0.9882              68.9300             0.9200              17             
1              [18432/60000]       0.9122              67.5700             0.8845              18             
1              [19456/60000]       0.8475              69.0700             0.8837              19             
1              [20480/60000]       0.8958              66.5800             0.8911              20             
1              [21504/60000]       0.8911              70.1600             0.8680              21             
1              [22528/60000]       0.8519              72.8600             0.7883              22             
1              [23552/60000]       0.7600              72.6700             0.7813              23             
1              [24576/60000]       0.7642              71.9000             0.7582              24             
1              [25600/60000]       0.7861              71.2900             0.8701              25             
1              [26624/60000]       0.8219              70.6900             0.8137              26             
1              [27648/60000]       0.7866              70.5200             0.7680              27             
1              [28672/60000]       0.7698              70.2700             0.8057              28             
1              [29696/60000]       0.8182              71.0000             0.8021              29             
1              [30720/60000]       0.7965              71.8000             0.7512              30             
1              [31744/60000]       0.7277              71.9700             0.7331              31             
1              [32768/60000]       0.7115              74.0800             0.7262              32             
1              [33792/60000]       0.6866              72.8200             0.6981              33             
1              [34816/60000]       0.7036              75.1100             0.7489              34             
1              [35840/60000]       0.7474              75.2300             0.6758              35             
1              [36864/60000]       0.6103              75.8900             0.6622              36             
1              [37888/60000]       0.6403              75.1900             0.6615              37             
1              [38912/60000]       0.6462              73.7700             0.7086              38             
1              [39936/60000]       0.7187              71.9500             0.7706              39             
1              [40960/60000]       0.7366              75.5300             0.6752              40             
1              [41984/60000]       0.7053              75.7700             0.6523              41             
1              [43008/60000]       0.6929              76.1400             0.6585              42             
1              [44032/60000]       0.6358              75.0300             0.6788              43             
1              [45056/60000]       0.6369              74.3500             0.6578              44             
1              [46080/60000]       0.6511              73.6800             0.7140              45             
1              [47104/60000]       0.7210              70.0500             0.7414              46             
1              [48128/60000]       0.7912              71.6900             0.8213              47             
1              [49152/60000]       0.8829              71.8100             0.7463              48             
1              [50176/60000]       0.7608              73.9600             0.6943              49             
1              [51200/60000]       0.6358              75.0900             0.6515              50             
1              [52224/60000]       0.6548              76.9600             0.6349              51             
1              [53248/60000]       0.5834              78.1100             0.5966              52             
1              [54272/60000]       0.6518              76.5600             0.6331              53             
1              [55296/60000]       0.6063              76.0500             0.6421              54             
1              [56320/60000]       0.6384              76.9000             0.6218              55             
1              [57344/60000]       0.5772              77.6100             0.6133              56             
1              [58368/60000]       0.5636              77.2600             0.6113              57             
1              [59392/60000]       0.6089              77.7300             0.6078              58             
1              [35872/60000]       0.5349              77.5600             0.5985              59             
2              [1024/60000]        0.5505              77.8500             0.6075              60             
2              [2048/60000]        0.5894              76.3000             0.6220              61             
2              [3072/60000]        0.5200              78.4400             0.5883              62             
2              [4096/60000]        0.5839              75.3300             0.6227              63             
2              [5120/60000]        0.5945              77.5300             0.6490              64             
2              [6144/60000]        0.6054              76.2400             0.6150              65             
2              [7168/60000]        0.6274              78.1500             0.6107              66             
2              [8192/60000]        0.6093              75.6200             0.6159              67             
2              [9216/60000]        0.5979              78.7300             0.5980              68             
2              [10240/60000]       0.5585              76.6400             0.5987              69             
2              [11264/60000]       0.5523              78.8000             0.5869              70             
2              [12288/60000]       0.5866              76.7300             0.6027              71             
2              [13312/60000]       0.5476              78.4900             0.5851              72             
2              [14336/60000]       0.5628              78.9000             0.5705              73             
2              [15360/60000]       0.5121              79.7100             0.5528              74             
2              [16384/60000]       0.5488              76.8100             0.5998              75             
2              [17408/60000]       0.5895              76.8100             0.6325              76             
2              [18432/60000]       0.5996              79.0900             0.5636              77             
2              [19456/60000]       0.5826              79.1100             0.5642              78             
2              [20480/60000]       0.5749              78.2900             0.5918              79             
2              [21504/60000]       0.6028              75.4900             0.6356              80             
2              [22528/60000]       0.5887              77.5600             0.6074              81             
2              [23552/60000]       0.6044              78.1300             0.5761              82             
2              [24576/60000]       0.5705              80.4400             0.5439              83             
2              [25600/60000]       0.5321              80.2600             0.5423              84             
2              [26624/60000]       0.5458              80.5200             0.5418              85             
2              [27648/60000]       0.5287              79.4800             0.5541              86             
2              [28672/60000]       0.5367              80.3400             0.5463              87             
2              [29696/60000]       0.5468              78.2500             0.5721              88             
2              [30720/60000]       0.5785              78.9100             0.5756              89             
2              [31744/60000]       0.5777              78.3100             0.5708              90             
2              [32768/60000]       0.5730              78.7100             0.5704              91             
2              [33792/60000]       0.5613              78.5200             0.5680              92             
2              [34816/60000]       0.5879              77.7600             0.6076              93             
2              [35840/60000]       0.5516              79.4300             0.5423              94             
2              [36864/60000]       0.4983              80.7600             0.5429              95             
2              [37888/60000]       0.4930              78.5900             0.5599              96             
2              [38912/60000]       0.5614              79.5700             0.5779              97             
2              [39936/60000]       0.5235              80.4800             0.5353              98             
2              [40960/60000]       0.5215              80.0700             0.5584              99             
2              [41984/60000]       0.5046              80.1600             0.5404              100            
2              [43008/60000]       0.5166              80.8900             0.5250              101            
2              [44032/60000]       0.5193              80.6700             0.5164              102            
2              [45056/60000]       0.4784              81.0300             0.5345              103            
2              [46080/60000]       0.5206              81.4200             0.5131              104            
2              [47104/60000]       0.5282              79.8800             0.5525              105            
2              [48128/60000]       0.5010              80.7900             0.5233              106            
2              [49152/60000]       0.5181              81.3600             0.5211              107            
2              [50176/60000]       0.5087              80.4000             0.5253              108            
2              [51200/60000]       0.5279              80.3000             0.5577              109            
2              [52224/60000]       0.4862              80.1900             0.5373              110            
2              [53248/60000]       0.4990              82.4700             0.4915              111            
2              [54272/60000]       0.4355              81.6200             0.4982              112            
2              [55296/60000]       0.5228              80.4700             0.5537              113            
2              [56320/60000]       0.5566              79.9700             0.5258              114            
2              [57344/60000]       0.5155              80.1800             0.5600              115            
2              [58368/60000]       0.5449              78.5700             0.5389              116            
2              [59392/60000]       0.5138              81.3600             0.5185              117            
2              [35872/60000]       0.4636              81.7800             0.5045              118            
3              [1024/60000]        0.4761              80.9700             0.5179              119            
3              [2048/60000]        0.4848              80.1500             0.5344              120            
3              [3072/60000]        0.5302              78.2300             0.5702              121            
3              [4096/60000]        0.5581              79.2400             0.5534              122            
3              [5120/60000]        0.5390              81.4200             0.5016              123            
3              [6144/60000]        0.4769              83.3200             0.4713              124            
3              [7168/60000]        0.4447              82.9600             0.4776              125            
3              [8192/60000]        0.4870              81.4100             0.5071              126            
3              [9216/60000]        0.4990              82.3700             0.4945              127            
3              [10240/60000]       0.4912              81.1200             0.5086              128            
3              [11264/60000]       0.4558              81.8500             0.4990              129            
3              [12288/60000]       0.4888              81.9500             0.4968              130            
3              [13312/60000]       0.4787              82.2400             0.4934              131            
3              [14336/60000]       0.4217              83.0300             0.4795              132            
3              [15360/60000]       0.4646              80.8000             0.5010              133            
3              [16384/60000]       0.5178              80.8900             0.5295              134            
3              [17408/60000]       0.5199              81.7600             0.4934              135            
3              [18432/60000]       0.4856              82.2700             0.4976              136            
3              [19456/60000]       0.4966              80.6900             0.5087              137            
3              [20480/60000]       0.4926              82.0100             0.5128              138            
3              [21504/60000]       0.5113              81.5600             0.4987              139            
3              [22528/60000]       0.4865              81.9000             0.5085              140            
3              [23552/60000]       0.4919              81.5200             0.4988              141            
3              [24576/60000]       0.4530              83.1200             0.4757              142            
3              [25600/60000]       0.4458              83.1900             0.4682              143            
3              [26624/60000]       0.4449              82.8100             0.4730              144            
3              [27648/60000]       0.4550              81.9800             0.4884              145            
3              [28672/60000]       0.4649              81.9100             0.4975              146            
3              [29696/60000]       0.4496              81.3100             0.5070              147            
3              [30720/60000]       0.4960              82.2900             0.4947              148            
3              [31744/60000]       0.4607              81.6600             0.4940              149            
3              [32768/60000]       0.4804              82.3700             0.4816              150            
3              [33792/60000]       0.4365              82.7300             0.4822              151            
3              [34816/60000]       0.4431              82.0700             0.4882              152            
3              [35840/60000]       0.4193              83.4200             0.4702              153            
3              [36864/60000]       0.4377              82.5300             0.4731              154            
3              [37888/60000]       0.4457              82.6000             0.4800              155            
3              [38912/60000]       0.4342              80.3100             0.5100              156            
3              [39936/60000]       0.4565              81.1900             0.5212              157            
3              [40960/60000]       0.5099              82.1300             0.4778              158            
3              [41984/60000]       0.3998              82.8800             0.4804              159            
3              [43008/60000]       0.4900              83.6100             0.4566              160            
3              [44032/60000]       0.4405              83.2800             0.4637              161            
3              [45056/60000]       0.4863              81.7200             0.4847              162            
3              [46080/60000]       0.4246              82.7000             0.4759              163            
