Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3003              0
1              [64/60000]          2.3011              31.9100             2.1997              1              
1              [128/60000]         2.2159              48.3700             2.0862              2              
1              [192/60000]         2.0604              53.4400             1.9518              3              
1              [256/60000]         1.9289              53.6300             1.8219              4              
1              [320/60000]         1.8203              52.2500             1.7081              5              
1              [384/60000]         1.8025              58.9600             1.5762              6              
1              [448/60000]         1.4690              59.6000             1.4207              7              
1              [512/60000]         1.3834              53.4400             1.3365              8              
1              [576/60000]         1.2494              57.0500             1.2506              9              
1              [640/60000]         1.3390              43.9500             1.4495              10             
1              [704/60000]         1.4950              51.2100             1.2738              11             
1              [768/60000]         1.3548              57.2800             1.1925              12             
1              [832/60000]         1.4532              63.8400             1.0708              13             
1              [896/60000]         1.1438              59.5600             1.0992              14             
1              [960/60000]         1.0219              66.8500             0.9931              15             
1              [1024/60000]        1.0689              58.2100             1.0643              16             
1              [1088/60000]        1.1492              55.5900             1.2670              17             
1              [1152/60000]        1.4895              66.1200             1.0321              18             
1              [1216/60000]        0.9634              65.2400             0.9747              19             
1              [1280/60000]        1.0343              69.7300             0.8776              20             
1              [1344/60000]        0.8674              68.2900             0.9312              21             
1              [1408/60000]        1.2860              67.2300             0.9200              22             
1              [1472/60000]        0.8807              72.2400             0.8121              23             
1              [1536/60000]        0.7079              71.0300             0.8291              24             
1              [1600/60000]        0.8703              67.1100             0.8723              25             
1              [1664/60000]        0.8072              66.8100             0.9048              26             
1              [1728/60000]        1.0532              67.7100             0.8916              27             
1              [1792/60000]        0.9451              69.1900             0.8308              28             
1              [1856/60000]        1.0036              63.6500             1.0004              29             
1              [1920/60000]        0.9392              70.0500             0.8517              30             
1              [1984/60000]        0.8080              74.0900             0.7767              31             
1              [2048/60000]        0.5743              72.5600             0.7815              32             
1              [2112/60000]        0.7988              71.2700             0.7836              33             
1              [2176/60000]        0.8305              66.8100             0.9455              34             
1              [2240/60000]        0.8925              72.1300             0.7793              35             
1              [2304/60000]        0.6557              73.3600             0.7641              36             
1              [2368/60000]        1.0818              72.4700             0.7567              37             
1              [2432/60000]        0.7269              72.4800             0.7951              38             
1              [2496/60000]        0.6844              74.1500             0.7243              39             
1              [2560/60000]        0.6638              74.4300             0.7248              40             
1              [2624/60000]        0.5864              74.6900             0.7045              41             
1              [2688/60000]        0.6650              74.9000             0.6944              42             
1              [2752/60000]        0.5122              74.3200             0.6902              43             
1              [2816/60000]        0.4964              71.3000             0.8137              44             
1              [2880/60000]        0.8140              71.4200             0.7945              45             
1              [2944/60000]        0.6098              71.6400             0.7411              46             
1              [3008/60000]        0.6583              71.6500             0.7669              47             
1              [3072/60000]        0.8886              72.4000             0.7250              48             
1              [3136/60000]        0.5811              75.9700             0.6718              49             
1              [3200/60000]        0.6259              71.7900             0.7461              50             
1              [3264/60000]        0.8222              72.8300             0.7178              51             
