Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3040              0
1              [64/60000]          2.3026              20.3100             2.2305              1              
1              [128/60000]         2.2161              35.6700             2.1387              2              
1              [192/60000]         2.2029              41.7800             2.0639              3              
1              [256/60000]         2.0974              38.8200             1.9799              4              
1              [320/60000]         2.0085              44.9400             1.8530              5              
1              [384/60000]         1.9211              51.6100             1.7262              6              
1              [448/60000]         1.7586              53.8700             1.6261              7              
1              [512/60000]         1.7082              51.9400             1.5194              8              
1              [576/60000]         1.4497              59.1800             1.3478              9              
1              [640/60000]         1.3230              57.6900             1.3590              10             
1              [704/60000]         1.2469              61.2100             1.2813              11             
1              [768/60000]         1.2943              51.6800             1.3828              12             
1              [832/60000]         1.1502              60.0700             1.0751              13             
1              [896/60000]         1.1371              57.3400             1.1174              14             
1              [960/60000]         1.0141              64.0000             1.0678              15             
1              [1024/60000]        1.1999              65.8300             1.0451              16             
1              [1088/60000]        0.9266              64.1600             1.0602              17             
1              [1152/60000]        1.0551              58.2900             1.0774              18             
1              [1216/60000]        1.1999              62.2700             1.1112              19             
1              [1280/60000]        1.1081              66.3200             0.9032              20             
1              [1344/60000]        0.9346              66.0600             0.9552              21             
1              [1408/60000]        0.9770              65.3000             0.9773              22             
1              [1472/60000]        0.9863              64.2100             0.9673              23             
1              [1536/60000]        1.1190              65.9600             0.9331              24             
1              [1600/60000]        0.8688              66.9100             0.9127              25             
1              [1664/60000]        0.9020              63.1500             1.0302              26             
1              [1728/60000]        1.0939              63.3400             0.9083              27             
1              [1792/60000]        0.9466              67.6400             0.9020              28             
1              [1856/60000]        1.1497              67.4900             0.8631              29             
1              [1920/60000]        0.7624              67.6000             0.8582              30             
1              [1984/60000]        0.9929              66.7900             0.8580              31             
1              [2048/60000]        0.9789              62.2000             0.8924              32             
1              [2112/60000]        0.8088              73.3100             0.7806              33             
1              [2176/60000]        0.6086              71.6700             0.7908              34             
1              [2240/60000]        0.6486              72.8500             0.7679              35             
1              [2304/60000]        0.7519              72.8500             0.7511              36             
1              [2368/60000]        0.7719              70.2900             0.8200              37             
1              [2432/60000]        0.8084              71.9000             0.8017              38             
1              [2496/60000]        0.7616              71.0700             0.7910              39             
1              [2560/60000]        0.7843              70.0100             0.7673              40             
