Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [1024/60000]        2.3048              26.6400             1.8903              1              
1              [2048/60000]        1.8770              34.0200             2.7846              2              
1              [3072/60000]        2.7370              43.7300             2.5287              3              
1              [4096/60000]        2.5808              27.2800             1.9545              4              
1              [5120/60000]        1.9531              47.3800             1.7664              5              
1              [6144/60000]        1.8061              53.9400             1.5553              6              
1              [7168/60000]        1.5406              53.4600             1.6220              7              
1              [8192/60000]        1.6031              59.2000             1.1378              8              
1              [9216/60000]        1.0910              69.7500             0.9117              9              
1              [10240/60000]       0.9042              67.5600             0.8935              10             
1              [11264/60000]       0.8856              69.8000             0.8686              11             
1              [12288/60000]       0.8784              68.3600             0.8758              12             
1              [13312/60000]       0.8777              70.3600             0.8630              13             
1              [14336/60000]       0.9075              71.1900             0.8284              14             
1              [15360/60000]       0.8299              70.7700             0.8274              15             
1              [16384/60000]       0.7825              71.3400             0.8413              16             
1              [17408/60000]       0.8519              66.5700             0.9226              17             
1              [18432/60000]       0.9171              63.3000             0.9671              18             
1              [19456/60000]       0.9413              62.3700             1.1474              19             
1              [20480/60000]       1.2222              67.9000             0.8763              20             
1              [21504/60000]       0.8606              68.9700             0.8647              21             
1              [22528/60000]       0.8392              73.3300             0.7823              22             
1              [23552/60000]       0.7190              75.5800             0.7023              23             
1              [24576/60000]       0.6907              73.5600             0.7161              24             
1              [25600/60000]       0.7159              73.5700             0.7554              25             
1              [26624/60000]       0.7292              74.5700             0.7113              26             
1              [27648/60000]       0.6895              74.0300             0.7298              27             
1              [28672/60000]       0.7522              73.0800             0.7490              28             
1              [29696/60000]       0.6941              72.1300             0.7644              29             
1              [30720/60000]       0.7107              72.6800             0.7741              30             
1              [31744/60000]       0.7745              73.2200             0.7255              31             
1              [32768/60000]       0.6887              71.6500             0.7858              32             
1              [33792/60000]       0.7325              72.9100             0.7451              33             
1              [34816/60000]       0.7073              73.2100             0.7267              34             
1              [35840/60000]       0.7438              71.7700             0.7557              35             
1              [36864/60000]       0.8298              71.0200             0.7669              36             
1              [37888/60000]       0.7610              73.1800             0.6999              37             
1              [38912/60000]       0.6453              79.0000             0.6012              38             
1              [39936/60000]       0.5741              76.3000             0.6246              39             
1              [40960/60000]       0.6126              77.1600             0.6615              40             
