Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2979              0
1              [1024/60000]        2.2956              51.7900             1.4626              1              
1              [2048/60000]        1.4561              44.7400             1.7391              2              
1              [3072/60000]        1.7254              42.6100             2.2105              3              
1              [4096/60000]        2.1434              61.7000             1.5587              4              
1              [5120/60000]        1.4423              48.8400             1.9661              5              
1              [6144/60000]        2.0252              55.4900             1.7582              6              
1              [7168/60000]        1.7983              55.5200             1.4835              7              
1              [8192/60000]        1.4129              59.6100             1.1576              8              
1              [9216/60000]        1.2111              63.6400             1.0018              9              
1              [10240/60000]       0.9818              63.1200             1.1167              10             
1              [11264/60000]       1.1746              59.8800             1.1272              11             
1              [12288/60000]       1.1452              63.0000             1.2881              12             
1              [13312/60000]       1.2800              66.8400             0.9245              13             
1              [14336/60000]       0.8797              68.4300             0.8459              14             
1              [15360/60000]       0.8236              71.5500             0.7770              15             
1              [16384/60000]       0.7700              69.5600             0.7967              16             
1              [17408/60000]       0.8456              66.9300             0.8757              17             
1              [18432/60000]       0.8654              70.5900             0.7750              18             
1              [19456/60000]       0.7633              73.2600             0.7301              19             
1              [20480/60000]       0.7637              72.1900             0.7308              20             
1              [21504/60000]       0.7285              72.9500             0.7319              21             
1              [22528/60000]       0.7025              75.3400             0.6787              22             
1              [23552/60000]       0.6857              74.9400             0.6884              23             
1              [24576/60000]       0.6519              75.8700             0.6599              24             
1              [25600/60000]       0.6135              76.8500             0.6418              25             
1              [26624/60000]       0.6140              76.6700             0.6373              26             
1              [27648/60000]       0.5781              77.6600             0.6245              27             
1              [28672/60000]       0.6163              76.6200             0.6354              28             
1              [29696/60000]       0.6098              76.5000             0.6443              29             
1              [30720/60000]       0.6233              74.7300             0.6681              30             
1              [31744/60000]       0.5919              77.1800             0.6282              31             
1              [32768/60000]       0.6129              76.0100             0.6236              32             
1              [33792/60000]       0.6364              77.5300             0.6340              33             
1              [34816/60000]       0.5494              74.6400             0.6565              34             
1              [35840/60000]       0.6453              77.8600             0.6154              35             
1              [36864/60000]       0.5978              77.5000             0.5978              36             
1              [37888/60000]       0.5961              77.1200             0.6398              37             
1              [38912/60000]       0.6134              74.7100             0.6497              38             
1              [39936/60000]       0.6420              72.5200             0.7139              39             
1              [40960/60000]       0.6903              70.3200             0.7323              40             
1              [41984/60000]       0.7466              75.1800             0.6997              41             
1              [43008/60000]       0.6265              77.9900             0.6103              42             
1              [44032/60000]       0.6289              75.3100             0.6331              43             
1              [45056/60000]       0.6438              77.3800             0.6206              44             
1              [46080/60000]       0.5889              78.6500             0.5770              45             
1              [47104/60000]       0.6032              76.4000             0.6375              46             
1              [48128/60000]       0.6100              78.1600             0.6076              47             
1              [49152/60000]       0.5831              78.1900             0.5916              48             
1              [50176/60000]       0.5662              78.7400             0.5950              49             
1              [51200/60000]       0.5486              79.8700             0.5556              50             
1              [52224/60000]       0.5203              80.6400             0.5427              51             
1              [53248/60000]       0.4828              77.6300             0.5953              52             
1              [54272/60000]       0.5398              79.1600             0.5795              53             
1              [55296/60000]       0.5540              77.8600             0.5805              54             
1              [56320/60000]       0.5879              80.6300             0.5441              55             
1              [57344/60000]       0.5386              78.9200             0.5468              56             
1              [58368/60000]       0.5194              80.4600             0.5425              57             
1              [59392/60000]       0.5468              79.1400             0.5593              58             
1              [35872/60000]       0.5437              79.7100             0.5511              59             
2              [1024/60000]        0.5288              79.7600             0.5568              60             
2              [2048/60000]        0.5387              78.9600             0.5698              61             
2              [3072/60000]        0.4787              77.5100             0.5976              62             
2              [4096/60000]        0.5720              75.7400             0.6392              63             
2              [5120/60000]        0.5658              78.4200             0.5769              64             
2              [6144/60000]        0.5721              77.6700             0.5920              65             
2              [7168/60000]        0.5363              78.9500             0.5648              66             
2              [8192/60000]        0.5798              80.4700             0.5507              67             
2              [9216/60000]        0.4894              81.0100             0.5192              68             
2              [10240/60000]       0.4957              80.4800             0.5384              69             
2              [11264/60000]       0.5113              80.2500             0.5402              70             
2              [12288/60000]       0.5016              79.5400             0.5382              71             
2              [13312/60000]       0.4707              81.7000             0.5081              72             
2              [14336/60000]       0.4763              80.0900             0.5206              73             
