Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [1024/60000]        2.3032              35.0000             1.8232              1              
1              [2048/60000]        1.8117              52.8500             2.1398              2              
1              [3072/60000]        2.1926              33.4100             2.3729              3              
1              [4096/60000]        2.3133              49.0100             1.7906              4              
1              [5120/60000]        1.8377              44.2900             2.0722              5              
1              [6144/60000]        1.9809              33.9300             2.1531              6              
1              [7168/60000]        2.1591              56.1000             1.4744              7              
1              [8192/60000]        1.4432              61.1500             1.1822              8              
1              [9216/60000]        1.1734              58.1300             1.0967              9              
1              [10240/60000]       1.0045              68.4700             0.9733              10             
1              [11264/60000]       0.9476              63.6600             0.9771              11             
1              [12288/60000]       0.9510              64.0300             1.0196              12             
1              [13312/60000]       0.9822              64.6900             0.9850              13             
1              [14336/60000]       0.9781              67.7800             0.9166              14             
1              [15360/60000]       0.8946              69.9400             0.8518              15             
1              [16384/60000]       0.8338              72.9800             0.7789              16             
1              [17408/60000]       0.7513              74.1700             0.7538              17             
1              [18432/60000]       0.7595              72.8800             0.7855              18             
1              [19456/60000]       0.7566              75.1100             0.7185              19             
1              [20480/60000]       0.7459              74.9600             0.7296              20             
1              [21504/60000]       0.7622              72.9400             0.7299              21             
1              [22528/60000]       0.7212              74.8000             0.7653              22             
1              [23552/60000]       0.7759              75.3700             0.6999              23             
1              [24576/60000]       0.7558              74.1100             0.7067              24             
1              [25600/60000]       0.6809              73.0400             0.7265              25             
1              [26624/60000]       0.7218              74.1200             0.7154              26             
1              [27648/60000]       0.7146              73.8600             0.6967              27             
1              [28672/60000]       0.6846              74.1500             0.7250              28             
1              [29696/60000]       0.7012              72.9300             0.7246              29             
1              [30720/60000]       0.7443              74.3200             0.7385              30             
1              [31744/60000]       0.7714              71.2600             0.7217              31             
1              [32768/60000]       0.6737              74.2000             0.8222              32             
1              [33792/60000]       0.8270              73.2900             0.8235              33             
1              [34816/60000]       0.8327              75.1200             0.6976              34             
1              [35840/60000]       0.6289              74.6500             0.6598              35             
1              [36864/60000]       0.6189              77.5900             0.6421              36             
1              [37888/60000]       0.6015              77.1400             0.6193              37             
1              [38912/60000]       0.5682              77.5200             0.6362              38             
1              [39936/60000]       0.6369              74.8500             0.6775              39             
1              [40960/60000]       0.6609              78.0500             0.6182              40             
1              [41984/60000]       0.6501              75.9100             0.6334              41             
1              [43008/60000]       0.6399              75.8800             0.6604              42             
1              [44032/60000]       0.6702              74.6000             0.6902              43             
1              [45056/60000]       0.7244              75.7900             0.6726              44             
1              [46080/60000]       0.6720              75.0200             0.6766              45             
1              [47104/60000]       0.6640              75.4200             0.6498              46             
1              [48128/60000]       0.6565              77.5500             0.6924              47             
1              [49152/60000]       0.6984              78.3300             0.6109              48             
1              [50176/60000]       0.5949              78.8100             0.5950              49             
1              [51200/60000]       0.5320              77.2000             0.6068              50             
1              [52224/60000]       0.5658              77.8400             0.6256              51             
1              [53248/60000]       0.5736              79.3200             0.5728              52             
1              [54272/60000]       0.5462              79.3900             0.5648              53             
1              [55296/60000]       0.5401              78.2100             0.6046              54             
1              [56320/60000]       0.5741              71.9600             0.6842              55             
1              [57344/60000]       0.6807              75.2000             0.7529              56             
1              [58368/60000]       0.7826              79.4800             0.5681              57             
1              [59392/60000]       0.5975              81.0300             0.5476              58             
1              [35872/60000]       0.5669              80.8600             0.5387              59             
2              [1024/60000]        0.5074              81.1300             0.5344              60             
2              [2048/60000]        0.4972              81.1100             0.5261              61             
2              [3072/60000]        0.4768              81.2700             0.5280              62             
2              [4096/60000]        0.4976              78.8100             0.5876              63             
2              [5120/60000]        0.5596              77.3300             0.5995              64             
2              [6144/60000]        0.5487              78.0400             0.5981              65             
2              [7168/60000]        0.5716              76.2900             0.6230              66             
2              [8192/60000]        0.5889              78.8800             0.5844              67             
2              [9216/60000]        0.6072              79.1600             0.5606              68             
2              [10240/60000]       0.5527              80.9100             0.5397              69             
2              [11264/60000]       0.5526              76.6400             0.5981              70             
2              [12288/60000]       0.5846              79.9100             0.5674              71             
2              [13312/60000]       0.5583              79.2000             0.5461              72             
2              [14336/60000]       0.5225              79.8500             0.5730              73             
2              [15360/60000]       0.6002              80.2400             0.5273              74             
2              [16384/60000]       0.4843              79.8200             0.5580              75             
2              [17408/60000]       0.5324              80.1700             0.5331              76             
2              [18432/60000]       0.5161              79.5400             0.5738              77             
2              [19456/60000]       0.5565              77.8800             0.5590              78             
2              [20480/60000]       0.5098              79.4300             0.5820              79             
2              [21504/60000]       0.5712              78.4600             0.5589              80             
2              [22528/60000]       0.5402              79.9200             0.5714              81             
2              [23552/60000]       0.5382              81.2800             0.5098              82             
2              [24576/60000]       0.4664              82.0800             0.5048              83             
2              [25600/60000]       0.5272              80.8900             0.5216              84             
2              [26624/60000]       0.4790              82.6600             0.4970              85             
2              [27648/60000]       0.4815              81.9700             0.5087              86             
2              [28672/60000]       0.4964              81.9000             0.5045              87             
2              [29696/60000]       0.5002              80.1600             0.5410              88             
2              [30720/60000]       0.5467              80.9900             0.5231              89             
2              [31744/60000]       0.5027              80.5300             0.5340              90             
2              [32768/60000]       0.4879              81.4900             0.5119              91             
2              [33792/60000]       0.5698              80.5600             0.5332              92             
2              [34816/60000]       0.5057              80.7800             0.5253              93             
2              [35840/60000]       0.4715              82.6600             0.4818              94             
2              [36864/60000]       0.4420              82.7500             0.4772              95             
2              [37888/60000]       0.4184              82.8200             0.4764              96             
2              [38912/60000]       0.4712              80.5200             0.5121              97             
2              [39936/60000]       0.4997              80.4100             0.5361              98             
2              [40960/60000]       0.5419              79.3700             0.5525              99             
2              [41984/60000]       0.5776              80.3100             0.5476              100            
2              [43008/60000]       0.5453              79.7200             0.5468              101            
2              [44032/60000]       0.4928              81.8100             0.4959              102            
2              [45056/60000]       0.4979              81.9700             0.4929              103            
2              [46080/60000]       0.4502              80.4200             0.5122              104            
2              [47104/60000]       0.4986              80.0500             0.5440              105            
2              [48128/60000]       0.5360              79.0800             0.5453              106            
2              [49152/60000]       0.5067              81.3400             0.5219              107            
2              [50176/60000]       0.5133              80.4500             0.5110              108            
2              [51200/60000]       0.4769              82.1700             0.5003              109            
2              [52224/60000]       0.4925              81.9800             0.4961              110            
2              [53248/60000]       0.4664              83.3000             0.4731              111            
2              [54272/60000]       0.4764              82.4500             0.4753              112            
2              [55296/60000]       0.4603              83.4000             0.4637              113            
2              [56320/60000]       0.4462              82.9100             0.4648              114            
2              [57344/60000]       0.4035              84.2000             0.4466              115            
2              [58368/60000]       0.4341              84.0100             0.4507              116            
2              [59392/60000]       0.3979              84.4500             0.4421              117            
2              [35872/60000]       0.3783              83.8900             0.4515              118            
3              [1024/60000]        0.4598              82.6400             0.4847              119            
3              [2048/60000]        0.4112              82.7900             0.4753              120            
3              [3072/60000]        0.4667              81.4400             0.4959              121            
3              [4096/60000]        0.4792              81.9900             0.4973              122            
3              [5120/60000]        0.5137              79.2000             0.5403              123            
3              [6144/60000]        0.4962              82.0200             0.5097              124            
3              [7168/60000]        0.5289              78.4300             0.5369              125            
3              [8192/60000]        0.4953              81.9500             0.5157              126            
3              [9216/60000]        0.4724              83.6200             0.4584              127            
3              [10240/60000]       0.4457              83.6100             0.4642              128            
3              [11264/60000]       0.4409              84.1800             0.4375              129            
3              [12288/60000]       0.4006              83.9100             0.4487              130            
3              [13312/60000]       0.4428              84.0100             0.4461              131            
3              [14336/60000]       0.4140              83.2700             0.4719              132            
3              [15360/60000]       0.4576              82.9000             0.4565              133            
3              [16384/60000]       0.4504              83.8300             0.4479              134            
3              [17408/60000]       0.3812              83.3900             0.4550              135            
3              [18432/60000]       0.3973              83.6900             0.4593              136            
3              [19456/60000]       0.4008              82.2400             0.4799              137            
3              [20480/60000]       0.4798              83.1600             0.4798              138            
3              [21504/60000]       0.4138              83.8200             0.4451              139            
3              [22528/60000]       0.3687              83.3700             0.4582              140            
3              [23552/60000]       0.4327              83.9400             0.4358              141            
3              [24576/60000]       0.4166              84.1500             0.4395              142            
3              [25600/60000]       0.4227              83.6300             0.4510              143            
3              [26624/60000]       0.4533              82.6300             0.4695              144            
3              [27648/60000]       0.4228              82.9900             0.4686              145            
3              [28672/60000]       0.4109              82.7800             0.4743              146            
3              [29696/60000]       0.4548              79.8400             0.5262              147            
3              [30720/60000]       0.4577              82.3100             0.4956              148            
3              [31744/60000]       0.4566              82.7800             0.4668              149            
3              [32768/60000]       0.4890              82.0200             0.4882              150            
3              [33792/60000]       0.4628              81.7800             0.4902              151            
3              [34816/60000]       0.4757              81.8200             0.4989              152            
3              [35840/60000]       0.4892              82.2800             0.4818              153            
3              [36864/60000]       0.4414              83.5300             0.4499              154            
3              [37888/60000]       0.3990              84.9100             0.4288              155            
