Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30374,9.02,100
1,2.303681,1.684334,43.0066,100
2,1.680568,1.97742,42.7025,100
3,1.969482,2.023524,42.430299999999995,100
4,2.02712,1.939353,43.3011,100
5,1.935589,1.7039199999999999,49.078599999999994,100
6,1.6940700000000002,1.504202,52.4076,100
7,1.496282,1.340717,55.7043,100
8,1.328544,1.204152,59.7483,100
9,1.18965,1.092104,62.63,100
10,1.086733,1.018305,64.9364,100
11,1.0125920000000002,0.971812,66.581,100
12,0.963707,0.9385039999999999,67.6066,100
13,0.9289149999999999,0.909046,68.12899999999999,100
14,0.899821,0.886728,68.7552,100
15,0.875083,0.8629479999999999,69.327,100
16,0.849786,0.848699,69.8956,100
17,0.8341729999999999,0.833874,70.3132,100
18,0.822466,0.810768,71.0866,100
19,0.797278,0.7973680000000001,71.4308,100
20,0.7900969999999999,0.7812250000000001,71.7016,100
21,0.770823,0.772912,72.1259,100
22,0.7596630000000001,0.755487,72.8761,100
23,0.744289,0.7369509999999999,73.49560000000001,100
24,0.7220650000000001,0.728232,73.6196,100
25,0.7187560000000001,0.7258539999999999,73.6667,100
26,0.7103499999999999,0.719078,73.9262,100
27,0.7096129999999999,0.706516,74.2112,100
28,0.693531,0.706978,74.3827,100
29,0.692546,0.695495,74.3492,100
30,0.67866,0.690295,74.91890000000001,100
31,0.674071,0.6779940000000001,75.27590000000001,100
32,0.666049,0.678801,75.2973,100
33,0.671373,0.679129,75.138,100
34,0.66291,0.672506,75.5176,100
35,0.653102,0.6599339999999999,75.9354,100
36,0.646014,0.657551,75.8055,100
37,0.648586,0.6583979999999999,75.9333,100
38,0.647996,0.65283,76.0324,100
39,0.6400150000000001,0.649975,76.2197,100
40,0.6360589999999999,0.644287,76.2484,100
41,0.630475,0.641363,76.3832,100
42,0.626636,0.636381,76.70649999999999,100
43,0.621808,0.630142,76.6825,100
44,0.6131,0.625865,77.1128,100
45,0.608672,0.619265,77.1942,100
46,0.6064459999999999,0.617263,77.4054,100
47,0.60044,0.611515,77.6251,100
48,0.595625,0.604507,77.7991,100
49,0.588819,0.604638,77.71,100
50,0.584924,0.600841,77.8583,100
51,0.584325,0.602557,77.7987,100
52,0.587151,0.605749,77.6462,100
53,0.585535,0.605407,77.90220000000001,100
54,0.591197,0.5964849999999999,77.94229999999999,100
55,0.580219,0.594888,78.238,100
56,0.575965,0.583182,78.6172,100
57,0.565005,0.5809409999999999,78.7419,100
58,0.569186,0.585556,78.5144,100
59,0.569515,0.58991,78.29350000000001,100
60,0.564574,0.58617,78.4588,100
61,0.569057,0.5808639999999999,78.65050000000001,100
62,0.560213,0.574527,78.8527,100
63,0.549616,0.569095,79.19409999999999,100
64,0.547727,0.562019,79.3594,100
65,0.53951,0.565518,79.2469,100
66,0.5437810000000001,0.562883,79.3709,100
67,0.545432,0.5620080000000001,79.3661,100
68,0.542067,0.563926,79.2256,100
69,0.543783,0.563357,79.3216,100
70,0.540319,0.556203,79.6722,100
71,0.539421,0.5540740000000001,79.6166,100
72,0.53534,0.548878,79.9311,100
73,0.521303,0.54234,80.0035,100
74,0.522364,0.549935,79.8248,100
75,0.524269,0.544357,80.0692,100
76,0.5229699999999999,0.541664,80.1321,100
77,0.516794,0.536434,80.454,100
78,0.5170790000000001,0.534991,80.41460000000001,100
79,0.511706,0.534328,80.48310000000001,100
80,0.5129171717171717,0.5322727272727272,80.46111111111111,99
81,0.5108757575757576,0.5283181818181818,80.67737373737374,99
82,0.5062151515151515,0.5241333333333333,80.7330303030303,99
83,0.504869696969697,0.5284797979797979,80.66858585858586,99
84,0.5017252525252526,0.5244666666666666,80.8039393939394,99
85,0.5039444444444445,0.5269777777777778,80.64464646464646,99
