Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [1024/60000]        2.3016              49.4000             1.7721              1              
1              [2048/60000]        1.7832              48.6500             1.5252              2              
1              [3072/60000]        1.5361              51.2400             1.4766              3              
1              [4096/60000]        1.4531              48.6400             1.4430              4              
1              [5120/60000]        1.3731              41.3200             1.5959              5              
1              [6144/60000]        1.5996              48.8600             1.4703              6              
1              [7168/60000]        1.4698              59.8900             1.1982              7              
1              [8192/60000]        1.1556              62.4500             1.0556              8              
1              [9216/60000]        1.0031              63.1600             0.9856              9              
1              [10240/60000]       0.9990              62.8700             0.9848              10             
1              [11264/60000]       0.9843              65.7400             1.0775              11             
1              [12288/60000]       1.0849              67.7100             0.8684              12             
1              [13312/60000]       0.8470              66.7000             0.8918              13             
1              [14336/60000]       0.8771              63.7800             0.9341              14             
1              [15360/60000]       0.8940              63.6400             0.9656              15             
1              [16384/60000]       0.9927              63.7400             0.8930              16             
1              [17408/60000]       0.8528              71.2500             0.8043              17             
1              [18432/60000]       0.7895              72.7200             0.7253              18             
1              [19456/60000]       0.7281              74.9600             0.7386              19             
1              [20480/60000]       0.6669              72.9700             0.7209              20             
1              [21504/60000]       0.7238              72.7700             0.7420              21             
1              [22528/60000]       0.7621              72.3500             0.8409              22             
1              [23552/60000]       0.8401              76.7400             0.6816              23             
1              [24576/60000]       0.6494              77.4900             0.6477              24             
1              [25600/60000]       0.6566              76.0400             0.6689              25             
1              [26624/60000]       0.7159              70.9600             0.7762              26             
1              [27648/60000]       0.7337              74.3200             0.7310              27             
1              [28672/60000]       0.7555              75.5700             0.6727              28             
1              [29696/60000]       0.6630              76.4900             0.6452              29             
1              [30720/60000]       0.6231              77.4800             0.6322              30             
1              [31744/60000]       0.5919              76.7700             0.6226              31             
1              [32768/60000]       0.6158              78.1100             0.6203              32             
1              [33792/60000]       0.6401              76.9100             0.6088              33             
1              [34816/60000]       0.5695              76.0500             0.6701              34             
1              [35840/60000]       0.6669              77.8600             0.6074              35             
1              [36864/60000]       0.5730              79.0600             0.5924              36             
1              [37888/60000]       0.5715              79.3700             0.5666              37             
1              [38912/60000]       0.5393              79.7800             0.5618              38             
1              [39936/60000]       0.5292              78.3700             0.5771              39             
1              [40960/60000]       0.5476              77.8200             0.6151              40             
1              [41984/60000]       0.6141              74.8400             0.6596              41             
1              [43008/60000]       0.6326              76.8000             0.6387              42             
1              [44032/60000]       0.6272              73.9200             0.6593              43             
1              [45056/60000]       0.6197              77.2200             0.6065              44             
1              [46080/60000]       0.6392              76.5100             0.6173              45             
1              [47104/60000]       0.6017              78.2800             0.5794              46             
1              [48128/60000]       0.5206              80.3200             0.5562              47             
1              [49152/60000]       0.5320              79.2700             0.5632              48             
1              [50176/60000]       0.5600              77.3700             0.5873              49             
1              [51200/60000]       0.5489              80.2500             0.5434              50             
1              [52224/60000]       0.5370              79.3800             0.5474              51             
1              [53248/60000]       0.5776              78.9200             0.5770              52             
1              [54272/60000]       0.5331              77.8000             0.5842              53             
1              [55296/60000]       0.5829              76.9800             0.6216              54             
1              [56320/60000]       0.6135              80.2000             0.5458              55             
1              [57344/60000]       0.5348              81.8100             0.5264              56             
1              [58368/60000]       0.4936              80.1700             0.5328              57             
1              [59392/60000]       0.5138              79.0400             0.5746              58             
1              [35872/60000]       0.4793              79.9200             0.5319              59             
2              [1024/60000]        0.5214              79.7200             0.5505              60             
2              [2048/60000]        0.5407              80.1000             0.5333              61             
2              [3072/60000]        0.4744              81.6800             0.5057              62             
2              [4096/60000]        0.4725              80.7400             0.5185              63             
2              [5120/60000]        0.4814              80.6700             0.5396              64             
2              [6144/60000]        0.4950              79.2700             0.5365              65             
2              [7168/60000]        0.4795              81.5900             0.5162              66             
2              [8192/60000]        0.5335              79.1500             0.5524              67             
2              [9216/60000]        0.5810              78.9500             0.5716              68             
2              [10240/60000]       0.5875              76.8000             0.5945              69             
2              [11264/60000]       0.5561              80.7300             0.5382              70             
2              [12288/60000]       0.5860              78.8900             0.5674              71             
2              [13312/60000]       0.5026              80.7500             0.5431              72             
2              [14336/60000]       0.5277              79.7600             0.5302              73             
2              [15360/60000]       0.5588              78.7200             0.5785              74             
2              [16384/60000]       0.5007              81.7500             0.5100              75             
2              [17408/60000]       0.4646              81.6900             0.4951              76             
2              [18432/60000]       0.4677              82.1300             0.4947              77             
2              [19456/60000]       0.4819              81.7600             0.4942              78             
2              [20480/60000]       0.4094              82.9100             0.4776              79             
2              [21504/60000]       0.4377              81.8400             0.4839              80             
2              [22528/60000]       0.4602              81.0700             0.5358              81             
2              [23552/60000]       0.5194              80.2600             0.5091              82             
2              [24576/60000]       0.5248              80.6000             0.5396              83             
2              [25600/60000]       0.5255              80.7000             0.5039              84             
2              [26624/60000]       0.4532              82.2300             0.4946              85             
2              [27648/60000]       0.4504              82.4000             0.4795              86             
2              [28672/60000]       0.4839              82.5900             0.4852              87             
2              [29696/60000]       0.4696              82.9800             0.4790              88             
2              [30720/60000]       0.4500              83.4700             0.4603              89             
2              [31744/60000]       0.4589              83.1500             0.4635              90             
2              [32768/60000]       0.4790              83.0900             0.4978              91             
2              [33792/60000]       0.4721              84.0100             0.4473              92             
2              [34816/60000]       0.3824              83.6900             0.4546              93             
2              [35840/60000]       0.4468              82.3300             0.4889              94             
2              [36864/60000]       0.4560              80.2500             0.5301              95             
2              [37888/60000]       0.4802              81.9900             0.4946              96             
2              [38912/60000]       0.4872              79.8400             0.5156              97             
2              [39936/60000]       0.5010              83.0600             0.4816              98             
2              [40960/60000]       0.5065              82.0700             0.4710              99             
2              [41984/60000]       0.4337              82.6800             0.4713              100            
2              [43008/60000]       0.4558              81.4700             0.5008              101            
2              [44032/60000]       0.5084              82.1100             0.4880              102            
2              [45056/60000]       0.4745              80.9800             0.5079              103            
2              [46080/60000]       0.4793              81.9400             0.5040              104            
2              [47104/60000]       0.5148              81.6100             0.4949              105            
2              [48128/60000]       0.4889              81.3800             0.5157              106            
2              [49152/60000]       0.5037              81.7600             0.4884              107            
2              [50176/60000]       0.4572              82.9800             0.4839              108            
2              [51200/60000]       0.4445              83.8300             0.4600              109            
2              [52224/60000]       0.4418              84.4500             0.4436              110            
2              [53248/60000]       0.4180              83.6800             0.4546              111            
2              [54272/60000]       0.4578              83.3800             0.4554              112            
2              [55296/60000]       0.4397              83.1200             0.4519              113            
2              [56320/60000]       0.4059              83.6300             0.4658              114            
2              [57344/60000]       0.4394              83.5700             0.4548              115            
2              [58368/60000]       0.4567              83.0300             0.4793              116            
2              [59392/60000]       0.4698              81.6400             0.4917              117            
2              [35872/60000]       0.4715              83.0100             0.4779              118            
3              [1024/60000]        0.4469              84.6500             0.4335              119            
3              [2048/60000]        0.4132              84.2800             0.4319              120            
3              [3072/60000]        0.3813              84.6400             0.4350              121            
3              [4096/60000]        0.4298              82.4900             0.4586              122            
3              [5120/60000]        0.4255              82.0700             0.4970              123            
3              [6144/60000]        0.5146              80.6000             0.5090              124            
3              [7168/60000]        0.4683              83.9300             0.4450              125            
3              [8192/60000]        0.3921              83.7300             0.4414              126            
3              [9216/60000]        0.3902              84.1300             0.4372              127            
3              [10240/60000]       0.3622              83.8500             0.4407              128            
3              [11264/60000]       0.3847              84.7100             0.4263              129            
3              [12288/60000]       0.3815              84.4100             0.4372              130            
3              [13312/60000]       0.4347              83.5400             0.4536              131            
3              [14336/60000]       0.3993              83.8000             0.4496              132            
3              [15360/60000]       0.4458              80.4100             0.5071              133            
3              [16384/60000]       0.4359              81.6800             0.5251              134            
3              [17408/60000]       0.5192              84.4800             0.4281              135            
3              [18432/60000]       0.3781              84.8900             0.4307              136            
3              [19456/60000]       0.3897              84.9100             0.4226              137            
3              [20480/60000]       0.3978              85.1400             0.4198              138            
3              [21504/60000]       0.3821              85.0500             0.4158              139            
3              [22528/60000]       0.3588              84.7700             0.4216              140            
3              [23552/60000]       0.4248              83.0700             0.4547              141            
3              [24576/60000]       0.4220              83.0900             0.4644              142            
3              [25600/60000]       0.4476              82.7300             0.4719              143            
3              [26624/60000]       0.4818              82.4900             0.4837              144            
3              [27648/60000]       0.4544              84.5600             0.4323              145            
3              [28672/60000]       0.3806              84.1900             0.4271              146            
3              [29696/60000]       0.3885              84.7200             0.4337              147            
3              [30720/60000]       0.3932              84.3700             0.4217              148            
3              [31744/60000]       0.3846              84.2600             0.4446              149            
3              [32768/60000]       0.3982              83.0100             0.4502              150            
3              [33792/60000]       0.4005              84.9000             0.4331              151            
3              [34816/60000]       0.3741              83.5600             0.4388              152            
3              [35840/60000]       0.4180              84.9400             0.4279              153            
3              [36864/60000]       0.4141              82.9200             0.4492              154            
3              [37888/60000]       0.3986              84.1500             0.4393              155            
