Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3052              0
1              [1024/60000]        2.3052              42.5400             1.6092              1              
1              [2048/60000]        1.5540              52.8300             1.8457              2              
1              [3072/60000]        1.8531              43.6400             2.4206              3              
1              [4096/60000]        2.5434              48.8600             1.9209              4              
1              [5120/60000]        1.8957              44.1300             1.7139              5              
1              [6144/60000]        1.6904              58.1300             1.5939              6              
1              [7168/60000]        1.5876              41.8200             1.7972              7              
1              [8192/60000]        1.7539              57.4700             1.4711              8              
1              [9216/60000]        1.4750              65.6600             1.0857              9              
1              [10240/60000]       1.1027              67.6300             0.9404              10             
1              [11264/60000]       0.9260              70.1800             0.8928              11             
1              [12288/60000]       0.8898              65.9500             0.8816              12             
1              [13312/60000]       0.8361              70.6000             0.8739              13             
1              [14336/60000]       0.9400              69.3200             0.8283              14             
1              [15360/60000]       0.8601              68.7600             0.8610              15             
1              [16384/60000]       0.8236              71.2400             0.7896              16             
1              [17408/60000]       0.8094              72.6600             0.7898              17             
1              [18432/60000]       0.8120              73.7800             0.7419              18             
1              [19456/60000]       0.7381              74.7300             0.7352              19             
1              [20480/60000]       0.6972              74.1100             0.7121              20             
1              [21504/60000]       0.7160              74.8800             0.7159              21             
1              [22528/60000]       0.6623              74.2000             0.6951              22             
1              [23552/60000]       0.6715              73.3400             0.7332              23             
1              [24576/60000]       0.7337              73.1600             0.7735              24             
1              [25600/60000]       0.7433              73.0800             0.7573              25             
1              [26624/60000]       0.7368              74.4200             0.6869              26             
1              [27648/60000]       0.6436              77.5000             0.6366              27             
1              [28672/60000]       0.6232              74.3600             0.6821              28             
1              [29696/60000]       0.6832              72.5000             0.7435              29             
1              [30720/60000]       0.7628              75.1600             0.7404              30             
1              [31744/60000]       0.7176              77.3100             0.6228              31             
1              [32768/60000]       0.5987              77.1000             0.6399              32             
1              [33792/60000]       0.6510              77.2600             0.6248              33             
1              [34816/60000]       0.6022              75.0800             0.6558              34             
1              [35840/60000]       0.6755              74.5000             0.6793              35             
1              [36864/60000]       0.6554              73.7300             0.6880              36             
1              [37888/60000]       0.6647              74.9200             0.6806              37             
1              [38912/60000]       0.6730              76.5600             0.6912              38             
1              [39936/60000]       0.6437              77.3400             0.6310              39             
1              [40960/60000]       0.6168              76.0800             0.6528              40             
1              [41984/60000]       0.6424              75.7600             0.6865              41             
1              [43008/60000]       0.6900              74.4500             0.6700              42             
1              [44032/60000]       0.6351              76.5100             0.6817              43             
1              [45056/60000]       0.6863              77.6300             0.5931              44             
1              [46080/60000]       0.5824              77.8400             0.6434              45             
1              [47104/60000]       0.6759              75.9200             0.6133              46             
1              [48128/60000]       0.5693              78.4300             0.6002              47             
1              [49152/60000]       0.5238              79.1300             0.5644              48             
1              [50176/60000]       0.5264              80.6300             0.5433              49             
1              [51200/60000]       0.4874              77.3300             0.5784              50             
1              [52224/60000]       0.5796              78.6300             0.6189              51             
1              [53248/60000]       0.6384              75.2900             0.6400              52             
1              [54272/60000]       0.6389              79.0200             0.6128              53             
1              [55296/60000]       0.6105              77.2500             0.5833              54             
1              [56320/60000]       0.5406              79.5800             0.5746              55             
1              [57344/60000]       0.5721              77.9700             0.5698              56             
1              [58368/60000]       0.5410              81.0100             0.5337              57             
1              [59392/60000]       0.5461              78.2600             0.5897              58             
1              [35872/60000]       0.5532              74.3100             0.6543              59             
2              [1024/60000]        0.6266              73.1300             0.7695              60             
2              [2048/60000]        0.7511              76.3600             0.6138              61             
2              [3072/60000]        0.6214              78.9600             0.5853              62             
2              [4096/60000]        0.5318              81.6900             0.5138              63             
2              [5120/60000]        0.4613              80.8500             0.5271              64             
2              [6144/60000]        0.4726              81.7900             0.5142              65             
2              [7168/60000]        0.4510              81.8800             0.5073              66             
2              [8192/60000]        0.4474              81.4200             0.5260              67             
2              [9216/60000]        0.5027              80.5400             0.5278              68             
2              [10240/60000]       0.5448              79.1600             0.6019              69             
2              [11264/60000]       0.5983              79.2800             0.5415              70             
2              [12288/60000]       0.5051              81.2100             0.5230              71             
2              [13312/60000]       0.5350              80.5800             0.5139              72             
2              [14336/60000]       0.5148              80.3200             0.5442              73             
2              [15360/60000]       0.5335              78.2800             0.5600              74             
2              [16384/60000]       0.5175              81.0000             0.5279              75             
2              [17408/60000]       0.5224              81.2300             0.5098              76             
2              [18432/60000]       0.4545              80.5100             0.5257              77             
2              [19456/60000]       0.5393              78.3900             0.5619              78             
2              [20480/60000]       0.5177              78.0700             0.6069              79             
2              [21504/60000]       0.5233              80.1600             0.5468              80             
2              [22528/60000]       0.5293              80.6300             0.5220              81             
2              [23552/60000]       0.4612              82.5200             0.4927              82             
2              [24576/60000]       0.5094              81.8100             0.5125              83             
2              [25600/60000]       0.4770              80.5700             0.5412              84             
2              [26624/60000]       0.4893              81.0800             0.5175              85             
2              [27648/60000]       0.5037              79.8600             0.5547              86             
2              [28672/60000]       0.5524              80.1500             0.5301              87             
2              [29696/60000]       0.5053              77.7700             0.5816              88             
2              [30720/60000]       0.5445              80.0600             0.5768              89             
2              [31744/60000]       0.5328              81.1100             0.5143              90             
2              [32768/60000]       0.4774              81.4800             0.5069              91             
2              [33792/60000]       0.4777              81.2200             0.5138              92             
2              [34816/60000]       0.4765              82.3700             0.4761              93             
2              [35840/60000]       0.4640              82.3900             0.4890              94             
2              [36864/60000]       0.4346              80.8900             0.5088              95             
2              [37888/60000]       0.5551              80.9100             0.5213              96             
2              [38912/60000]       0.5220              78.7300             0.5440              97             
2              [39936/60000]       0.5443              80.5600             0.5402              98             
2              [40960/60000]       0.5625              78.9600             0.5371              99             
2              [41984/60000]       0.5006              81.9400             0.5028              100            
2              [43008/60000]       0.5366              80.5100             0.5146              101            
2              [44032/60000]       0.4669              81.8500             0.5018              102            
2              [45056/60000]       0.4234              82.6000             0.4743              103            
2              [46080/60000]       0.4526              82.7800             0.4881              104            
2              [47104/60000]       0.4871              80.4400             0.5062              105            
2              [48128/60000]       0.5241              81.2800             0.5189              106            
2              [49152/60000]       0.4750              80.6400             0.5108              107            
2              [50176/60000]       0.4701              81.9000             0.5077              108            
2              [51200/60000]       0.5021              81.9200             0.4776              109            
2              [52224/60000]       0.4698              81.4100             0.5140              110            
2              [53248/60000]       0.5171              82.9400             0.4637              111            
2              [54272/60000]       0.4627              83.8600             0.4523              112            
2              [55296/60000]       0.4278              84.2900             0.4426              113            
2              [56320/60000]       0.4520              84.0100             0.4425              114            
2              [57344/60000]       0.4282              82.9600             0.4718              115            
2              [58368/60000]       0.4205              82.0600             0.4978              116            
2              [59392/60000]       0.4761              81.9300             0.4795              117            
2              [35872/60000]       0.4220              83.8100             0.4493              118            
3              [1024/60000]        0.4383              82.7400             0.4663              119            
3              [2048/60000]        0.4389              82.5500             0.4742              120            
3              [3072/60000]        0.4641              82.1000             0.4886              121            
3              [4096/60000]        0.4700              81.9600             0.4906              122            
3              [5120/60000]        0.4811              82.0200             0.4982              123            
3              [6144/60000]        0.4568              82.7400             0.4664              124            
3              [7168/60000]        0.3898              83.7200             0.4611              125            
3              [8192/60000]        0.3975              84.0400             0.4439              126            
3              [9216/60000]        0.4612              83.9700             0.4496              127            
3              [10240/60000]       0.4438              83.6700             0.4528              128            
3              [11264/60000]       0.4153              83.8900             0.4479              129            
3              [12288/60000]       0.4245              82.5700             0.4740              130            
3              [13312/60000]       0.4822              81.4400             0.5020              131            
3              [14336/60000]       0.4499              81.5000             0.4854              132            
3              [15360/60000]       0.4793              83.3100             0.4610              133            
3              [16384/60000]       0.4211              82.9400             0.4534              134            
3              [17408/60000]       0.4017              83.5700             0.4648              135            
3              [18432/60000]       0.4440              81.7400             0.4749              136            
3              [19456/60000]       0.4049              83.2400             0.4723              137            
3              [20480/60000]       0.4182              83.0100             0.4492              138            
3              [21504/60000]       0.4431              83.7800             0.4615              139            
3              [22528/60000]       0.4016              81.5900             0.4730              140            
3              [23552/60000]       0.4354              83.0700             0.4795              141            
3              [24576/60000]       0.4550              82.1000             0.4763              142            
3              [25600/60000]       0.4283              81.9100             0.5068              143            
3              [26624/60000]       0.4778              82.9500             0.4625              144            
3              [27648/60000]       0.4499              82.3700             0.4892              145            
3              [28672/60000]       0.4378              83.0300             0.4681              146            
3              [29696/60000]       0.4453              81.9400             0.4984              147            
3              [30720/60000]       0.4447              82.4300             0.4885              148            
3              [31744/60000]       0.4913              82.5400             0.4800              149            
3              [32768/60000]       0.4516              82.1400             0.4845              150            
3              [33792/60000]       0.4668              84.6400             0.4372              151            
3              [34816/60000]       0.4228              84.7100             0.4293              152            
3              [35840/60000]       0.4480              84.2400             0.4356              153            
3              [36864/60000]       0.3863              84.4300             0.4390              154            
3              [37888/60000]       0.4167              84.4100             0.4325              155            
3              [38912/60000]       0.3902              84.9900             0.4273              156            
3              [39936/60000]       0.4578              83.3800             0.4400              157            
3              [40960/60000]       0.4221              84.1500             0.4485              158            
3              [41984/60000]       0.4213              82.6400             0.4556              159            
3              [43008/60000]       0.4126              83.9300             0.4420              160            
3              [44032/60000]       0.4119              84.6400             0.4246              161            
3              [45056/60000]       0.3976              84.7400             0.4332              162            
3              [46080/60000]       0.3875              84.1800             0.4382              163            
3              [47104/60000]       0.4156              84.2900             0.4462              164            
3              [48128/60000]       0.4381              82.6900             0.4577              165            
